,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
101,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.0687167473893655,1.4314174219582043,1.4314174219582043,1.4314174219582043,1.4314174219582043,1.4314174219582043,1.4314174219582043,non_landslide_198
102,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,5.13013843144001,2012/10/1248
103,0.2262722953685408,0.2262722953685408,0.2262722953685408,0.2262722953685408,0.2262722953685408,1.4644259256531305,1.4644259256531305,1.4644259256531305,1.4644259256531305,1.4644259256531305,1.4644259256531305,1.4644259256531305,1.4644259256531305,0.4690518709849091,0.4690518709849091,2006/07/0681
104,5.340922645669963,5.340922645669963,5.340922645669963,5.340922645669963,5.340922645669963,5.340922645669963,5.160823899624437,5.160823899624437,5.160823899624437,5.160823899624437,5.160823899624437,5.160823899624437,5.160823899624437,5.160823899624437,6.02898925089036,2008/06/0453
105,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_94
106,5.052827609073364,5.052827609073364,5.052827609073364,5.052827609073364,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.114876228225401,5.114876228225401,5.114876228225401,non_landslide_306
107,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2014/07/1617
108,2.246907890758981,2.246907890758981,2.246907890758981,2.246907890758981,2.246907890758981,2.246907890758981,2.246907890758981,2.246907890758981,1.964546468629749,1.964546468629749,1.964546468629749,1.964546468629749,1.964546468629749,1.964546468629749,1.964546468629749,2008/06/0382/pre/event
109,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,2006/10/0743/pre/event
110,5.436019798839321,5.436019798839321,5.436019798839321,5.436019798839321,5.436019798839321,5.436019798839321,5.436019798839321,5.436019798839321,4.986570543061357,4.986570543061357,4.986570543061357,4.986570543061357,4.986570543061357,4.986570543061357,4.986570543061357,2016/05/1826
111,0.7512766111712874,0.7512766111712874,0.7512766111712874,0.7512766111712874,0.7512766111712874,0.7512766111712874,0.7512766111712874,0.7512766111712874,1.3447557344846908,1.3447557344846908,1.3447557344846908,1.3447557344846908,1.3447557344846908,1.3447557344846908,1.3447557344846908,2008/06/0160/pre/event
112,0.3503013456104284,0.3503013456104284,0.3503013456104284,0.3503013456104284,0.3503013456104284,0.3503013456104284,0.3503013456104284,0.3503013456104284,0.3503013456104284,1.7568949642420186,1.7568949642420186,1.7568949642420186,1.7568949642420186,1.7568949642420186,1.7568949642420186,2008/06/0429
113,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.79190813224298,6.507298452147267,6.507298452147267,6.507298452147267,6.507298452147267,6.507298452147267,2008/06/0561
114,6.702680940799184,6.702680940799184,6.702680940799184,7.272647257200642,7.272647257200642,7.272647257200642,7.272647257200642,7.272647257200642,7.272647257200642,7.272647257200642,7.272647257200642,7.585302818644467,7.585302818644467,7.585302818644467,7.585302818644467,2008/06/0435
115,0.6064819344725314,0.6064819344725314,0.6064819344725314,0.6064819344725314,0.6064819344725314,0.6064819344725314,0.6064819344725314,0.6064819344725314,0.6064819344725314,2.020947898105393,2.020947898105393,2.020947898105393,2.020947898105393,2.020947898105393,2.020947898105393,non_landslide_339
116,2.0306960979555364,2.0306960979555364,2.0306960979555364,2.0306960979555364,2.192244515952982,2.192244515952982,2.192244515952982,2.192244515952982,2.192244515952982,2.192244515952982,2.192244515952982,2.192244515952982,3.1410519087748563,3.1410519087748563,3.1410519087748563,non_landslide_358
117,5.403256889344752,5.403256889344752,5.403256889344752,5.403256889344752,5.048201353287254,5.048201353287254,5.048201353287254,5.048201353287254,5.048201353287254,5.048201353287254,5.048201353287254,5.048201353287254,5.57213233545177,5.57213233545177,5.57213233545177,2005/08/1022
118,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,4.941315180792801,non_landslide_297
119,1.52314933880696,1.52314933880696,1.52314933880696,1.52314933880696,1.52314933880696,1.52314933880696,1.52314933880696,1.52314933880696,1.52314933880696,1.7394953204732173,1.7394953204732173,1.7394953204732173,1.7394953204732173,1.7394953204732173,1.7394953204732173,2008/06/1039
120,2.8260086255049086,2.8260086255049086,2.8260086255049086,2.8260086255049086,2.8260086255049086,2.8260086255049086,3.0062098352881903,3.0062098352881903,3.0062098352881903,3.0062098352881903,3.0062098352881903,3.0062098352881903,3.0062098352881903,3.0062098352881903,2.6212403863707414,2008/06/0156/pre/event
121,4.203292427874727,4.203292427874727,4.203292427874727,4.203292427874727,4.203292427874727,4.203292427874727,4.203292427874727,4.203292427874727,4.203292427874727,3.5278592724995845,3.5278592724995845,3.5278592724995845,3.5278592724995845,3.5278592724995845,3.5278592724995845,2008/06/1070
122,0.8905053906705185,0.8905053906705185,0.8905053906705185,0.8905053906705185,0.8905053906705185,0.7902179763028914,0.7902179763028914,0.7902179763028914,0.7902179763028914,0.7902179763028914,0.7902179763028914,0.7902179763028914,0.7902179763028914,0.8144585821090907,0.8144585821090907,non_landslide_30
123,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,5.637054304902233,4.799618956510074,4.799618956510074,2001/09/0084/pre/event
124,1.2315999026907565,1.2315999026907565,1.2315999026907565,1.7369956112855347,1.7369956112855347,1.7369956112855347,1.7369956112855347,1.7369956112855347,1.7369956112855347,1.7369956112855347,1.7369956112855347,1.72666286008436,1.72666286008436,1.72666286008436,1.72666286008436,2005/08/0381
125,4.837185128736672,4.837185128736672,4.837185128736672,4.837185128736672,4.837185128736672,4.837185128736672,4.837185128736672,4.837185128736672,4.837185128736672,3.718925486609644,3.718925486609644,3.718925486609644,3.718925486609644,3.718925486609644,3.718925486609644,non_landslide_217
126,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.931658846328217,4.286626748910762,4.286626748910762,4.286626748910762,4.286626748910762,4.286626748910762,non_landslide_364
127,5.275837349299021,5.275837349299021,5.275837349299021,5.275837349299021,5.275837349299021,5.275837349299021,5.275837349299021,5.275837349299021,5.275837349299021,5.676251924985962,5.676251924985962,5.676251924985962,5.676251924985962,5.676251924985962,5.676251924985962,2008/06/2004
128,5.899036613410826,5.899036613410826,5.899036613410826,4.303950957215478,4.303950957215478,4.303950957215478,4.303950957215478,4.303950957215478,4.303950957215478,4.303950957215478,4.303950957215478,2.1489747452583936,2.1489747452583936,2.1489747452583936,2.1489747452583936,non_landslide_220
129,3.1682546868346955,3.1682546868346955,3.1682546868346955,3.1682546868346955,3.1682546868346955,3.0877802918941644,3.0877802918941644,3.0877802918941644,3.0877802918941644,3.0877802918941644,3.0877802918941644,3.0877802918941644,3.0877802918941644,3.7654281413365775,3.7654281413365775,non_landslide_299
130,0.9343460298331074,0.9343460298331074,0.9343460298331074,0.9343460298331074,0.9343460298331074,0.9343460298331074,0.9343460298331074,0.9343460298331074,1.5021494479904185,1.5021494479904185,1.5021494479904185,1.5021494479904185,1.5021494479904185,1.5021494479904185,1.5021494479904185,2008/06/1046/pre/event
131,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2014/05/1034AF
132,5.10861781084814,5.10861781084814,5.10861781084814,5.10861781084814,5.10861781084814,5.10861781084814,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,4.5231053241756,2008/06/0247/pre/event
133,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.29020393769363,4.166209347507455,4.166209347507455,4.166209347507455,4.166209347507455,4.166209347507455,2005/08/0304
134,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2004/09/0053
135,4.080348832969447,4.080348832969447,4.080348832969447,4.080348832969447,4.080348832969447,4.080348832969447,4.080348832969447,4.080348832969447,4.080348832969447,4.246464762089996,4.246464762089996,4.246464762089996,4.246464762089996,4.246464762089996,4.246464762089996,2008/06/2005
136,1.925439030292456,1.925439030292456,1.925439030292456,1.925439030292456,1.925439030292456,3.8880009191791407,3.8880009191791407,3.8880009191791407,3.8880009191791407,3.8880009191791407,3.8880009191791407,3.8880009191791407,3.8880009191791407,4.220115596500786,4.220115596500786,2005/08/0342/pre/event
137,5.682746433332873,5.682746433332873,5.682746433332873,5.563688715789842,5.563688715789842,5.563688715789842,5.563688715789842,5.563688715789842,5.563688715789842,5.563688715789842,5.563688715789842,5.402201463873635,5.402201463873635,5.402201463873635,5.402201463873635,2010/09/1049/pre/event
138,7.567467461025876,7.567467461025876,7.567467461025876,7.567467461025876,7.567467461025876,7.567467461025876,7.567467461025876,7.567467461025876,7.567467461025876,7.4088306086926865,7.4088306086926865,7.4088306086926865,7.4088306086926865,7.4088306086926865,7.4088306086926865,2008/06/0145
139,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2014/05/1552
140,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,3.350801022128595,1.5105065865763931,1.5105065865763931,1.5105065865763931,1.5105065865763931,1.5105065865763931,non_landslide_87
141,5.558487238678052,5.558487238678052,5.558487238678052,5.558487238678052,5.558487238678052,5.558487238678052,4.398077023367216,4.398077023367216,4.398077023367216,4.398077023367216,4.398077023367216,4.398077023367216,4.398077023367216,4.398077023367216,2.519284438210154,2001/09/0075/pre/event
142,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,6.632866150249303,2008/07/0698/pre/event
143,4.99188056196872,4.99188056196872,4.99188056196872,4.99188056196872,4.99188056196872,4.99188056196872,4.99188056196872,5.189156578323475,5.189156578323475,5.189156578323475,5.189156578323475,5.189156578323475,5.189156578323475,5.189156578323475,5.189156578323475,2008/06/2017/pre/event
144,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.007268633863432,2021/03/1006WS/pre/event
145,5.176895608025998,5.176895608025998,5.176895608025998,5.176895608025998,5.176895608025998,5.176895608025998,5.176895608025998,5.176895608025998,5.176895608025998,5.551672257454994,5.551672257454994,5.551672257454994,5.551672257454994,5.551672257454994,5.551672257454994,2010/06/0943
146,2.4710532468849844,2.4710532468849844,2.4710532468849844,2.4710532468849844,2.4710532468849844,2.4710532468849844,2.4710532468849844,2.4710532468849844,2.98955182621598,2.98955182621598,2.98955182621598,2.98955182621598,2.98955182621598,2.98955182621598,2.98955182621598,non_landslide_71
147,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,4.987010371967352,4.987010371967352,4.987010371967352,4.987010371967352,4.987010371967352,4.987010371967352,4.987010371967352,4.987010371967352,2018/09/1048AF
148,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,non_landslide_159
149,3.59744417943534,3.59744417943534,3.59744417943534,3.59744417943534,3.59744417943534,3.59744417943534,3.59744417943534,3.59744417943534,3.59744417943534,2.695445135393173,2.695445135393173,2.695445135393173,2.695445135393173,2.695445135393173,2.695445135393173,non_landslide_234
150,2.822064094375474,2.822064094375474,2.822064094375474,2.822064094375474,2.822064094375474,2.822064094375474,2.822064094375474,4.556873019947752,4.556873019947752,4.556873019947752,4.556873019947752,4.556873019947752,4.556873019947752,4.556873019947752,4.556873019947752,non_landslide_84
151,3.9131001773208514,3.9131001773208514,3.9131001773208514,3.9131001773208514,3.9131001773208514,3.9131001773208514,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,4.492068008500582,5.526014563820448,2008/06/0489/pre/event
152,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_375
153,4.663028505709996,4.663028505709996,4.663028505709996,4.663028505709996,4.62296532765268,4.62296532765268,4.62296532765268,4.62296532765268,4.62296532765268,4.62296532765268,4.62296532765268,4.62296532765268,5.112196531324426,5.112196531324426,5.112196531324426,2009/08/0897
154,5.839740107159569,5.839740107159569,5.839740107159569,5.839740107159569,5.839740107159569,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,4.985953529551193,4.985953529551193,4.985953529551193,4.985953529551193,2014/05/1039AF/pre/event
155,1.08111277814504,1.08111277814504,1.08111277814504,1.08111277814504,1.08111277814504,1.08111277814504,1.08111277814504,1.08111277814504,1.115005845794823,1.115005845794823,1.115005845794823,1.115005845794823,1.115005845794823,1.115005845794823,1.115005845794823,non_landslide_27
156,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_133
157,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.426792205471835,4.651191257088151,4.651191257088151,4.651191257088151,4.651191257088151,4.651191257088151,2013/06/1391
158,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_60
159,4.149739655057501,4.149739655057501,4.149739655057501,4.149739655057501,4.149739655057501,4.149739655057501,4.149739655057501,4.149739655057501,4.496568524067286,4.496568524067286,4.496568524067286,4.496568524067286,4.496568524067286,4.496568524067286,4.496568524067286,non_landslide_366
160,5.161598905527669,5.161598905527669,5.161598905527669,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2019/02/2419
161,5.9385669486166135,5.9385669486166135,5.9385669486166135,5.9385669486166135,5.9385669486166135,5.9385669486166135,5.853782213617095,5.853782213617095,5.853782213617095,5.853782213617095,5.853782213617095,5.853782213617095,5.853782213617095,5.853782213617095,6.073847675519564,2008/06/0310/pre/event
162,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_68
163,0.5994741120278537,0.5994741120278537,0.5994741120278537,0.5994741120278537,0.5994741120278537,0.5994741120278537,0.5994741120278537,0.5994741120278537,0.5994741120278537,1.065456482859584,1.065456482859584,1.065456482859584,1.065456482859584,1.065456482859584,1.065456482859584,non_landslide_249
164,6.6942841316776,6.6942841316776,6.6942841316776,6.6942841316776,6.6942841316776,6.6942841316776,6.6942841316776,6.6942841316776,6.84803204920134,6.84803204920134,6.84803204920134,6.84803204920134,6.84803204920134,6.84803204920134,6.84803204920134,2020/06/2667/pre/event
165,5.598645580925359,5.598645580925359,5.598645580925359,5.598645580925359,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.97706317741131,5.69076052120244,5.69076052120244,5.69076052120244,non_landslide_349
166,1.8896724407801109,1.8896724407801109,1.8896724407801109,1.8896724407801109,2.081991982662564,2.081991982662564,2.081991982662564,2.081991982662564,2.081991982662564,2.081991982662564,2.081991982662564,2.081991982662564,0.9357071857871004,0.9357071857871004,0.9357071857871004,2019/08/2496/pre/event
167,5.515024334510391,5.515024334510391,5.515024334510391,6.618383481851861,6.618383481851861,6.618383481851861,6.618383481851861,6.618383481851861,6.618383481851861,6.618383481851861,6.618383481851861,6.284312056277839,6.284312056277839,6.284312056277839,6.284312056277839,non_landslide_44
168,5.414586875008672,5.414586875008672,5.414586875008672,5.414586875008672,5.688582206141588,5.688582206141588,5.688582206141588,5.688582206141588,5.688582206141588,5.688582206141588,5.688582206141588,5.688582206141588,5.627395746983147,5.627395746983147,5.627395746983147,2010/07/1007/pre/event
169,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2014/05/1564
170,2.036036173775841,2.036036173775841,2.036036173775841,2.036036173775841,2.036036173775841,2.947430739063163,2.947430739063163,2.947430739063163,2.947430739063163,2.947430739063163,2.947430739063163,2.947430739063163,2.947430739063163,2.408927639022078,2.408927639022078,2018/04/2161/pre/event
171,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,2005/08/0347B
172,1.6933614601447686,1.6933614601447686,1.6933614601447686,1.6933614601447686,1.6933614601447686,1.6933614601447686,1.6933614601447686,1.1478699022208063,1.1478699022208063,1.1478699022208063,1.1478699022208063,1.1478699022208063,1.1478699022208063,1.1478699022208063,1.1478699022208063,2008/09/0815A/pre/event
173,4.534701024912866,4.534701024912866,4.534701024912866,4.534701024912866,4.534701024912866,4.534701024912866,4.534701024912866,4.534701024912866,4.534701024912866,3.660430698833896,3.660430698833896,3.660430698833896,3.660430698833896,3.660430698833896,3.660430698833896,non_landslide_240
174,2.056950471360913,2.056950471360913,2.056950471360913,2.056950471360913,2.056950471360913,2.056950471360913,2.056950471360913,2.056950471360913,2.056950471360913,1.5802075979163868,1.5802075979163868,1.5802075979163868,1.5802075979163868,1.5802075979163868,1.5802075979163868,non_landslide_255
175,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.759637865475776,5.759637865475776,5.759637865475776,5.759637865475776,5.759637865475776,5.759637865475776,5.759637865475776,5.759637865475776,2021/10/3063/pre/event
176,7.170358075839445,7.170358075839445,7.170358075839445,7.170358075839445,7.170358075839445,7.170358075839445,7.170358075839445,6.097318649169322,6.097318649169322,6.097318649169322,6.097318649169322,6.097318649169322,6.097318649169322,6.097318649169322,6.097318649169322,2001/09/0084
177,5.227777077500241,5.227777077500241,5.227777077500241,5.227777077500241,5.460191595172647,5.460191595172647,5.460191595172647,5.460191595172647,5.460191595172647,5.460191595172647,5.460191595172647,5.460191595172647,5.575824802321318,5.575824802321318,5.575824802321318,non_landslide_141
178,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,5.084361069343356,non_landslide_11
179,5.257753231073356,5.257753231073356,5.257753231073356,5.257753231073356,5.257753231073356,5.257753231073356,5.257753231073356,5.257753231073356,5.257753231073356,3.8784623022497184,3.8784623022497184,3.8784623022497184,3.8784623022497184,3.8784623022497184,3.8784623022497184,non_landslide_286
180,1.5961177450277817,1.5961177450277817,1.5961177450277817,1.5961177450277817,1.5961177450277817,1.5240442154378375,1.5240442154378375,1.5240442154378375,1.5240442154378375,1.5240442154378375,1.5240442154378375,1.5240442154378375,1.5240442154378375,1.019676185614932,1.019676185614932,2011/06/1110/pre/event
181,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,2021/06/2995
182,1.404639188589274,1.404639188589274,1.404639188589274,1.404639188589274,1.404639188589274,1.404639188589274,1.404639188589274,1.404639188589274,1.404639188589274,1.543880033751834,1.543880033751834,1.543880033751834,1.543880033751834,1.543880033751834,1.543880033751834,non_landslide_205
183,4.0952099822961125,4.0952099822961125,4.0952099822961125,3.538104908169845,3.538104908169845,3.538104908169845,3.538104908169845,3.538104908169845,3.538104908169845,3.538104908169845,3.538104908169845,3.244146298807257,3.244146298807257,3.244146298807257,3.244146298807257,2005/08/0292/pre/event
184,1.7821578013090082,1.7821578013090082,1.7821578013090082,1.7821578013090082,1.7821578013090082,1.7821578013090082,1.7821578013090082,0.9164873351240485,0.9164873351240485,0.9164873351240485,0.9164873351240485,0.9164873351240485,0.9164873351240485,0.9164873351240485,0.9164873351240485,2020/06/2688/pre/event
185,7.08907182321646,7.08907182321646,7.08907182321646,7.08907182321646,7.08907182321646,7.08907182321646,6.614304827857078,6.614304827857078,6.614304827857078,6.614304827857078,6.614304827857078,6.614304827857078,6.614304827857078,6.614304827857078,6.984817082206454,2008/06/1038/pre/event
186,5.011230169162456,5.011230169162456,5.011230169162456,5.011230169162456,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.1228070882191,5.1228070882191,5.1228070882191,2012/04/1162/pre/event
187,2.996770931526961,2.996770931526961,2.996770931526961,2.996770931526961,2.996770931526961,2.996770931526961,2.928527193684088,2.928527193684088,2.928527193684088,2.928527193684088,2.928527193684088,2.928527193684088,2.928527193684088,2.928527193684088,2.7789280594016086,2005/06/0216/pre/event
188,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,5.949576091293582,6.393729010947295,6.393729010947295,6.393729010947295,6.393729010947295,6.393729010947295,6.393729010947295,2008/06/0489
189,2.421232599715742,2.421232599715742,2.421232599715742,2.421232599715742,2.421232599715742,2.421232599715742,2.421232599715742,1.1395848912302151,1.1395848912302151,1.1395848912302151,1.1395848912302151,1.1395848912302151,1.1395848912302151,1.1395848912302151,1.1395848912302151,2008/06/0159/pre/event
190,5.389283563313914,5.389283563313914,5.389283563313914,5.974618566146518,5.974618566146518,5.974618566146518,5.974618566146518,5.974618566146518,5.974618566146518,5.974618566146518,5.974618566146518,6.395886333109906,6.395886333109906,6.395886333109906,6.395886333109906,non_landslide_43
191,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.502277110997261,4.43768735459029,4.43768735459029,4.43768735459029,4.43768735459029,4.43768735459029,non_landslide_303
192,5.875139985889719,5.875139985889719,5.875139985889719,5.875139985889719,5.875139985889719,6.485052848444979,6.485052848444979,6.485052848444979,6.485052848444979,6.485052848444979,6.485052848444979,6.485052848444979,6.485052848444979,7.39236357499221,7.39236357499221,2016/09/1919
193,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,non_landslide_65
194,1.9867414231556653,1.9867414231556653,1.9867414231556653,1.9867414231556653,1.9867414231556653,2.678370306831046,2.678370306831046,2.678370306831046,2.678370306831046,2.678370306831046,2.678370306831046,2.678370306831046,2.678370306831046,1.911622345673886,1.911622345673886,non_landslide_29
195,4.261474687428288,4.261474687428288,4.261474687428288,4.261474687428288,4.261474687428288,4.261474687428288,4.340918774871459,4.340918774871459,4.340918774871459,4.340918774871459,4.340918774871459,4.340918774871459,4.340918774871459,4.340918774871459,3.724234807326865,2008/06/0158/pre/event
196,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,non_landslide_178
197,5.049807003026929,5.049807003026929,5.049807003026929,5.049807003026929,5.049807003026929,5.049807003026929,5.049807003026929,5.049807003026929,5.773694145841949,5.773694145841949,5.773694145841949,5.773694145841949,5.773694145841949,5.773694145841949,5.773694145841949,non_landslide_97
198,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,5.161598905527669,2008/06/0183
199,6.132358913136109,6.132358913136109,6.132358913136109,6.132358913136109,6.132358913136109,6.132358913136109,6.132358913136109,6.132358913136109,4.912841476042478,4.912841476042478,4.912841476042478,4.912841476042478,4.912841476042478,4.912841476042478,4.912841476042478,2008/06/0501/pre/event
200,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,2001/09/0068
201,0.5360212319721205,0.5360212319721205,0.5360212319721205,0.5360212319721205,0.5360212319721205,0.5360212319721205,1.0364187272205228,1.0364187272205228,1.0364187272205228,1.0364187272205228,1.0364187272205228,1.0364187272205228,1.0364187272205228,1.0364187272205228,0.7638427104260553,2003/05/0010/pre/event
202,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_346
203,6.490954142105496,6.490954142105496,6.490954142105496,6.232754327618024,6.232754327618024,6.232754327618024,6.232754327618024,6.232754327618024,6.232754327618024,6.232754327618024,6.232754327618024,7.009936809905787,7.009936809905787,7.009936809905787,7.009936809905787,non_landslide_348
