,INCID,ws_Pre_0,ws_Pre_1,ws_Pre_2,ws_Pre_3,ws_Pre_4,ws_Pre_5,ws_Pre_6,ws_Pre_7,ws_Pre_8,ws_Pre_9,ws_Pre_10,ws_Pre_11,ws_Pre_12,ws_Pre_13,ws_Pre_14
104,2008/06/0453,10.97599862884656,12.43018161857514,13.09135450482514,10.76033197010795,8.81851663491649,12.8099771840185,11.2410681446302,6.624560215791802,10.21233339994567,8.763245588328191,6.79236613942995,12.43068803990386,10.04843434759865,7.583951472451843,10.91858764944439
105,non_landslide_94,11.49423686398885,16.98960761139093,17.05361100203368,8.49147154443576,5.743915382546797,8.697813727719929,13.29256284538811,15.26070291815702,14.33696072614213,20.5254170419404,12.68817627413486,10.05045761252156,8.483861598080441,6.996715316274599,8.718510615832074
106,non_landslide_306,9.446004024102296,19.90055146933346,22.82478505515394,19.67039002589071,13.83159033036973,7.591412645655091,9.756909798258745,12.34106892397743,15.57504187618,13.986101723903,31.33967541884566,24.83228880079321,17.51112686931418,15.29724740554839,15.87708750265792
107,2014/07/1617,19.58693460926566,17.92538136846232,18.07995853416703,17.60202544655236,23.63344614553795,28.31696570734781,22.61381980172438,15.71468592121517,12.04210247128066,16.18623170501774,15.81619765208609,10.9868331940649,17.29377671132471,19.48623812804033,26.54585822000261
108,2008/06/0382/pre/event,26.57672845143975,19.18484883308122,16.33859149089585,23.8715942086867,26.43324845238044,31.8397064135454,28.84319287529024,22.10865393377594,18.66247673512271,17.47409931427728,11.59367374979252,38.30182912436317,35.71668926947586,25.52719908353333,25.94361599755803
109,2006/10/0743/pre/event,10.96278974035829,12.49967605580832,12.32164758038743,9.74754788730104,7.618376181095186,11.69329592188762,8.892123071957144,13.70086069746321,17.36550796290021,15.82786284479459,16.81167579998214,15.88632928883305,14.58145027138278,10.43387191569138,8.065164027477522
110,2016/05/1826,8.746547834509903,11.93010644225632,11.05960036613159,13.66354475410911,15.48485911432134,13.36973675521328,9.94167033514328,15.29397843776573,11.54511242004905,12.95980831768841,12.12952383118062,8.163674068518118,10.53754686646765,8.486573990757565,9.321516562658864
111,2008/06/0160/pre/event,13.66611907136223,11.45703081947693,10.30516897099551,11.70323894805438,12.73494863358167,15.35397750279719,16.00959372556872,10.69510318940524,8.669098589301484,9.349303208698643,8.913948206661303,16.85665884511025,15.06058092816556,13.94449843298321,16.99808819504938
112,2008/06/0429,13.76975963725566,14.78298047983182,6.87218307607973,12.17355231707908,9.663030125248326,7.150451157894077,14.70961523005157,10.32357170193177,9.296508108166693,11.58366037113193,14.07748621558626,15.48932186401605,11.836900829362,10.21947278483886,11.08029452006408
113,2008/06/0561,7.16934543975631,7.094814273910367,7.650476346250351,6.359824580753595,10.37233254599209,9.41812956261507,6.674016929746359,12.62611969006481,9.704014867897676,7.330107201898894,8.568031550497373,10.8609887496802,8.638507943492606,6.525018180839278,6.678725700170737
114,2008/06/0435,24.31999233559057,23.89031667591163,36.00936274947484,36.92179698821262,8.475768665416906,13.95948880067972,12.709008753839,9.038397709895174,18.30806895517189,11.21481695892918,24.13877563006499,35.33999062939178,46.85454091927286,31.79314874100891,24.32887635017265
115,non_landslide_339,11.77665498100566,11.68208906771982,12.86123743228889,17.96914548708424,17.51829694415083,17.86936180121654,18.01272945306427,9.3974286166347,5.609364933142417,8.850702588177441,12.21352338327605,9.890154238478356,12.40216408534735,12.58934259287478,10.50323706577811
116,non_landslide_358,16.89892137889663,16.63413601336154,19.20538458960307,11.8076386944903,8.805274259679418,8.863613818997507,8.323788885033364,10.37548041901895,13.7510133159426,15.22823987729197,8.392583023561636,10.22518970524091,10.32006493697098,11.73795533621002,11.5201010926618
117,2005/08/1022,9.368961168128743,9.253237246147378,17.03000906825637,12.76053834199647,10.13869583385657,11.75365780971127,12.16473852535104,9.336209130654158,15.66122417877005,10.0452088713711,10.59583491651918,13.9717726387966,16.57944730357876,11.36524337082995,11.84323645233331
118,non_landslide_297,18.60085126333248,16.27361557594456,10.6592900398421,17.03751149999511,9.074142209393608,24.8388285357675,28.71573517308518,25.95492304305576,26.72592213368785,26.80889049448848,24.42424902473996,19.13456093096548,14.60447824399177,20.16027125486211,18.94241437789702
119,2008/06/1039,37.9525545014665,39.00508756411585,9.462397556598027,14.08148192936613,12.94215599413403,9.962204181293789,18.40295749218084,11.68133925344494,25.38980743854567,37.02054700290952,48.99271002618871,32.96610723290836,25.70925952605092,27.33009227762387,23.79880044439241
120,2008/06/0156/pre/event,7.822635926283056,8.556364344100302,11.15558452347591,12.02093303461106,9.898714025101071,7.194082279148347,8.400825452517665,9.916111589279694,10.03317602192601,17.40695951537134,16.96177046941762,8.743811466275815,9.803287060749312,8.676775668686673,9.371459151355566
121,2008/06/1070,39.0913301022841,40.66254530262131,12.50632590376062,14.2256262270991,13.11914286131351,12.481274275416,18.80416115318355,12.92176149812685,26.25417130102215,38.35845697908798,50.55182423294171,34.00453249222721,26.47100933992483,28.22574285477556,24.618750561824
122,non_landslide_30,23.02746458807178,13.05366719158482,6.482279187837114,17.28910313258051,19.55720606494122,7.159335720528368,5.021711245908878,11.49878686407546,10.2424974573129,6.585180789980771,7.792608422897752,6.975210483599533,8.098281215034465,4.568924877550588,5.015107774729291
123,2001/09/0084/pre/event,10.7043267336245,7.729298052449053,7.741369109796324,9.256342635145415,9.732853351407472,10.45293891324218,12.76015356144342,13.207177972507,9.715293589518296,8.745793698406487,16.08644878511336,14.89704251716296,12.41346790339253,17.99314977056963,12.65057642676948
124,2005/08/0381,8.50423012802797,19.47635038727871,12.93781750941328,8.555180520688216,11.25118562916712,15.12099440795519,7.709426657058272,16.07445435376347,12.69035932456439,10.04533198444676,18.03737328585152,21.87432498860684,20.16003375192398,12.03404328303783,12.88197738826046
125,non_landslide_217,11.18002821198443,9.175777540966449,7.030478390080603,9.913645907081449,9.090398459912388,7.228042692172233,10.99770581917684,10.24980284787424,7.311473220157471,9.419490152486834,14.57010367606655,13.53414466970338,9.375764346052716,7.206826058364553,7.931615887161201
126,non_landslide_364,10.77289486295106,9.438749125428094,9.056973694116447,7.478045622103731,12.5371380428418,12.06759208218512,10.46603702442069,12.91588115785279,16.85846782582509,13.52174357342856,7.794766068269241,14.16110414277307,14.57889792677064,12.15426959619009,14.13215696548534
127,2008/06/2004,20.2923175583095,21.5403775600512,7.317633981465996,13.15408463293292,10.9072242383096,7.785683425381332,16.42558107842672,10.72509539813934,13.8920990757667,18.92368294158563,24.59473819355821,21.53506045862476,15.31242221905238,14.3627658529604,14.84095861794198
128,non_landslide_220,12.39412545202445,9.715329170601208,11.95165204679153,8.7683712054961,7.008972043687334,10.34605371855254,9.862925577057856,7.174030241248469,12.77503635590258,10.16632171164754,8.127639474349762,10.62160441597737,14.34252528400648,12.90257708080537,9.423581515416448
129,non_landslide_299,15.94515869684825,16.66346340275647,15.21624487095247,4.660082464417344,12.19083108936521,23.70341664645375,19.13120352364655,14.16141285093173,20.67822668568249,16.11649137751108,8.679798050032321,9.975621554897913,19.41597794810158,14.38361558389449,5.819300612814932
130,2008/06/1046/pre/event,25.10781597495975,17.85667200973296,15.06831472388239,22.52256484458678,24.94341230435316,30.41820052084586,27.39874957883853,20.40091248058786,17.26849097374111,16.27652842756629,11.17634413745827,37.14555031291911,35.18044119833962,24.62125012087813,24.54295094237318
131,2014/05/1034AF,14.74893771317245,10.83887669460164,6.697790153912988,8.96229847834803,11.84024871330933,11.23896941495022,8.340035271778794,8.645001027532093,9.682369955400008,12.24017016492895,13.4402915521124,17.6763573757083,12.55829498355503,9.43261463666622,6.941097732738088
132,2008/06/0247/pre/event,10.26022240203963,11.29050860528832,13.69757790743984,14.04343977103372,12.17403808198435,9.56394835166077,10.2391453921523,12.49138499676224,10.75196579836233,21.49776552161177,21.03151290416395,10.56595217610811,11.36896701620219,10.39526233732909,10.53783137634275
133,2005/08/0304,18.20496913945869,13.0348396903213,8.903971895678898,11.36940968105006,11.652164608288,7.749846970163757,14.65335588949106,10.30774782826636,11.13015609524312,19.16133245187046,22.51269509966431,16.52562706560575,12.70835325246586,8.275288545502805,9.503037624060942
134,2004/09/0053,8.858151236225943,10.21016525401382,7.932815623564248,12.92985304129121,11.40844389668497,7.211422870707285,5.145836641307057,6.693533239748259,6.647196437676225,8.03559345845169,6.825568449867114,5.616334890755342,8.985076477079472,6.327557583337603,10.44131610354282
135,2008/06/2005,22.30444690963921,23.47758005539566,7.448462435296521,13.38616158998508,11.24231702139315,7.975774517075227,16.83285697292718,10.83487712913925,15.19931939629343,20.89885208773471,27.28497344299559,23.02363369637657,16.41389960270398,15.66329507487769,15.86514453456818
136,2005/08/0342/pre/event,17.77912403257983,19.62859734815049,13.77102902102206,11.32320002338167,11.93905822407078,11.5195248809041,12.7994994169419,9.514298124359811,14.04495232398779,11.86459875429773,8.743728016215982,9.266805481075153,14.58676636005112,17.93145111967317,9.571505752865392
137,2010/09/1049/pre/event,13.8838446770452,24.32391124855849,16.32006824470284,11.12342182057296,16.17726257355002,21.12428282904557,10.05749969965325,14.8075584008202,22.9229025764364,11.79663889000597,13.90497703903509,17.76675827679549,20.83350753115064,10.84819837726695,9.447953468318588
138,2008/06/0145,11.66276925979937,10.17703320846012,6.982173706446577,9.423375162524705,8.257368003113001,7.000700325287228,10.85088727972209,10.00742459298604,8.587458299861419,13.52982236848708,17.48223413634517,13.07734916208509,8.886106748906045,10.5152805721907,10.98670973965709
139,2014/05/1552,10.98909011869936,7.014854720125394,9.279779657696066,12.03852622599448,11.49102318017383,8.654138066462165,8.968980046570008,9.915231619883892,12.4520847043361,13.79574722197948,17.94533445836283,12.82592002343098,9.734862419287378,7.188378770266087,9.524353457007956
140,non_landslide_87,9.04454913265322,9.712611910768873,11.28194176540788,8.371752895779114,6.722030326127222,10.88863358319226,12.03992532424962,12.90998988760971,11.52147045653257,13.0556099383662,14.08108216891332,12.48309486540782,16.2750949450766,19.04644795326168,15.23083247625166
141,2001/09/0075/pre/event,12.71529923408514,13.83871096142377,7.917844837562711,8.905026261749299,9.348860785354075,10.42392494467174,13.01589304895401,16.32555549390304,16.32442587923163,10.32965811163228,9.865341734352684,20.43470430452828,20.88174202329435,14.24437774228193,18.5549832610244
142,2008/07/0698/pre/event,11.20020419656839,9.384259994261583,10.28322977507435,12.76522067845906,13.25978738465062,11.22574210836626,8.76739974911061,9.688363122580654,11.64167416281191,10.41866241584592,19.97960833327647,19.53551793320992,9.730093179964912,10.58327738948276,9.60960902413558
143,2008/06/2017/pre/event,20.06338920734152,17.25290652347928,25.29945692324486,27.94807839906116,34.0970862975305,30.79588919059483,23.24921509283888,19.36380587450128,18.20184853180342,11.93201483624171,41.11307221226139,38.62097807036798,26.52193972233772,27.067404305943,23.67957405168931
144,2021/03/1006WS/pre/event,18.21542873370174,16.63284621356718,17.07376329237809,15.23371806792227,9.786991800761257,9.02405525385302,22.0253086447849,21.89631367067955,14.75135797261737,11.5350551746003,14.68316105886015,20.3457841221184,15.9055867799616,21.09683720849307,29.80821821612926
145,2010/06/0943,11.92177609628797,5.52722366664471,7.212414611096891,10.37347721701342,9.090628039446878,11.08407212025667,9.161636800258425,10.31818437063916,10.06209862593434,14.01952411077857,11.49748064025811,8.695524298734107,8.091563915688472,7.545366807175456,11.17937504403617
146,non_landslide_71,9.027897334444392,12.22985712236865,13.53997325030649,16.69909641967611,17.9468163376308,13.36973675521328,11.17043376235864,17.03051243204942,14.79959886822811,15.1190947627424,11.70454178361931,6.692975779046684,9.276269565155566,7.713903905125457,7.896638579332081
147,2018/09/1048AF,6.77208969421179,8.368340644530445,7.265811102020817,7.260832456961929,7.373889515464978,7.7643599683759,8.529983665827094,6.946913233393615,13.38500624260762,21.13909673289406,40.30961881575629,12.89616422940925,6.375831728044776,14.6558153094303,15.74582290958994
148,non_landslide_159,11.20492568046216,10.8040521597222,7.03290870137667,9.590840041784826,8.361936541005411,7.242259632617253,10.83857512281635,10.26062001310654,7.29014151429364,10.01236655586599,16.64867917448383,14.43565095609825,8.545805125839296,7.169245569299059,8.251717575341738
149,non_landslide_234,10.75767414621995,9.59376093585174,7.031816630113693,9.68883468753178,8.702156505949056,7.233499798128633,10.31980267331677,10.25755360339162,7.004139702927477,8.934244069151916,14.73368294991529,13.72029995685003,9.122023099904672,6.97774518288398,7.838920549404118
150,non_landslide_84,8.222199480317363,6.606443842558686,10.71359927743824,11.96143128531951,12.76241005004735,11.28081490129053,12.87473318425986,13.77924701712605,12.26463594660922,16.04960839445591,18.85326209103356,15.01219188548419,14.88985581670664,11.7513985350973,11.9814334283839
151,2008/06/0489/pre/event,7.735998845754011,9.644224071180588,10.77774775268585,11.38435921108317,10.67211090305625,8.227037967241131,7.917034088329842,9.266103145214856,9.811136853549442,14.80501104373047,14.45665758549706,10.77028589777308,12.38535731364937,10.760757144781,10.6478345772814
152,non_landslide_375,21.20198997719115,13.10825285494591,9.90060401321464,15.44057490355484,15.21398812700945,27.14594876185781,25.21885126004793,14.42893863717364,8.55461310957218,7.949585132180141,8.47394457379876,8.619651824442789,6.957683430354993,8.537471878315662,8.819117019438695
153,2009/08/0897,10.42801977139629,15.26484655482215,23.98638806538291,13.73226124889206,7.294933076858198,6.92304401258844,15.63266878786801,14.29496647131728,13.05398622264353,9.945643996728016,9.769314907891108,9.126187856941906,10.98928058350394,9.542299935760152,9.008194830130302
154,2014/05/1039AF/pre/event,12.54127549549548,6.46338689001027,7.265118069589334,6.936587794540742,7.17668656216415,7.121784116990852,9.552110027904178,10.79227519574852,20.84570339973914,18.42791508447829,10.05327317474951,9.666724405976652,9.9506135317705,11.08944671906249,13.45415691106791
155,non_landslide_27,15.94378648246522,18.57535033186586,19.25652246668761,13.68094388868028,11.24572958919233,10.79186539623927,7.831251621937333,10.32553947386032,17.09785598359749,19.32010801975038,9.709468284546686,8.848388383351072,7.831070987281936,7.053957821324504,8.616866545709312
156,non_landslide_133,32.59063466161274,8.02211467172249,6.444791355472745,9.164023046833268,9.173112373508816,6.539050468327159,6.727906627530518,6.858477892766865,9.629419822688828,10.82065115850017,9.15961021515735,8.506483631484574,7.170034792471108,9.52275599767294,13.50662583059469
157,2013/06/1391,18.62896943151933,7.938242451460588,11.34642901464374,15.35000379317684,15.80384905480216,8.015102381220665,6.627875979655042,8.697813727710935,12.8316266767978,14.60067692148055,12.70733176428859,18.42271538956715,13.50955323158604,12.93130004258225,9.767072232813604
158,non_landslide_60,16.28364681856065,25.21936606732352,18.81123945573745,9.576548919912598,9.595883152681449,14.61864299839995,15.31115723919253,14.49203628291775,12.36734024877378,12.7812890182325,13.11214512725794,12.99504619868996,9.356226843036756,9.455655807079912,8.96546920189127
159,non_landslide_366,14.46651878695453,14.54801644316628,11.9961287874639,9.983700581366348,10.27702488451848,10.75213070972704,9.992537297282013,8.744539642634615,8.786695251301483,6.853443648194498,9.130190265086654,9.74831479649282,8.490418702878914,8.445835547246814,12.64923576204468
160,2019/02/2419,5.328444309525186,4.60599435885417,4.195029605872484,4.309909912058163,6.199754558675566,3.35915004835185,6.006422439664789,4.976836931769198,3.870180898375692,3.94545125677302,4.115168557611479,3.602856000983741,4.160599868882072,8.167084681318983,8.43985769632542
161,2008/06/0310/pre/event,7.131989984846882,8.091746615482407,10.37021738893782,11.14472495467646,10.10958994601879,6.567252681722607,7.577356203866998,7.498380688711109,9.153832653964171,14.94340670364841,16.03547798551062,8.75296346099094,9.819631562713766,8.790170812353495,9.54730163592717
162,non_landslide_68,8.568993109179535,11.80647686959717,13.07044514316416,16.29731819886659,17.38281579328865,13.36973675521328,11.04613632949716,16.63388419457689,14.50222940243061,14.59692349809203,11.33321285199142,6.535825305066527,9.009453251452346,7.511737578346062,7.66959421655463
163,non_landslide_249,24.38264306320283,17.17610806650678,7.133132355261684,12.59705603743041,12.74044930211566,7.664853289713168,20.26954953672151,10.36499058574568,14.60073604686022,19.57122111571433,22.10864854395052,17.48092306207721,14.93132135039383,13.43052086139992,10.93028810539711
164,2020/06/2667/pre/event,14.54148954704431,13.14653120054811,13.16485217469676,16.14945612312772,15.56849030077478,12.21440674075075,10.3273329343865,7.192070813736564,7.145757524559826,10.62314532637004,6.776303159420081,8.827603276255331,9.419903464087838,9.493901234416851,12.56633392833362
165,non_landslide_349,9.842676897404328,9.374356595248296,10.82470720207161,9.81171305472636,10.23123731238481,10.64075942051651,8.430096648511824,7.691094935923832,7.518400967832825,9.089261888106074,11.9728450203775,10.25312096788388,9.57685858912372,6.043989951791867,10.93256706706953
166,2019/08/2496/pre/event,6.012558657625618,5.389250613805871,6.059621844483672,6.856226075352424,9.90826116376968,11.23866416545343,12.05568960106962,5.485842405155836,10.34066704791337,17.65068630921394,11.72616149606517,18.77533520564771,17.48188138468231,5.414289128604764,4.764768536241036
167,non_landslide_44,9.945171516932982,5.599993468033109,6.149004193253573,6.06917083128393,8.563387892343183,5.522204341897892,8.529043729817387,6.41331359537194,4.734601617853142,4.90272300655238,7.451698683254111,4.693874923135506,4.020249434643953,10.09486112112388,11.54955538842207
168,2010/07/1007/pre/event,10.24808109214712,15.1147093678743,11.70268909864069,5.14011823069518,7.471083474756369,7.609761724380633,10.79430073120432,12.11180579246275,6.677857313687241,12.49779294805273,11.46497235910385,7.827388563743057,9.647609271116494,18.73654149569722,28.80073471889477
169,2014/05/1564,9.645506889832532,7.229394678788565,12.09836400898399,13.94427918020045,15.51601036753894,14.89224641262522,15.01774873545578,13.54467964872191,12.48061240792549,20.21010863759205,22.1016929268957,17.70600021798504,15.55243358799319,11.67331783042922,13.57868559217972
170,2018/04/2161/pre/event,16.65358084911213,15.72834218012213,14.01359948270886,16.01784602109217,18.49823868820272,19.64890721341351,16.29935785765042,16.78981748307638,17.17839512610601,17.29507669723478,16.60570970513515,19.50203415673491,22.57586216081449,20.59287541011952,17.09166516594632
171,2005/08/0347B,26.33831518111827,18.47913224377947,13.54357957511484,13.17319528343927,17.13508074914992,11.02785252325668,19.23940694518183,12.02727750578346,11.82819132622842,22.21952895338309,25.82575927225256,25.29299151419146,13.28211405282419,14.92509689029792,12.35269914533292
172,2008/09/0815A/pre/event,39.63848140984305,32.17936277210765,22.4561232896699,21.87423063767289,21.87949320052985,15.84224191418878,18.32410108575334,13.66143477187325,34.90024393098884,16.292332967113,9.547892473267666,8.268471570325573,11.41893349700229,12.44866410674808,19.01820297439531
173,non_landslide_240,10.45486736534547,9.223090990170483,7.030700703790666,9.61975993423198,8.668050977627017,7.224330040338052,10.1161115198619,10.25447634325005,6.812783931051862,8.604684877035782,14.23565082467454,13.45709820620954,8.996475355864709,6.771799046085317,7.643974449303033
174,non_landslide_255,26.26744156214722,17.97473998309847,7.191358462577709,12.80473306393514,13.06143173909346,7.649370270453161,20.90914363474656,10.36346373620035,15.74191357000331,21.55580004244855,25.26303515727409,18.84013853879425,15.92206597683554,14.59609191752318,11.97672155067998
175,2021/10/3063/pre/event,9.348395224326396,8.892064917220864,12.87120193307976,10.02531751295521,10.07171164123656,14.66756400650013,16.25484900381105,20.49295293185082,20.01851683037046,15.08366341073292,13.48486583250553,11.02272548895826,7.565683658892226,7.551028584961728,12.7346703024001
176,2001/09/0084,7.117899203618237,8.102948686540667,10.64135525122279,9.019441613976005,15.59917314860988,17.27754532770185,11.74722823079051,8.235129876925646,7.949585057594771,10.76641959814256,9.453517012079663,7.221358021398562,8.537471878315662,8.143149607525165,8.24382155104317
177,non_landslide_141,9.104329804907788,14.69334235609703,12.27677615347845,7.153857191845546,6.35017032256643,6.888214651344637,8.7500822033359,9.893517842967514,8.796972376970437,8.981258872878174,6.263001200144932,7.656911483284339,6.203729943166872,17.91545999634402,12.7314374614165
178,non_landslide_11,7.036453709751233,9.559224161017594,15.15151429843463,11.15148619199981,6.749434035044403,6.013609140017572,5.978618732188322,6.05783269620656,4.628365111226826,5.288156027057352,6.304910159272353,8.463564220534293,9.733461454121793,7.6543407367776,5.884496883331471
179,non_landslide_286,26.50620893846912,17.98112860575148,7.23954434132627,12.8291799653607,13.14589362183331,7.732977935830849,21.0847517186899,10.38616212840923,15.90297305114368,21.81385510142773,25.61661749655558,18.95492442291982,16.02060878671538,14.69812644648271,12.04397153472988
180,2011/06/1110/pre/event,6.034853507284993,11.70828562241672,8.376592865310045,9.051115515186323,11.63352355979464,8.167216316480221,10.00683286904155,9.34956518653803,11.15545000346856,8.597237846442454,12.30971379191635,8.506528378674375,7.182916889278317,10.03367286270714,10.89942760398753
181,2021/06/2995,13.81793037437225,14.10731985698827,5.198185368623184,4.177494524360171,7.963964007812501,9.691060394394825,12.60693547718306,20.01202220293718,19.9703494610207,22.20619631839934,22.4429852988496,19.02442586741797,18.72239073751463,15.30460408163118,12.9886772595478
182,non_landslide_205,10.5198407417069,9.267654108259268,7.030927802081156,9.640593029949068,8.688617737298777,7.22623332508618,10.17334456044932,10.25492668347173,6.854626014957321,8.674231441668688,14.30748691721919,13.49340105359201,9.030106892016748,6.814816925485563,7.680460606965025
183,2005/08/0292/pre/event,11.11209651660533,8.057386897779452,7.339858767232499,8.542695752414943,10.70661586591291,8.106834981800716,9.930140543757943,9.54608277316845,7.336882069083117,7.443202441382596,13.73802494802055,19.53411609978639,8.98146065168919,5.865987109499429,12.0912338014117
184,2020/06/2688/pre/event,16.93222322638098,14.47734502009257,16.84604745845547,17.22010568513247,16.03737079022767,11.58868431983308,9.46323358192342,10.55288743040887,15.74574535355828,8.073680889058778,11.2512519756458,11.78837476361844,9.3546696299627,13.00321483945504,20.38458132939729
185,2008/06/1038/pre/event,16.69482344231903,24.57154259985487,26.25580086709601,30.07885748263743,28.49705587811036,22.5355869279108,19.20099030949177,18.48842262526091,11.86919213803026,37.45295738174559,34.60581702171498,25.63778005733798,26.86344205801265,23.04189713022799,23.24323401855474
186,2012/04/1162/pre/event,11.29123196885644,12.75724551790393,12.57588382736969,15.06533903862953,17.40769310633254,12.19282170570705,7.698861136492042,9.576363067418129,12.89001713374512,18.28543818080618,24.90491782064214,23.38690940745767,21.80766323512489,9.516498441087492,10.75688360035872
187,2005/06/0216/pre/event,22.55487363349903,15.71576160953202,16.16493409016539,11.58575566645152,22.1352082240935,14.87146589061683,8.02827124182511,14.69728931391501,15.20158310953661,11.87235772037889,25.92307150923989,25.84396007851501,13.03994362298647,11.43645186771994,15.15658452944422
188,2008/06/0489,7.475184061609761,6.522548285862033,6.465054164560743,9.547974926500263,8.899969450507694,6.369126677141694,11.0868082014268,9.123451909985246,6.556716099791646,7.936870492566523,10.59447719312841,9.158313667671866,6.529744571792397,5.764204674486705,6.048732755017003
189,2008/06/0159/pre/event,11.70384508769587,10.59260822942747,12.09137382331301,13.83589136453872,16.13353905574945,15.67791521768493,10.41099069322047,8.783647666551587,10.05327212268003,9.703445016361115,19.27298579709338,17.38004292972118,14.37074536983835,16.98683528660615,15.13746501111291
190,non_landslide_43,8.098914874574914,6.685998346665569,7.767038435291541,6.749817393019479,8.081160341801606,5.601442359123354,8.577971461455498,6.851129283325302,5.017029381763639,4.809980770692992,6.82868617995129,4.822090271350884,4.820120147182426,11.64322423474517,12.9410785817097
191,non_landslide_303,28.36172451160734,22.88004314932801,16.58610572520823,14.81901369548181,15.65172163310181,10.50731078687463,22.40005670359335,13.99756428133428,12.06820418063182,18.47856820633561,22.76551866173722,19.34166993186853,13.92743798976659,14.82140087917274,14.72457858649018
192,2016/09/1919,5.146400784612848,8.811103350142629,8.284408174514528,5.608615712963547,6.444798166476243,6.208952298093801,6.699324155645188,4.725977186871069,5.975011909482736,5.592192270976773,3.822858572721356,6.446501361052744,14.32593061185096,15.44898605204301,6.29445460684555
193,non_landslide_65,8.5664157668258,11.8088864135054,13.07726248420328,16.30991294398584,17.38929965843379,13.36973675521328,11.05121104143554,16.64246057671625,14.51237728086425,14.6121793619297,11.32781093961035,6.532811151416142,8.999064006486124,7.520851209675989,7.666904012645323
194,non_landslide_29,23.05242700052492,13.05391843758087,6.481032618634488,17.28656530805557,19.55646747920937,7.156315714890808,5.023337522129724,11.49640974835315,10.23925314313349,6.580510117264677,7.790198507081905,6.974716710581171,8.10033216859022,4.568958910936521,5.014936770557473
195,2008/06/0158/pre/event,7.582007657297709,8.329464955384537,10.90370868994842,11.93912695466645,9.898368414942752,6.959662209847238,8.101445110295458,9.475595167632036,10.10289149955361,17.10651265201022,16.73225921580047,8.83216480532144,9.99126051102769,8.797895589524728,9.50346904492153
196,non_landslide_178,11.13069757475849,10.74737963290174,7.033012841488115,9.548521101871408,8.319831247844746,7.241533677244702,10.78171175634412,10.26088262125609,7.241783972440444,9.960248302495383,16.6360032247615,14.41283886450895,8.452202569898958,7.09710386676244,8.200401123658557
197,non_landslide_97,7.298226024427635,7.56134060596179,9.854907761761114,9.970206653464722,8.067288396470042,6.876479471450701,10.24841321816637,12.56413264435738,11.21439465421177,9.72085547321542,8.803933325251661,6.247970118388447,6.162185333517143,9.539208917900629,18.24731957701995
198,2008/06/0183,15.20592037424833,18.05434404283116,11.11866236533665,13.1570478938609,12.67265073348184,12.54323467643433,17.92513338502152,15.30952724370853,16.92573103882424,18.79910905906546,23.33419771573568,16.41994617343993,14.07509488487788,14.23375457096883,12.91648375724091
199,2008/06/0501/pre/event,26.37994360865468,18.87743072140972,16.05875371472439,23.66265601302757,26.20813728877056,31.7814265773286,28.69629715414726,21.73211160029268,18.31980017260605,17.18759039451527,11.49306304654601,38.41280473577444,36.03253724545539,25.40166258250724,25.65200306796669
200,2001/09/0068,9.205670273417043,9.456830407950513,11.20338167168731,10.4869014488607,12.90978880500833,12.89020020240099,10.91446553456145,8.816847804812019,7.949585132304241,11.28540298904792,9.76162513329894,7.286440612815156,8.537471878315662,9.044494498671376,8.77933693467078
201,2003/05/0010/pre/event,11.10826278532807,11.02481294785207,11.85035923360897,8.972599615779473,11.53600901413245,12.98184688592164,8.709244540156988,10.66947736438692,11.22402332883416,11.20348254886505,14.00653915229896,12.65728668731344,11.40589518088154,17.07166991456461,20.97013198120146
202,non_landslide_346,11.61169148169643,8.367810756150579,10.58775821216989,17.1901947320039,16.58337928663952,10.6986829966465,14.10715693725704,19.60514649333651,19.26343435702985,15.59788490673391,13.02054897235893,10.63820878149779,10.92860275359006,18.34653440928173,9.726163179071465
203,non_landslide_348,9.30853027710564,10.65026776325076,9.702190663229878,10.14038973636122,10.78565483711419,8.500507478180337,7.80369603020288,7.588000994877748,9.04076729741008,11.69864494838586,10.17660013583507,9.57685858912372,6.043989951791867,10.76505399445175,12.1072080937837
204,2008/06/0469,8.425809772419877,8.177915504881085,6.592270336859077,10.49468395093821,9.550891613187208,6.803899168105096,12.90694732052911,9.79427669693497,7.519168935688974,8.878780832986815,10.89915654378528,9.35480206021682,7.276175201341636,7.126426739185159,6.947447109293126
205,2017/08/2096/pre/event,12.44529789751437,12.5699043076421,11.956434967512,12.41384220802581,10.029231024762,14.04448563105518,13.67816674488824,15.17725957576124,14.11071492377312,10.62980705524944,9.045859736222384,15.70849191435093,10.10824248546805,16.84768720029456,11.2357825052444
206,2018/08/2231/pre/event,7.300688175282858,3.936720468138446,7.094807687664911,9.92174318465254,13.95762661082551,13.37308275965916,10.38800400104856,7.76423080132156,5.191068367220396,9.116292212844314,10.94960958769514,6.948342351278825,11.24923422359927,7.465026546779882,6.64442422065224
207,2008/06/0329/pre/event,8.921984283643155,10.13868468261376,12.32299660254364,12.49862438568937,11.53319550002686,8.247459591996062,8.992527144271776,9.87713672673408,9.72833159564982,17.86786786059315,18.56389213051261,10.07893950253208,11.04533379982036,9.95946301862216,10.38784160128546
208,2020/08/2831,10.43205322777189,11.16152529062133,6.651634474178218,6.149019557611953,15.67025143827153,24.8443615431996,24.20587013623995,13.05778556929319,8.980468993455224,8.694825466325154,10.91989797304528,13.82142434895896,11.55543828700663,9.394173893604403,6.954774190876664
