,lai_pre0,lai_pre1,lai_pre2,lai_pre3,lai_pre4,lai_pre5,lai_pre6,lai_pre7,lai_pre8,lai_pre9,lai_pre10,lai_pre11,lai_pre12,lai_pre13,lai_pre14,INCID
102,4.1107395124824455,4.1107395124824455,4.1107395124824455,4.1107395124824455,4.1107395124824455,4.1107395124824455,4.1107395124824455,4.1107395124824455,3.311020270706002,3.311020270706002,3.311020270706002,3.311020270706002,3.311020270706002,3.311020270706002,3.311020270706002,2012/10/1248
103,4.928776441024437,4.928776441024437,4.928776441024437,4.928776441024437,4.928776441024437,4.928776441024437,4.928776441024437,3.596955749706953,3.596955749706953,3.596955749706953,3.596955749706953,3.596955749706953,3.596955749706953,3.596955749706953,3.596955749706953,2016/10/1947
104,7.264875800896618,7.264875800896618,7.264875800896618,7.264875800896618,7.264875800896618,7.264875800896618,5.160247974199346,5.160247974199346,5.160247974199346,5.160247974199346,5.160247974199346,5.160247974199346,5.160247974199346,5.160247974199346,5.969995491192363,2017/06/2035
105,5.695684512396835,5.695684512396835,5.695684512396835,5.695684512396835,5.695684512396835,5.695684512396835,5.695684512396835,5.695684512396835,4.07941820460157,4.07941820460157,4.07941820460157,4.07941820460157,4.07941820460157,4.07941820460157,4.07941820460157,non_landslide_113
106,3.155805040046149,3.155805040046149,3.155805040046149,3.155805040046149,3.155805040046149,3.155805040046149,3.155805040046149,3.155805040046149,3.155805040046149,2.2128612394621263,2.2128612394621263,2.2128612394621263,2.2128612394621263,2.2128612394621263,2.2128612394621263,non_landslide_275
107,3.802473394315535,3.802473394315535,3.802473394315535,3.802473394315535,3.802473394315535,3.802473394315535,3.802473394315535,3.802473394315535,3.802473394315535,4.005412883489355,4.005412883489355,4.005412883489355,4.005412883489355,4.005412883489355,4.005412883489355,2008/06/0376A
108,4.835634606576916,4.835634606576916,4.835634606576916,4.835634606576916,4.835634606576916,4.835634606576916,4.835634606576916,4.835634606576916,4.835634606576916,3.306900134228389,3.306900134228389,3.306900134228389,3.306900134228389,3.306900134228389,3.306900134228389,2004/09/0053/pre/event
109,1.18111059467685,1.18111059467685,1.18111059467685,1.18111059467685,1.18111059467685,5.194419532476428,5.194419532476428,5.194419532476428,5.194419532476428,5.194419532476428,5.194419532476428,5.194419532476428,5.194419532476428,3.1245389432189588,3.1245389432189588,2005/06/0235/pre/event
110,5.36595325929709,5.36595325929709,5.36595325929709,5.36595325929709,5.36149798092543,5.36149798092543,5.36149798092543,5.36149798092543,5.36149798092543,5.36149798092543,5.36149798092543,5.36149798092543,4.684312193872462,4.684312193872462,4.684312193872462,2004/09/0053
111,6.342148174407389,6.342148174407389,6.342148174407389,6.342148174407389,6.342148174407389,6.342148174407389,6.342148174407389,5.861840590789327,5.861840590789327,5.861840590789327,5.861840590789327,5.861840590789327,5.861840590789327,5.861840590789327,5.861840590789327,2008/06/0184/pre/event
112,5.745947081241988,5.745947081241988,5.745947081241988,5.745947081241988,5.745947081241988,5.745947081241988,5.745947081241988,5.745947081241988,5.745947081241988,5.060805639304626,5.060805639304626,5.060805639304626,5.060805639304626,5.060805639304626,5.060805639304626,2005/08/1024
113,3.7692540822054266,3.7692540822054266,3.7692540822054266,3.7692540822054266,3.7692540822054266,3.7692540822054266,3.7692540822054266,3.7692540822054266,3.7692540822054266,4.076500944154381,4.076500944154381,4.076500944154381,4.076500944154381,4.076500944154381,4.076500944154381,2008/06/0310
114,3.691606462064608,3.691606462064608,3.691606462064608,3.691606462064608,3.691606462064608,3.691606462064608,3.691606462064608,3.691606462064608,3.691606462064608,5.345005470963324,5.345005470963324,5.345005470963324,5.345005470963324,5.345005470963324,5.345005470963324,2008/06/2004
115,4.349185428000022,4.349185428000022,4.349185428000022,4.349185428000022,4.349185428000022,4.349185428000022,4.349185428000022,4.349185428000022,4.349185428000022,3.749162357333762,3.749162357333762,3.749162357333762,3.749162357333762,3.749162357333762,3.749162357333762,non_landslide_22
116,5.071711928371818,5.071711928371818,5.071711928371818,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.179203494033302,5.152259709381743,5.152259709381743,5.152259709381743,5.152259709381743,non_landslide_221
117,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.971680252585908,4.74320856667663,4.74320856667663,4.74320856667663,4.74320856667663,4.74320856667663,2005/08/0304
118,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.912959752944327,5.364662193326809,5.364662193326809,5.364662193326809,5.364662193326809,5.364662193326809,non_landslide_87
119,5.607667949632855,5.607667949632855,5.607667949632855,5.607667949632855,5.607667949632855,5.607667949632855,5.607667949632855,5.440011971262961,5.440011971262961,5.440011971262961,5.440011971262961,5.440011971262961,5.440011971262961,5.440011971262961,5.440011971262961,2014/08/1630
120,2.4563082256785345,2.4563082256785345,2.4563082256785345,2.4563082256785345,0.2819485047335957,0.2819485047335957,0.2819485047335957,0.2819485047335957,0.2819485047335957,0.2819485047335957,0.2819485047335957,0.2819485047335957,0.032383434690837,0.032383434690837,0.032383434690837,2008/06/1069/pre/event
121,4.515806844701113,4.515806844701113,4.515806844701113,4.515806844701113,4.515806844701113,4.515806844701113,4.515806844701113,4.515806844701113,4.515806844701113,4.591784657061738,4.591784657061738,4.591784657061738,4.591784657061738,4.591784657061738,4.591784657061738,2008/06/1040
122,1.543880033751834,1.543880033751834,1.543880033751834,1.543880033751834,1.543880033751834,1.543880033751834,4.740626356905617,4.740626356905617,4.740626356905617,4.740626356905617,4.740626356905617,4.740626356905617,4.740626356905617,4.740626356905617,1.5197520412366603,non_landslide_379
123,2.741699003112214,2.741699003112214,2.741699003112214,2.741699003112214,2.741699003112214,3.583683652471607,3.583683652471607,3.583683652471607,3.583683652471607,3.583683652471607,3.583683652471607,3.583683652471607,3.583683652471607,2.15328449348952,2.15328449348952,2011/06/1110/pre/event
124,3.498909704880961,3.498909704880961,3.498909704880961,3.498909704880961,3.498909704880961,3.498909704880961,3.498909704880961,3.498909704880961,3.498909704880961,2.683137880177174,2.683137880177174,2.683137880177174,2.683137880177174,2.683137880177174,2.683137880177174,2008/06/1047
125,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.076900133792853,5.650055103296183,5.650055103296183,5.650055103296183,non_landslide_131
126,5.409502178465552,5.409502178465552,5.409502178465552,5.409502178465552,6.66891840034832,6.66891840034832,6.66891840034832,6.66891840034832,6.66891840034832,6.66891840034832,6.66891840034832,6.66891840034832,7.904768353137469,7.904768353137469,7.904768353137469,non_landslide_57
127,2.7267730009223063,2.7267730009223063,2.7267730009223063,2.7267730009223063,5.07528023755286,5.07528023755286,5.07528023755286,5.07528023755286,5.07528023755286,5.07528023755286,5.07528023755286,5.07528023755286,5.682327711630987,5.682327711630987,5.682327711630987,2005/08/1022
128,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,3.4044031863508515,5.097601110011076,5.097601110011076,5.097601110011076,5.097601110011076,5.097601110011076,non_landslide_11
129,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,6.256143581028942,5.918263107057417,5.918263107057417,5.918263107057417,5.918263107057417,5.918263107057417,non_landslide_110
130,2.001725779637608,2.001725779637608,2.001725779637608,2.001725779637608,2.001725779637608,2.001725779637608,2.001725779637608,2.001725779637608,1.4947364829707692,1.4947364829707692,1.4947364829707692,1.4947364829707692,1.4947364829707692,1.4947364829707692,1.4947364829707692,2008/06/1045/pre/event
131,2.7681697397460554,2.7681697397460554,2.7681697397460554,2.7681697397460554,2.7681697397460554,2.7681697397460554,2.7681697397460554,2.7681697397460554,2.7681697397460554,3.377921715267128,3.377921715267128,3.377921715267128,3.377921715267128,3.377921715267128,3.377921715267128,2008/06/0380B
132,1.6084063435853324,1.6084063435853324,1.6084063435853324,1.6084063435853324,1.6084063435853324,1.6084063435853324,1.6084063435853324,1.3991837187845009,1.3991837187845009,1.3991837187845009,1.3991837187845009,1.3991837187845009,1.3991837187845009,1.3991837187845009,1.3991837187845009,2008/06/1042/pre/event
133,3.732626076187036,3.732626076187036,3.732626076187036,3.732626076187036,3.732626076187036,3.732626076187036,3.732626076187036,2.696158645480767,2.696158645480767,2.696158645480767,2.696158645480767,2.696158645480767,2.696158645480767,2.696158645480767,2.696158645480767,2001/09/0062
134,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.493273483441541,6.2114473722998325,6.2114473722998325,6.2114473722998325,6.2114473722998325,6.2114473722998325,2012/06/1186
135,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.9973800455268784,3.941432232101546,3.941432232101546,3.941432232101546,3.941432232101546,3.941432232101546,3.941432232101546,2008/06/2005
136,5.238322518025957,5.238322518025957,5.238322518025957,5.238322518025957,5.238322518025957,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,6.233491598505104,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,2014/05/1027AF/pre/event
137,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,5.480190609255489,1.9891326683909445,1.9891326683909445,1.9891326683909445,1.9891326683909445,1.9891326683909445,1.9891326683909445,non_landslide_149
138,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.1374890552504504,3.767476013334188,3.767476013334188,3.767476013334188,3.767476013334188,3.767476013334188,3.767476013334188,2008/06/0160
139,3.9220431377228855,3.9220431377228855,3.9220431377228855,3.9220431377228855,3.9220431377228855,3.9220431377228855,3.9220431377228855,3.9220431377228855,5.414665510237753,5.414665510237753,5.414665510237753,5.414665510237753,5.414665510237753,5.414665510237753,5.414665510237753,2016/05/1824
140,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.112196531324426,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,5.1228070882191,non_landslide_185
141,1.711654589199102,1.711654589199102,1.711654589199102,1.711654589199102,1.711654589199102,1.6909725402147335,1.6909725402147335,1.6909725402147335,1.6909725402147335,1.6909725402147335,1.6909725402147335,1.6909725402147335,1.6909725402147335,2.12794019579728,2.12794019579728,2005/08/0362/pre/event
142,1.3031879542476992,1.3031879542476992,1.3031879542476992,1.3031879542476992,1.3031879542476992,1.3031879542476992,1.9543229333109464,1.9543229333109464,1.9543229333109464,1.9543229333109464,1.9543229333109464,1.9543229333109464,1.9543229333109464,1.9543229333109464,0.7247260644766842,2008/06/0242/pre/event
143,4.036937411845669,4.036937411845669,4.036937411845669,4.036937411845669,4.036937411845669,4.036937411845669,4.036937411845669,5.40169525041211,5.40169525041211,5.40169525041211,5.40169525041211,5.40169525041211,5.40169525041211,5.40169525041211,5.40169525041211,2008/06/0208/pre/event
144,3.6180412725816513,3.6180412725816513,3.6180412725816513,3.6180412725816513,3.6180412725816513,3.6180412725816513,5.006295293217404,5.006295293217404,5.006295293217404,5.006295293217404,5.006295293217404,5.006295293217404,5.006295293217404,5.006295293217404,3.433470279132741,2008/06/0247/pre/event
145,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,2.8064307632498635,4.247414029657399,4.247414029657399,4.247414029657399,4.247414029657399,4.247414029657399,2010/09/1063
146,5.195066738271136,5.195066738271136,5.195066738271136,4.682256688141904,4.682256688141904,4.682256688141904,4.682256688141904,4.682256688141904,4.682256688141904,4.682256688141904,4.682256688141904,5.902744109487637,5.902744109487637,5.902744109487637,5.902744109487637,non_landslide_122
147,5.675176790419462,5.675176790419462,5.675176790419462,4.380949543610214,4.380949543610214,4.380949543610214,4.380949543610214,4.380949543610214,4.380949543610214,4.380949543610214,4.380949543610214,7.201356438298194,7.201356438298194,7.201356438298194,7.201356438298194,2014/05/1040AF
148,3.553586033788332,3.553586033788332,3.553586033788332,3.553586033788332,3.553586033788332,3.553586033788332,3.553586033788332,3.553586033788332,3.553586033788332,4.0635570785444175,4.0635570785444175,4.0635570785444175,4.0635570785444175,4.0635570785444175,4.0635570785444175,non_landslide_19
149,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.657267176799476,5.764533698434667,5.764533698434667,5.764533698434667,5.764533698434667,5.764533698434667,5.764533698434667,5.764533698434667,5.764533698434667,5.598645580925359,5.598645580925359,non_landslide_156
150,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,non_landslide_237
151,1.218572964136799,1.218572964136799,1.218572964136799,1.218572964136799,1.218572964136799,1.218572964136799,3.198009997844076,3.198009997844076,3.198009997844076,3.198009997844076,3.198009997844076,3.198009997844076,3.198009997844076,3.198009997844076,5.625392506763983,2008/06/0355/pre/event
152,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,5.073654831187141,non_landslide_340
153,4.3910670856920255,4.3910670856920255,4.3910670856920255,4.3910670856920255,4.508252886879137,4.508252886879137,4.508252886879137,4.508252886879137,4.508252886879137,4.508252886879137,4.508252886879137,4.508252886879137,4.9779421205795655,4.9779421205795655,4.9779421205795655,2009/08/0897
154,2.264419944185916,2.264419944185916,2.264419944185916,2.264419944185916,2.264419944185916,2.264419944185916,3.627041670580727,3.627041670580727,3.627041670580727,3.627041670580727,3.627041670580727,3.627041670580727,3.627041670580727,3.627041670580727,5.039387087392278,2008/06/0310/pre/event
155,4.1919997814399945,4.1919997814399945,4.1919997814399945,4.1919997814399945,4.1919997814399945,3.5915866791030946,3.5915866791030946,3.5915866791030946,3.5915866791030946,3.5915866791030946,3.5915866791030946,3.5915866791030946,3.5915866791030946,5.333290743906132,5.333290743906132,non_landslide_299
156,5.040139760413886,5.040139760413886,5.040139760413886,5.040139760413886,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.114876228225401,5.06580645451766,5.06580645451766,5.06580645451766,non_landslide_157
157,6.181900868462506,6.181900868462506,6.181900868462506,6.181900868462506,6.181900868462506,6.181900868462506,6.181900868462506,4.169267527679332,4.169267527679332,4.169267527679332,4.169267527679332,4.169267527679332,4.169267527679332,4.169267527679332,4.169267527679332,2002/08/0066
158,1.602927840830512,1.602927840830512,1.602927840830512,1.602927840830512,1.602927840830512,1.602927840830512,1.602927840830512,1.602927840830512,1.602927840830512,1.8648146059630395,1.8648146059630395,1.8648146059630395,1.8648146059630395,1.8648146059630395,1.8648146059630395,non_landslide_183
159,2.8658634624193544,2.8658634624193544,2.8658634624193544,2.8658634624193544,2.8658634624193544,2.8658634624193544,2.8658634624193544,2.8658634624193544,4.855735385172571,4.855735385172571,4.855735385172571,4.855735385172571,4.855735385172571,4.855735385172571,4.855735385172571,non_landslide_96
160,3.6062213177736537,3.6062213177736537,3.6062213177736537,3.6062213177736537,6.133109717518026,6.133109717518026,6.133109717518026,6.133109717518026,6.133109717518026,6.133109717518026,6.133109717518026,6.133109717518026,4.98244033866463,4.98244033866463,4.98244033866463,2001/07/0036
161,5.1322941505621005,5.1322941505621005,5.1322941505621005,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,5.127164901860368,2014/05/1034AF/pre/event
162,2.267180954609977,2.267180954609977,2.267180954609977,2.267180954609977,2.267180954609977,2.267180954609977,2.267180954609977,2.267180954609977,2.267180954609977,3.662435392088249,3.662435392088249,3.662435392088249,3.662435392088249,3.662435392088249,3.662435392088249,non_landslide_241
163,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,5.296070899928086,non_landslide_225
164,2.7940624029818504,2.7940624029818504,2.7940624029818504,2.7940624029818504,2.7940624029818504,2.7940624029818504,2.0834076366075034,2.0834076366075034,2.0834076366075034,2.0834076366075034,2.0834076366075034,2.0834076366075034,2.0834076366075034,2.0834076366075034,2.9202420578506683,2008/06/1060/pre/event
165,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_235
166,1.2180122729037317,1.2180122729037317,1.2180122729037317,1.2180122729037317,1.2180122729037317,1.2180122729037317,1.2180122729037317,1.2180122729037317,0.5072585683765477,0.5072585683765477,0.5072585683765477,0.5072585683765477,0.5072585683765477,0.5072585683765477,0.5072585683765477,2008/06/0481/pre/event
167,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.06580645451766,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,non_landslide_172
168,0.4651650238512572,0.4651650238512572,0.4651650238512572,0.4651650238512572,0.4651650238512572,0.4651650238512572,0.3903700548779921,0.3903700548779921,0.3903700548779921,0.3903700548779921,0.3903700548779921,0.3903700548779921,0.3903700548779921,0.3903700548779921,4.521039814737703,2008/06/0328/pre/event
169,5.308971200821133,5.308971200821133,5.308971200821133,5.308971200821133,5.308971200821133,5.308971200821133,5.308971200821133,6.868193302108797,6.868193302108797,6.868193302108797,6.868193302108797,6.868193302108797,6.868193302108797,6.868193302108797,6.868193302108797,2014/05/1564
170,2.673985369078613,2.673985369078613,2.673985369078613,2.673985369078613,2.673985369078613,4.880367746476125,4.880367746476125,4.880367746476125,4.880367746476125,4.880367746476125,4.880367746476125,4.880367746476125,4.880367746476125,3.775987955945882,3.775987955945882,2015/07/1719/pre/event
171,4.155517907408715,4.155517907408715,4.155517907408715,4.155517907408715,4.155517907408715,4.155517907408715,4.155517907408715,4.155517907408715,4.155517907408715,4.1011612777106325,4.1011612777106325,4.1011612777106325,4.1011612777106325,4.1011612777106325,4.1011612777106325,2008/06/0501
172,1.6411817021760355,1.6411817021760355,1.6411817021760355,1.6411817021760355,1.6411817021760355,1.6411817021760355,2.0560976052397546,2.0560976052397546,2.0560976052397546,2.0560976052397546,2.0560976052397546,2.0560976052397546,2.0560976052397546,2.0560976052397546,0.4590110295010737,2008/07/0656/pre/event
173,5.181772753396999,5.181772753396999,5.181772753396999,5.181772753396999,5.181772753396999,5.181772753396999,5.181772753396999,5.181772753396999,5.181772753396999,5.002237109251369,5.002237109251369,5.002237109251369,5.002237109251369,5.002237109251369,5.002237109251369,non_landslide_176
174,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,5.554061265738989,6.876560845400955,non_landslide_300
175,5.997867117867109,5.997867117867109,5.997867117867109,5.997867117867109,5.997867117867109,5.997867117867109,5.997867117867109,5.997867117867109,6.495324849460877,6.495324849460877,6.495324849460877,6.495324849460877,6.495324849460877,6.495324849460877,6.495324849460877,2021/06/2995/pre/event
176,4.323348360366913,4.323348360366913,4.323348360366913,4.323348360366913,4.323348360366913,3.798976040187369,3.798976040187369,3.798976040187369,3.798976040187369,3.798976040187369,3.798976040187369,3.798976040187369,3.798976040187369,4.660243791938866,4.660243791938866,2021/07/3014
177,5.110814467203796,5.110814467203796,5.110814467203796,5.110814467203796,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_359
178,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,5.057245828198545,non_landslide_307
179,5.792353296455293,5.792353296455293,5.792353296455293,5.792353296455293,5.792353296455293,5.792353296455293,5.792353296455293,5.792353296455293,5.792353296455293,6.742103924481597,6.742103924481597,6.742103924481597,6.742103924481597,6.742103924481597,6.742103924481597,non_landslide_286
180,4.06479580184668,4.06479580184668,4.06479580184668,4.06479580184668,6.12163334989572,6.12163334989572,6.12163334989572,6.12163334989572,6.12163334989572,6.12163334989572,6.12163334989572,6.12163334989572,5.392296088605313,5.392296088605313,5.392296088605313,2016/05/1823/pre/event
181,2.547723407051043,2.547723407051043,2.547723407051043,2.547723407051043,5.198300972562776,5.198300972562776,5.198300972562776,5.198300972562776,5.198300972562776,5.198300972562776,5.198300972562776,5.198300972562776,3.171540763247666,3.171540763247666,3.171540763247666,2005/09/0530
182,6.221362697430951,6.221362697430951,6.221362697430951,6.221362697430951,6.221362697430951,6.221362697430951,6.221362697430951,4.321506508208444,4.321506508208444,4.321506508208444,4.321506508208444,4.321506508208444,4.321506508208444,4.321506508208444,4.321506508208444,non_landslide_60
183,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,1.9127156124620848,2.947511157941097,2.947511157941097,2.947511157941097,2.947511157941097,2.947511157941097,2005/09/1036/pre/event
184,2.9182646920185453,2.9182646920185453,2.9182646920185453,2.9182646920185453,2.9182646920185453,2.9182646920185453,2.9182646920185453,2.9182646920185453,4.194728168480122,4.194728168480122,4.194728168480122,4.194728168480122,4.194728168480122,4.194728168480122,4.194728168480122,2005/08/0484/pre/event
185,6.098732929048753,6.098732929048753,6.098732929048753,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,5.744595904400125,7.210769956285432,7.210769956285432,7.210769956285432,7.210769956285432,2014/05/1523/pre/event
186,6.328313536028403,6.328313536028403,6.328313536028403,6.328313536028403,6.328313536028403,6.328313536028403,6.328313536028403,6.328313536028403,6.328313536028403,4.407202882003725,4.407202882003725,4.407202882003725,4.407202882003725,4.407202882003725,4.407202882003725,2005/09/0522/pre/event
187,2.3364083051833906,2.3364083051833906,2.3364083051833906,2.3364083051833906,2.3364083051833906,1.251470075689794,1.251470075689794,1.251470075689794,1.251470075689794,1.251470075689794,1.251470075689794,1.251470075689794,1.251470075689794,0.7032889917181031,0.7032889917181031,2018/08/2231/pre/event
188,5.400085944971249,5.400085944971249,5.400085944971249,5.400085944971249,5.400085944971249,5.400085944971249,5.400085944971249,5.400085944971249,5.400085944971249,4.948186243872882,4.948186243872882,4.948186243872882,4.948186243872882,4.948186243872882,4.948186243872882,2008/06/0489
189,4.894872351171123,4.894872351171123,4.894872351171123,4.894872351171123,4.894872351171123,4.894872351171123,4.894872351171123,5.788486267403172,5.788486267403172,5.788486267403172,5.788486267403172,5.788486267403172,5.788486267403172,5.788486267403172,5.788486267403172,non_landslide_83
190,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,6.545602837309749,4.64305635010625,4.64305635010625,4.64305635010625,4.64305635010625,4.64305635010625,4.64305635010625,non_landslide_204
191,7.190084328009903,7.190084328009903,7.190084328009903,7.190084328009903,7.190084328009903,7.190084328009903,8.12191995444669,8.12191995444669,8.12191995444669,8.12191995444669,8.12191995444669,8.12191995444669,8.12191995444669,8.12191995444669,6.591534065657079,non_landslide_81
192,6.052577194202854,6.052577194202854,6.052577194202854,6.052577194202854,6.052577194202854,6.052577194202854,6.052577194202854,6.052577194202854,6.052577194202854,2.6498031230404324,2.6498031230404324,2.6498031230404324,2.6498031230404324,2.6498031230404324,2.6498031230404324,2008/06/0580
193,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,6.355317648170686,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,5.1350342643989,non_landslide_366
194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.527060984581194,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,5.4304160588726695,non_landslide_303
195,5.785251621883032,5.785251621883032,5.785251621883032,5.785251621883032,5.785251621883032,5.785251621883032,5.785251621883032,5.274666686723413,5.274666686723413,5.274666686723413,5.274666686723413,5.274666686723413,5.274666686723413,5.274666686723413,5.274666686723413,2001/09/0064/pre/event
196,6.435930961635712,6.435930961635712,6.435930961635712,6.435930961635712,6.435930961635712,6.435930961635712,6.435930961635712,6.435930961635712,7.419830044718981,7.419830044718981,7.419830044718981,7.419830044718981,7.419830044718981,7.419830044718981,7.419830044718981,non_landslide_71
197,6.275069208537413,6.275069208537413,6.275069208537413,6.275069208537413,6.275069208537413,6.275069208537413,6.275069208537413,6.275069208537413,4.007347323626703,4.007347323626703,4.007347323626703,4.007347323626703,4.007347323626703,4.007347323626703,4.007347323626703,non_landslide_14
198,4.936586794297924,4.936586794297924,4.936586794297924,4.936586794297924,4.936586794297924,4.936586794297924,4.936586794297924,4.936586794297924,4.936586794297924,4.79598080007165,4.79598080007165,4.79598080007165,4.79598080007165,4.79598080007165,4.79598080007165,2008/06/0231
199,2.2414600269618963,2.2414600269618963,2.2414600269618963,4.242053854892911,4.242053854892911,4.242053854892911,4.242053854892911,4.242053854892911,4.242053854892911,4.242053854892911,4.242053854892911,4.506013887418479,4.506013887418479,4.506013887418479,4.506013887418479,2001/09/0088/pre/event
200,5.218743308281673,5.218743308281673,5.218743308281673,5.218743308281673,5.218743308281673,5.218743308281673,5.218743308281673,5.218743308281673,5.218743308281673,2.524758422829213,2.524758422829213,2.524758422829213,2.524758422829213,2.524758422829213,2.524758422829213,2008/06/1039
201,2.8905932621017363,2.8905932621017363,2.8905932621017363,2.8905932621017363,2.8905932621017363,0.2243820252742072,0.2243820252742072,0.2243820252742072,0.2243820252742072,0.2243820252742072,0.2243820252742072,0.2243820252742072,0.2243820252742072,2.564342681741431,2.564342681741431,2020/06/1022AF/pre/event
202,3.7234679359051097,3.7234679359051097,3.7234679359051097,3.7234679359051097,3.7234679359051097,3.7234679359051097,3.7234679359051097,3.7234679359051097,6.532008791656388,6.532008791656388,6.532008791656388,6.532008791656388,6.532008791656388,6.532008791656388,6.532008791656388,non_landslide_94
203,3.0570226118625685,3.0570226118625685,3.0570226118625685,3.0570226118625685,3.0570226118625685,3.0570226118625685,3.0570226118625685,3.0570226118625685,3.0570226118625685,6.833151876863259,6.833151876863259,6.833151876863259,6.833151876863259,6.833151876863259,6.833151876863259,2008/06/1071
