,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
133,0.5586,0.5586,0.5586,0.5586,0.5586,0.5586,0.5586,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,2001/09/0062
134,0.4096,0.4096,0.4096,0.4096,0.4096,0.4096,0.4096,0.4096,0.4096,0.4096,0.4277,0.4277,0.4277,0.4277,0.4277,2012/06/1186
135,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5444,0.5263,0.5263,0.5263,0.5263,0.5263,0.5263,2008/06/2005
136,0.6240039059476264,0.6240039059476264,0.6240039059476264,0.6240039059476264,0.6240039059476264,0.7163764152873605,0.7163764152873605,0.7163764152873605,0.7163764152873605,0.7163764152873605,0.7163764152873605,0.7629355427458664,0.7629355427458664,0.7629355427458664,0.7629355427458664,2014/05/1027AF/pre/event
137,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.5832,0.5832,0.5832,0.5832,0.5832,0.5832,non_landslide_149
138,0.4843,0.4843,0.4843,0.4843,0.4843,0.4843,0.4843,0.4843,0.4843,0.4858,0.4858,0.4858,0.4858,0.4858,0.4858,2008/06/0160
139,0.5344,0.5344,0.5344,0.5344,0.5344,0.5344,0.5344,0.5344,0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,0.5552,2016/05/1824
140,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6152,0.6152,0.6152,0.6152,0.6152,0.6152,non_landslide_185
141,0.4941858804189565,0.4941858804189565,0.4941858804189565,0.4941858804189565,0.4941858804189565,0.4841207209772898,0.4841207209772898,0.4841207209772898,0.4841207209772898,0.4841207209772898,0.4841207209772898,0.4841207209772898,0.4841207209772898,0.4701187295431149,0.4701187295431149,2005/08/0362/pre/event
142,0.5800800307200652,0.5800800307200652,0.5800800307200652,0.5800800307200652,0.5800800307200652,0.5800800307200652,0.5530610770373634,0.5530610770373634,0.5530610770373634,0.5530610770373634,0.5530610770373634,0.5530610770373634,0.5530610770373634,0.5530610770373634,0.5180739537792751,2008/06/0242/pre/event
143,0.5134283259327987,0.5134283259327987,0.5134283259327987,0.5134283259327987,0.5134283259327987,0.5134283259327987,0.5134283259327987,0.5439146295809518,0.5439146295809518,0.5439146295809518,0.5439146295809518,0.5439146295809518,0.5439146295809518,0.5439146295809518,0.5439146295809518,2008/06/0208/pre/event
144,0.4584090601562653,0.4584090601562653,0.4584090601562653,0.4584090601562653,0.4584090601562653,0.4584090601562653,0.5499284030991823,0.5499284030991823,0.5499284030991823,0.5499284030991823,0.5499284030991823,0.5499284030991823,0.5499284030991823,0.5499284030991823,0.5314133069455472,2008/06/0247/pre/event
145,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.518,0.518,0.518,0.518,0.518,2010/09/1063
146,0.7649,0.7649,0.7649,0.751,0.751,0.751,0.751,0.751,0.751,0.751,0.751,0.7308,0.7308,0.7308,0.7308,non_landslide_122
147,0.2956,0.2956,0.2956,0.3572,0.3572,0.3572,0.3572,0.3572,0.3572,0.3572,0.3572,0.4271,0.4271,0.4271,0.4271,2014/05/1040AF
148,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.5864,0.5864,0.5864,0.5864,0.5864,0.5864,non_landslide_19
149,0.566,0.566,0.566,0.566,0.566,0.5943,0.5943,0.5943,0.5943,0.5943,0.5943,0.5943,0.5943,0.6663,0.6663,non_landslide_156
150,0.627,0.627,0.627,0.627,0.627,0.627,0.627,0.627,0.627,0.6134,0.6134,0.6134,0.6134,0.6134,0.6134,non_landslide_237
151,0.4585565940035836,0.4585565940035836,0.4585565940035836,0.4585565940035836,0.4585565940035836,0.4585565940035836,0.5225099893929442,0.5225099893929442,0.5225099893929442,0.5225099893929442,0.5225099893929442,0.5225099893929442,0.5225099893929442,0.5225099893929442,0.4768138358607814,2008/06/0355/pre/event
152,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.5806,0.5319,0.5319,0.5319,0.5319,0.5319,0.5319,non_landslide_340
153,0.5905,0.5905,0.5905,0.5905,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718,0.5718,0.5843,0.5843,0.5843,2009/08/0897
154,0.3812762376115167,0.3812762376115167,0.3812762376115167,0.3812762376115167,0.3812762376115167,0.3812762376115167,0.3668995197891784,0.3668995197891784,0.3668995197891784,0.3668995197891784,0.3668995197891784,0.3668995197891784,0.3668995197891784,0.3668995197891784,0.4580368944358902,2008/06/0310/pre/event
155,0.511,0.511,0.511,0.511,0.511,0.4775,0.4775,0.4775,0.4775,0.4775,0.4775,0.4775,0.4775,0.4536,0.4536,non_landslide_299
156,0.6689,0.6689,0.6689,0.6689,0.6673,0.6673,0.6673,0.6673,0.6673,0.6673,0.6673,0.6673,0.6704,0.6704,0.6704,non_landslide_157
157,0.4706,0.4706,0.4706,0.4706,0.4706,0.4706,0.4706,0.5231,0.5231,0.5231,0.5231,0.5231,0.5231,0.5231,0.5231,2002/08/0066
158,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.0255,0.0255,0.0255,0.0255,0.0255,0.0255,non_landslide_183
159,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.4322,0.4322,0.4322,0.4322,0.4322,0.4322,0.4322,non_landslide_96
160,0.425,0.425,0.425,0.425,0.3652,0.3652,0.3652,0.3652,0.3652,0.3652,0.3652,0.3652,0.3612,0.3612,0.3612,2001/07/0036
161,0.690341333331478,0.690341333331478,0.690341333331478,0.7409385703596254,0.7409385703596254,0.7409385703596254,0.7409385703596254,0.7409385703596254,0.7409385703596254,0.7581199437936298,0.7581199437936298,0.7581199437936298,0.7581199437936298,0.7581199437936298,0.7581199437936298,2014/05/1034AF/pre/event
162,0.1207,0.1207,0.1207,0.1207,0.1207,0.1207,0.1207,0.1207,0.1207,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157,non_landslide_241
163,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6792,0.6792,0.6792,0.6792,0.6792,0.6792,non_landslide_225
164,0.3995976783023354,0.3995976783023354,0.3995976783023354,0.3995976783023354,0.3995976783023354,0.3995976783023354,0.4028709055176077,0.4028709055176077,0.4028709055176077,0.4028709055176077,0.4028709055176077,0.4028709055176077,0.4028709055176077,0.4028709055176077,0.3871177606247775,2008/06/1060/pre/event
165,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.7123,0.6675,0.6675,0.6675,0.6675,0.6675,0.6675,non_landslide_235
166,0.4177754265045891,0.4177754265045891,0.4177754265045891,0.4177754265045891,0.4177754265045891,0.4177754265045891,0.4177754265045891,0.4177754265045891,0.4952922468977251,0.4952922468977251,0.4952922468977251,0.4952922468977251,0.4952922468977251,0.4952922468977251,0.4952922468977251,2008/06/0481/pre/event
167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.7167,0.6649,0.6649,0.6649,0.6649,0.6649,0.6649,non_landslide_172
168,0.3480546703210418,0.3480546703210418,0.3480546703210418,0.3480546703210418,0.3480546703210418,0.3480546703210418,0.3645107415439403,0.3645107415439403,0.3645107415439403,0.3645107415439403,0.3645107415439403,0.3645107415439403,0.3645107415439403,0.3645107415439403,0.4756078736559886,2008/06/0328/pre/event
169,0.6688,0.6688,0.6688,0.6688,0.6688,0.6688,0.6688,0.6817,0.6817,0.6817,0.6817,0.6817,0.6817,0.6817,0.6817,2014/05/1564
170,0.2836196091069753,0.2836196091069753,0.2836196091069753,0.2836196091069753,0.2836196091069753,0.3732876246090825,0.3732876246090825,0.3732876246090825,0.3732876246090825,0.3732876246090825,0.3732876246090825,0.3732876246090825,0.3732876246090825,0.3495304173228182,0.3495304173228182,2015/07/1719/pre/event
171,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,2008/06/0501
172,0.4539223296211216,0.4539223296211216,0.4539223296211216,0.4539223296211216,0.4539223296211216,0.4539223296211216,0.436720233078828,0.436720233078828,0.436720233078828,0.436720233078828,0.436720233078828,0.436720233078828,0.436720233078828,0.436720233078828,0.4319591711947491,2008/07/0656/pre/event
173,0.6199,0.6199,0.6199,0.6199,0.6199,0.6199,0.6199,0.6199,0.6199,0.6391,0.6391,0.6391,0.6391,0.6391,0.6391,non_landslide_176
174,0.5442,0.5442,0.5442,0.5442,0.5442,0.5442,0.5328,0.5328,0.5328,0.5328,0.5328,0.5328,0.5328,0.5328,0.5067,non_landslide_300
175,0.6134113851274564,0.6134113851274564,0.6134113851274564,0.6134113851274564,0.6134113851274564,0.6134113851274564,0.6134113851274564,0.6134113851274564,0.6394353401694086,0.6394353401694086,0.6394353401694086,0.6394353401694086,0.6394353401694086,0.6394353401694086,0.6394353401694086,2021/06/2995/pre/event
176,0.5274,0.5274,0.5274,0.5274,0.5274,0.5532,0.5532,0.5532,0.5532,0.5532,0.5532,0.5532,0.5532,0.6095,0.6095,2021/07/3014
177,0.534,0.534,0.534,0.534,0.5574,0.5574,0.5574,0.5574,0.5574,0.5574,0.5574,0.5574,0.5801,0.5801,0.5801,non_landslide_359
178,0.6895,0.6895,0.6895,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7367,0.7367,0.7367,0.7367,non_landslide_307
179,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4262,0.4262,0.4262,0.4262,0.4262,0.4262,non_landslide_286
180,0.5176790750202904,0.5176790750202904,0.5176790750202904,0.5176790750202904,0.527896440643022,0.527896440643022,0.527896440643022,0.527896440643022,0.527896440643022,0.527896440643022,0.527896440643022,0.527896440643022,0.5071480159364222,0.5071480159364222,0.5071480159364222,2016/05/1823/pre/event
181,0.3193,0.3193,0.3193,0.3193,0.2893,0.2893,0.2893,0.2893,0.2893,0.2893,0.2893,0.2893,0.3041,0.3041,0.3041,2005/09/0530
182,0.7607,0.7607,0.7607,0.7607,0.7607,0.7607,0.7607,0.7834,0.7834,0.7834,0.7834,0.7834,0.7834,0.7834,0.7834,non_landslide_60
183,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.4005574714289553,0.411706295305616,0.411706295305616,0.411706295305616,0.411706295305616,0.411706295305616,2005/09/1036/pre/event
184,0.4884183697704355,0.4884183697704355,0.4884183697704355,0.4884183697704355,0.4884183697704355,0.4884183697704355,0.4884183697704355,0.4884183697704355,0.5819035452076327,0.5819035452076327,0.5819035452076327,0.5819035452076327,0.5819035452076327,0.5819035452076327,0.5819035452076327,2005/08/0484/pre/event
185,0.677190924999257,0.677190924999257,0.677190924999257,0.6645277390977239,0.6645277390977239,0.6645277390977239,0.6645277390977239,0.6645277390977239,0.6645277390977239,0.6645277390977239,0.6645277390977239,0.699949147230039,0.699949147230039,0.699949147230039,0.699949147230039,2014/05/1523/pre/event
186,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4460400401050329,0.4477801969826743,0.4477801969826743,0.4477801969826743,0.4477801969826743,0.4477801969826743,0.4477801969826743,2005/09/0522/pre/event
187,0.5553481814456,0.5553481814456,0.5553481814456,0.5553481814456,0.5553481814456,0.5372511205536146,0.5372511205536146,0.5372511205536146,0.5372511205536146,0.5372511205536146,0.5372511205536146,0.5372511205536146,0.5372511205536146,0.561230291980271,0.561230291980271,2018/08/2231/pre/event
188,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6149,0.6149,0.6149,0.6149,0.6149,0.6149,2008/06/0489
189,0.4957,0.4957,0.4957,0.4957,0.4957,0.4957,0.4957,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,non_landslide_83
190,0.6187,0.6187,0.6187,0.6187,0.6187,0.6187,0.6187,0.6187,0.6187,0.5909,0.5909,0.5909,0.5909,0.5909,0.5909,non_landslide_204
191,0.5576,0.5576,0.5576,0.5576,0.5576,0.5576,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.5807,non_landslide_81
192,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.7206,0.6681,0.6681,0.6681,0.6681,0.6681,0.6681,2008/06/0580
193,0.6282,0.6282,0.6282,0.6282,0.6282,0.6282,0.6282,0.6282,0.6336,0.6336,0.6336,0.6336,0.6336,0.6336,0.6336,non_landslide_366
194,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6501,0.6501,0.6501,0.6501,0.6501,non_landslide_303
195,0.6106064265050721,0.6106064265050721,0.6106064265050721,0.6106064265050721,0.6106064265050721,0.6106064265050721,0.6106064265050721,0.5164294299868543,0.5164294299868543,0.5164294299868543,0.5164294299868543,0.5164294299868543,0.5164294299868543,0.5164294299868543,0.5164294299868543,2001/09/0064/pre/event
196,0.4386,0.4386,0.4386,0.4386,0.4386,0.4386,0.4386,0.4386,0.4751,0.4751,0.4751,0.4751,0.4751,0.4751,0.4751,non_landslide_71
197,0.7975,0.7975,0.7975,0.7975,0.7975,0.7975,0.7975,0.7975,0.7942,0.7942,0.7942,0.7942,0.7942,0.7942,0.7942,non_landslide_14
198,0.7346,0.7346,0.7346,0.7346,0.7346,0.7346,0.7346,0.7346,0.7346,0.7323,0.7323,0.7323,0.7323,0.7323,0.7323,2008/06/0231
199,0.5290326399534722,0.5290326399534722,0.5290326399534722,0.6264258220428183,0.6264258220428183,0.6264258220428183,0.6264258220428183,0.6264258220428183,0.6264258220428183,0.6264258220428183,0.6264258220428183,0.6347718703420131,0.6347718703420131,0.6347718703420131,0.6347718703420131,2001/09/0088/pre/event
200,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4573,0.4588,0.4588,0.4588,0.4588,0.4588,0.4588,2008/06/1039
201,0.1807183698454458,0.1807183698454458,0.1807183698454458,0.1807183698454458,0.1807183698454458,0.0641816857105373,0.0641816857105373,0.0641816857105373,0.0641816857105373,0.0641816857105373,0.0641816857105373,0.0641816857105373,0.0641816857105373,-0.0218189506277667,-0.0218189506277667,2020/06/1022AF/pre/event
202,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8307,0.8307,0.8307,0.8307,0.8307,0.8307,0.8307,non_landslide_94
203,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6126,0.6126,0.6126,0.6126,0.6126,0.6126,2008/06/1071
204,0.122019908718605,0.122019908718605,0.122019908718605,0.122019908718605,0.122019908718605,0.1216099858158361,0.1216099858158361,0.1216099858158361,0.1216099858158361,0.1216099858158361,0.1216099858158361,0.1216099858158361,0.1216099858158361,0.1421576598229335,0.1421576598229335,2005/08/0309/pre/event
205,0.4253757196508257,0.4253757196508257,0.4253757196508257,0.4253757196508257,0.4832714692660405,0.4832714692660405,0.4832714692660405,0.4832714692660405,0.4832714692660405,0.4832714692660405,0.4832714692660405,0.4832714692660405,0.5079694800028419,0.5079694800028419,0.5079694800028419,2005/11/0560/pre/event
206,0.53946152880458,0.53946152880458,0.53946152880458,0.53946152880458,0.53946152880458,0.53946152880458,0.53946152880458,0.53946152880458,0.5604454091439791,0.5604454091439791,0.5604454091439791,0.5604454091439791,0.5604454091439791,0.5604454091439791,0.5604454091439791,2013/06/1398/pre/event
207,0.5162,0.5162,0.5162,0.5162,0.5179,0.5179,0.5179,0.5179,0.5179,0.5179,0.5179,0.5179,0.5134,0.5134,0.5134,MW2001/06/018
208,0.5695,0.5695,0.5695,0.5695,0.5695,0.5695,0.5695,0.5695,0.5695,0.5616,0.5616,0.5616,0.5616,0.5616,0.5616,non_landslide_181
209,0.2553321260512848,0.2553321260512848,0.2553321260512848,0.2553321260512848,0.2553321260512848,0.2553321260512848,0.2553321260512848,0.2553321260512848,0.2927265408442808,0.2927265408442808,0.2927265408442808,0.2927265408442808,0.2927265408442808,0.2927265408442808,0.2927265408442808,2005/09/0542/pre/event
210,0.3834,0.3834,0.3834,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.4154,0.4154,0.4154,0.4154,non_landslide_44
211,0.6019006702230429,0.6019006702230429,0.6019006702230429,0.6019006702230429,0.6019006702230429,0.6019006702230429,0.6019006702230429,0.6019006702230429,0.6459930153452891,0.6459930153452891,0.6459930153452891,0.6459930153452891,0.6459930153452891,0.6459930153452891,0.6459930153452891,2013/05/1018HY/pre/event
212,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.4771,0.5096,0.5096,0.5096,0.5096,0.5096,2005/08/0342
213,0.5665,0.5665,0.5665,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.5546,0.5546,0.5546,0.5546,2008/06/0440
214,0.5438482026309238,0.5438482026309238,0.5438482026309238,0.5438482026309238,0.5438482026309238,0.5438482026309238,0.5438482026309238,0.5438482026309238,0.4724109373798821,0.4724109373798821,0.4724109373798821,0.4724109373798821,0.4724109373798821,0.4724109373798821,0.4724109373798821,2001/09/0098/pre/event
215,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.6002886449253138,0.5611814999694753,0.5611814999694753,0.5611814999694753,0.5611814999694753,0.5611814999694753,2016/10/1944/pre/event
216,0.563551727979679,0.563551727979679,0.563551727979679,0.563551727979679,0.563551727979679,0.563551727979679,0.563551727979679,0.4985810107589331,0.4985810107589331,0.4985810107589331,0.4985810107589331,0.4985810107589331,0.4985810107589331,0.4985810107589331,0.4985810107589331,2008/06/0212/pre/event
217,0.7572,0.7572,0.7572,0.7572,0.7572,0.7531,0.7531,0.7531,0.7531,0.7531,0.7531,0.7531,0.7531,0.7388,0.7388,non_landslide_346
218,0.3585504709375717,0.3585504709375717,0.3585504709375717,0.3789475896551096,0.3789475896551096,0.3789475896551096,0.3789475896551096,0.3789475896551096,0.3789475896551096,0.3789475896551096,0.3789475896551096,0.4194030419349109,0.4194030419349109,0.4194030419349109,0.4194030419349109,2010/07/0987/pre/event
219,0.4391035325096536,0.4391035325096536,0.4391035325096536,0.4391035325096536,0.4391035325096536,0.4391035325096536,0.5608288038268351,0.5608288038268351,0.5608288038268351,0.5608288038268351,0.5608288038268351,0.5608288038268351,0.5608288038268351,0.5608288038268351,0.458656152154977,2008/06/0195/pre/event
220,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,non_landslide_249
221,0.7673,0.7673,0.7673,0.7673,0.7673,0.7673,0.7673,0.7673,0.7673,0.7675,0.7675,0.7675,0.7675,0.7675,0.7675,non_landslide_138
222,0.6788,0.6788,0.6788,0.6788,0.6788,0.6788,0.6788,0.6722,0.6722,0.6722,0.6722,0.6722,0.6722,0.6722,0.6722,non_landslide_357
223,0.2685861078928911,0.2685861078928911,0.2685861078928911,0.2809148833330001,0.2809148833330001,0.2809148833330001,0.2809148833330001,0.2809148833330001,0.2809148833330001,0.2809148833330001,0.2809148833330001,0.3161901872832942,0.3161901872832942,0.3161901872832942,0.3161901872832942,2016/09/1918/pre/event
224,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6138,0.6201,0.6201,0.6201,0.6201,0.6201,0.6201,2008/06/2003
225,0.4989948010379769,0.4989948010379769,0.4989948010379769,0.4989948010379769,0.601728173637756,0.601728173637756,0.601728173637756,0.601728173637756,0.601728173637756,0.601728173637756,0.601728173637756,0.601728173637756,0.5199568970313235,0.5199568970313235,0.5199568970313235,2006/06/1020/pre/event
226,0.5473,0.5473,0.5473,0.5473,0.5473,0.5462,0.5462,0.5462,0.5462,0.5462,0.5462,0.5462,0.5462,0.5777,0.5777,non_landslide_31
227,0.3650464291334906,0.3650464291334906,0.3650464291334906,0.3650464291334906,0.3650464291334906,0.3650464291334906,0.3650464291334906,0.3650464291334906,0.4214236844055585,0.4214236844055585,0.4214236844055585,0.4214236844055585,0.4214236844055585,0.4214236844055585,0.4214236844055585,2008/06/0494/pre/event
228,0.5382,0.5382,0.5382,0.5311,0.5311,0.5311,0.5311,0.5311,0.5311,0.5311,0.5311,0.5369,0.5369,0.5369,0.5369,non_landslide_348
229,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7224,0.7224,0.7224,0.7224,0.7224,0.7224,2008/06/1066
230,0.7259,0.7259,0.7259,0.7255,0.7255,0.7255,0.7255,0.7255,0.7255,0.7255,0.7255,0.7162,0.7162,0.7162,0.7162,2005/08/0464
231,0.25735144811136,0.25735144811136,0.25735144811136,0.25735144811136,0.25735144811136,0.25735144811136,0.25735144811136,0.25735144811136,0.2824965719755816,0.2824965719755816,0.2824965719755816,0.2824965719755816,0.2824965719755816,0.2824965719755816,0.2824965719755816,2008/06/0238/pre/event
232,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,0.7478,0.7307,0.7307,0.7307,0.7307,0.7307,0.7307,non_landslide_143
233,0.4351,0.4351,0.4351,0.4351,0.4351,0.4351,0.4351,0.4351,0.435,0.435,0.435,0.435,0.435,0.435,0.435,2016/07/1871
234,0.6088509394155052,0.6088509394155052,0.6088509394155052,0.6088509394155052,0.6088509394155052,0.6088509394155052,0.6088509394155052,0.6088509394155052,0.5691818074827781,0.5691818074827781,0.5691818074827781,0.5691818074827781,0.5691818074827781,0.5691818074827781,0.5691818074827781,2005/08/0464/pre/event
235,0.5806633419750706,0.5806633419750706,0.5806633419750706,0.5806633419750706,0.5369440755171625,0.5369440755171625,0.5369440755171625,0.5369440755171625,0.5369440755171625,0.5369440755171625,0.5369440755171625,0.5369440755171625,0.4815574131829537,0.4815574131829537,0.4815574131829537,2019/08/2492/pre/event
236,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6194,0.6194,0.6194,0.6194,0.6194,2005/08/0499
237,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6392,0.6246,0.6246,0.6246,0.6246,0.6246,2008/07/0697
238,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.2094,0.1924,0.1924,0.1924,0.1924,0.1924,0.1924,non_landslide_210
239,0.4438153885597257,0.4438153885597257,0.4438153885597257,0.4438153885597257,0.4438153885597257,0.4438153885597257,0.4438153885597257,0.4438153885597257,0.4477563105411356,0.4477563105411356,0.4477563105411356,0.4477563105411356,0.4477563105411356,0.4477563105411356,0.4477563105411356,2008/06/0389/pre/event
240,0.524,0.524,0.524,0.524,0.524,0.524,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5782,2014/05/1028AF
241,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6574,0.6574,0.6574,0.6574,0.6574,non_landslide_193
242,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7214,0.7214,0.7214,0.7214,0.7214,2005/08/0347B
243,0.5842,0.5842,0.5842,0.5842,0.5842,0.5381,0.5381,0.5381,0.5381,0.5381,0.5381,0.5381,0.5381,0.4923,0.4923,2010/07/1131AF
244,0.6617,0.6617,0.6617,0.6247,0.6247,0.6247,0.6247,0.6247,0.6247,0.6247,0.6247,0.6174,0.6174,0.6174,0.6174,non_landslide_201
245,0.7177,0.7177,0.7177,0.7177,0.7177,0.7177,0.7177,0.7177,0.701,0.701,0.701,0.701,0.701,0.701,0.701,non_landslide_13
246,0.7870758979329746,0.7870758979329746,0.7870758979329746,0.7870758979329746,0.7870758979329746,0.727632017058075,0.727632017058075,0.727632017058075,0.727632017058075,0.727632017058075,0.727632017058075,0.727632017058075,0.727632017058075,0.7603384950589148,0.7603384950589148,2012/07/1024AF/pre/event
247,0.4974,0.4974,0.4974,0.4974,0.4974,0.4974,0.4974,0.4974,0.5056,0.5056,0.5056,0.5056,0.5056,0.5056,0.5056,2006/08/0698
248,0.5523,0.5523,0.5523,0.5523,0.5523,0.5523,0.5523,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,0.6021,non_landslide_84
249,0.5546113927024936,0.5546113927024936,0.5546113927024936,0.5884948940857965,0.5884948940857965,0.5884948940857965,0.5884948940857965,0.5884948940857965,0.5884948940857965,0.5884948940857965,0.5884948940857965,0.5421450636349121,0.5421450636349121,0.5421450636349121,0.5421450636349121,2010/07/1131AF/pre/event
250,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6243,0.6243,0.6243,0.6243,0.6243,0.6243,non_landslide_243
251,0.5333467886292905,0.5333467886292905,0.5333467886292905,0.5333467886292905,0.5333467886292905,0.5555032813393692,0.5555032813393692,0.5555032813393692,0.5555032813393692,0.5555032813393692,0.5555032813393692,0.5555032813393692,0.5555032813393692,0.4683404957444854,0.4683404957444854,2005/08/0394/pre/event
252,0.4786819316236285,0.4786819316236285,0.4786819316236285,0.4786819316236285,0.4786819316236285,0.4786819316236285,0.4161530220928902,0.4161530220928902,0.4161530220928902,0.4161530220928902,0.4161530220928902,0.4161530220928902,0.4161530220928902,0.4161530220928902,0.4483856789073235,2005/06/0216/pre/event
253,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6279,0.6279,0.6279,0.6279,0.6279,0.6279,2008/06/0483
254,0.3841319534465964,0.3841319534465964,0.3841319534465964,0.4191380876537054,0.4191380876537054,0.4191380876537054,0.4191380876537054,0.4191380876537054,0.4191380876537054,0.4191380876537054,0.4191380876537054,0.4180812415865005,0.4180812415865005,0.4180812415865005,0.4180812415865005,2002/08/0061/pre/event
255,0.2244,0.2244,0.2244,0.2244,0.2244,0.2244,0.2244,0.2244,0.2244,0.2227,0.2227,0.2227,0.2227,0.2227,0.2227,non_landslide_191
256,0.3656,0.3656,0.3656,0.3656,0.3656,0.3656,0.3361,0.3361,0.3361,0.3361,0.3361,0.3361,0.3361,0.3361,0.3219,2014/05/1575
257,0.3238794773478423,0.3238794773478423,0.3238794773478423,0.3238794773478423,0.3238794773478423,0.3238794773478423,0.3238794773478423,0.3238794773478423,0.3667425586438785,0.3667425586438785,0.3667425586438785,0.3667425586438785,0.3667425586438785,0.3667425586438785,0.3667425586438785,2008/06/0136/pre/event
258,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.787,0.7839,0.7839,0.7839,0.7839,0.7839,2014/07/1617
259,0.5021989442015574,0.5021989442015574,0.5021989442015574,0.5021989442015574,0.5021989442015574,0.5021989442015574,0.5021989442015574,0.5304688603522656,0.5304688603522656,0.5304688603522656,0.5304688603522656,0.5304688603522656,0.5304688603522656,0.5304688603522656,0.5304688603522656,2008/06/2017/pre/event
260,0.3915146717243687,0.3915146717243687,0.3915146717243687,0.3915146717243687,0.3915146717243687,0.3915146717243687,0.3349283314824438,0.3349283314824438,0.3349283314824438,0.3349283314824438,0.3349283314824438,0.3349283314824438,0.3349283314824438,0.3349283314824438,0.3857839556902618,2008/06/0318/pre/event
