,EASTING,NORTHING,FAILDATE,INCID,Rainfall_events,label,geometry
267,849310,832278,2014-05-16,2014/05/1039AF,4,1.0,POINT (114.30355947012482 22.429829926767766)
268,852272.5,840632.5,2008-06-20,non_landslide_158,3,0.0,POINT (114.33242022443947 22.505249236183136)
269,834199,814902,2008-06-07,2008/06/0247,4,1.0,POINT (114.15679932966987 22.27296341238275)
270,836852,814317,2008-06-07,2008/06/0156,5,1.0,POINT (114.18254054271058 22.26768161714492)
271,835288,815029,2008-06-07,2008/06/0241,4,1.0,POINT (114.16736556009774 22.27411126357875)
272,848372.5,845702.5,2018-09-03,non_landslide_39,4,0.0,POINT (114.29455545076938 22.551065223416874)
273,849752.5,845312.5,2020-05-30,non_landslide_22,4,0.0,POINT (114.30796858122264 22.547533021953928)
274,835464,814994,2008-06-07,2008/06/0182,4,1.0,POINT (114.16907327755919 22.27379528152309)
275,842003,841637,2014-05-12,2014/05/1028AF,2,1.0,POINT (114.23261589239623 22.514385723556245)
276,843422,818049,2013-06-23,2013/06/1398,3,1.0,POINT (114.24630192884557 22.301369166547595)
277,844322.5,813362.5,2014-06-22,non_landslide_79,3,0.0,POINT (114.25501749133382 22.259043142765037)
278,809030,814422,20080126,2008/06/1068/pre/event,2,0.0,POINT (113.91259973823962 22.26841503247166)
279,841474,821752,2008-07-12,2008/08/0792,2,1.0,POINT (114.22740918623835 22.334816444328577)
280,831787,843025,20180427,2018/08/2261/pre/event,4,0.0,POINT (114.13331728879066 22.526923650257014)
281,831781,813849,2008-06-07,2008/06/0198,4,1.0,POINT (114.1333409939163 22.263449551895118)
282,803950,811788,2008-06-07,2008/06/0481,6,1.0,POINT (113.86336491050014 22.244540971742946)
283,802941,810701,2008-06-07,2008/06/1071,6,1.0,POINT (113.85359946928925 22.234705610744193)
284,851942.5,821432.5,2008-06-07,non_landslide_203,5,0.0,POINT (114.32902396767398 22.33186760929494)
285,832585,823642,2008-06-07,2008/06/0194,5,1.0,POINT (114.14111900624322 22.351888172755967)
286,844490,819347,20050417,2005/09/0536/pre/event,5,0.0,POINT (114.2566732274501 22.31308611554188)
287,840512.5,807752.5,2001-09-02,non_landslide_376,3,0.0,POINT (114.21803882667719 22.20839457060696)
288,839161,824012,20080129,2008/06/0170/pre/event,2,0.0,POINT (114.20496091289289 22.355230973359966)
289,839699,846073,20120415,2012/09/1235/pre/event,2,0.0,POINT (114.21023173765597 22.55445057044294)
290,845972.5,803642.5,2008-06-07,non_landslide_269,1,0.0,POINT (114.27096686003648 22.171256266332787)
291,855272.5,840182.5,2008-06-07,non_landslide_174,6,0.0,POINT (114.3615713612881 22.501154784577587)
292,841122,842587,2012-07-25,2012/07/1024AF,4,1.0,POINT (114.22405590659162 22.522967312626967)
293,844562.5,802562.5,2008-06-07,non_landslide_248,3,0.0,POINT (114.25729029293508 22.161510373816554)
294,806200,811465,2008-06-07,2008/06/0499,6,1.0,POINT (113.88519745016865 22.241664719868417)
295,824642.5,838082.5,2021-08-03,non_landslide_3,5,0.0,POINT (114.0639061916508 22.482257285569087)
296,833738,826318,2010-07-23,2010/07/0987,2,1.0,POINT (114.15230834807828 22.376055990072512)
297,855632.5,819842.5,2008-06-07,non_landslide_185,5,0.0,POINT (114.36482277729021 22.317471457337465)
298,833566,813865,2005-08-14,2005/08/0281,3,1.0,POINT (114.15065922326815 22.263597754735233)
299,811873,815480,20080126,2008/06/0232/pre/event,3,0.0,POINT (113.94016746390682 22.278011900062943)
300,843782.5,808742.5,2005-08-22,non_landslide_317,3,0.0,POINT (114.24975692827769 22.217323849881968)
301,844322.5,812882.5,2013-05-26,non_landslide_99,4,0.0,POINT (114.25501508416401 22.25470842807099)
302,852062.5,821192.5,2008-06-07,non_landslide_195,5,0.0,POINT (114.33018641404908 22.32969917931842)
303,805080,810251,2008-06-07,2008/06/1043,6,1.0,POINT (113.87435644843744 22.230681771081)
304,841100,826400,2008-06-17,2008/06/1033,3,1.0,POINT (114.22379282240692 22.376791538579)
305,852392.5,840752.5,2008-06-07,non_landslide_151,5,0.0,POINT (114.3335877080806 22.506331748054066)
306,832150,815890,2008-06-07,2008/06/0296,4,1.0,POINT (114.13691584181628 22.28188201492008)
307,813560,812210,2008-06-07,2008/06/1050,6,1.0,POINT (113.9565826908125 22.248504906645294)
308,844322.5,813272.5,2016-11-01,non_landslide_57,4,0.0,POINT (114.255017039945 22.258230383935388)
309,841227,822163,20200402,2020/08/2831/pre/event,3,0.0,POINT (114.22501282444908 22.33852874010025)
310,806302,813012,20080130,2008/06/0441/pre/event,4,0.0,POINT (113.88615807221957 22.25563676010097)
311,805080,810251,20080130,2008/06/1043/pre/event,2,0.0,POINT (113.87435644843744 22.230681771081)
312,855092.5,840062.5,2008-06-07,non_landslide_153,6,0.0,POINT (114.35982059642072 22.50007313915872)
313,855493,827890,2010-07-28,2010/07/1007,5,1.0,POINT (114.3635656416407 22.390146040961294)
314,834525,814858,20080128,2008/06/0326/pre/event,3,0.0,POINT (114.15996247756487 22.272566423226266)
315,823979,829535,20180430,2018/09/1046AF/pre/event,4,0.0,POINT (114.05752482473608 22.405064987453617)
316,844262.5,813272.5,2014-05-13,non_landslide_83,3,0.0,POINT (114.25443493567712 22.25823066299627)
317,834760,815080,2010-09-21,2010/09/1057,4,1.0,POINT (114.16224241229884 22.274571447155758)
318,808648,811389,20080128,2008/06/1060/pre/event,2,0.0,POINT (113.90894555314947 22.241019254940337)
319,845045,827366,2006-05-03,2006/05/0599,3,1.0,POINT (114.2621038395352 22.38549936711421)
320,842732.5,810422.5,2005-08-20,non_landslide_324,3,0.0,POINT (114.23957980843097 22.2324996612993)
321,842972,813682,20200111,2020/05/2619/pre/event,3,0.0,POINT (114.2419165507785 22.261934213435094)
322,842149,830785,20111026,2012/03/1153/pre/event,3,0.0,POINT (114.23399473462348 22.416387023947838)
323,845972.5,803612.5,2008-06-07,non_landslide_275,1,0.0,POINT (114.27096667965847 22.17098534393268)
324,803232,813055,2008-06-07,2008/06/0378,7,1.0,POINT (113.85637381122258 22.255969071871792)
325,843692.5,810032.5,2001-06-12,non_landslide_368,3,0.0,POINT (114.24888997750914 22.228973834254734)
326,832593,823471,2008-06-07,2008/06/0242,5,1.0,POINT (114.14119706463033 22.350343964555442)
