,INCID,P_Pre_0,P_Pre_1,P_Pre_2,P_Pre_3,P_Pre_4,P_Pre_5,P_Pre_6,P_Pre_7,P_Pre_8,P_Pre_9,P_Pre_10,P_Pre_11,P_Pre_12,P_Pre_13,P_Pre_14
104,2008/06/0453,1006.707421908984,1008.515052480564,1008.379125401298,1009.737044784517,1009.899910534333,1009.134551340992,1008.362049595708,1007.815767454591,1008.385168559722,1008.411550757649,1006.442803662184,1006.271813165201,1007.43851068126,1005.854647482432,1004.237048127576
105,non_landslide_94,1003.99571563669,1002.893161134364,1002.761579059884,1002.297279619033,1001.430373987339,1001.897626176307,1003.924753061355,1005.774951513222,1004.367450866151,1003.3545722913,1004.770170488343,1005.403578075109,1004.057281061344,1002.087987483196,1001.883370500588
106,non_landslide_306,1005.740288908622,1008.382418373915,1008.950030225429,1009.806060571063,1009.5759550261,1007.65749419178,1007.046892418401,1009.24622393344,1009.329187846028,1006.34762549299,1004.452994203156,1006.45621926458,1007.08776674356,1006.079290891517,1005.732154751125
107,2014/07/1617,1010.570440192384,1013.453223870933,1016.412180857743,1014.276616802698,1011.700092287861,1014.215278084929,1014.707460842071,1012.453467318915,1011.560585246224,1012.910478200428,1013.415886738894,1013.240004631744,1012.750205736769,1011.831238996268,1011.222262350536
108,2008/06/0382/pre/event,1018.907363189542,1016.803477931672,1016.882905349354,1020.835825987389,1020.701567304491,1021.792745357948,1023.341379578453,1020.455199035336,1018.784893188496,1016.036396741173,1016.007174633699,1018.617586740433,1022.046562986727,1025.169540491391,1025.362468462883
109,2006/10/0743/pre/event,1006.136213080456,1005.465378563585,1006.215292533998,1006.637084187222,1006.515221238139,1006.425348831181,1003.512647020306,1000.664977136771,1002.359250677402,1004.330419205457,1004.823722046457,1005.551828320936,1006.51587427298,1007.849233619122,1008.302427730952
110,2016/05/1826,1005.730797154116,1006.52934222525,1009.493286638455,1011.753897853907,1012.074134044702,1011.220101534191,1011.896957557169,1013.822468872096,1012.146980677482,1009.604407800635,1008.549109664422,1008.003854241267,1009.827288621672,1011.151045735327,1010.34549825945
111,2008/06/0160/pre/event,1018.844913680659,1016.789201686661,1016.83979852519,1020.807929548308,1020.697406410662,1021.763144102739,1023.328288367794,1020.379106217859,1018.690644917718,1015.856293035639,1016.021212510227,1018.788732413188,1022.147389820524,1025.246055926949,1025.338374069808
112,2008/06/0429,1009.090984855897,1008.293495330899,1007.849192519771,1008.357238088588,1008.42372172447,1006.511194073844,1006.22881077225,1007.439109309346,1005.884266604955,1004.299897859204,1003.589987499822,1005.970960469833,1007.952669352655,1006.877854629361,1006.318471088604
113,2008/06/0561,1009.898496401386,1009.111009526621,1008.34803544079,1007.8173824001,1008.369320737045,1008.399472356005,1006.429526772989,1006.247338246124,1007.4226128544,1005.854209907218,1004.235207093735,1003.527158744474,1005.952575984234,1007.89209466815,1006.83563656115
114,2008/06/0435,1009.662476642036,1009.84884569442,1009.054323411189,1008.257141637442,1007.787805802144,1008.304671666694,1008.351302145145,1006.430347417582,1006.155747749467,1007.37509739358,1005.849049479435,1004.212896010095,1003.503081839793,1005.879131453064,1007.803339167155
115,non_landslide_339,1006.858936739218,1005.823854381288,1005.235566125655,1004.875076246288,1004.692199971176,1004.618617748513,1005.204548805246,1005.985688042789,1004.177908643507,1001.515733993822,1001.054914436197,1001.653911989305,1000.683758382644,1000.731466832907,1001.845811242516
116,non_landslide_358,1000.22737718851,993.8884297493148,992.8856576271108,999.0012454311328,1002.634136867634,1004.274009334338,1005.932979612575,1006.610118875751,1006.076003404182,1005.577115967817,1003.37023694679,1000.775670768304,1001.898528477021,1004.06251826192,1005.026894938873
117,2005/08/1022,1009.003488034348,1006.107376470282,1004.342156750012,1006.284575790205,1006.86223365333,1005.860410858653,1005.52839229399,1005.236796977796,1004.010642402783,999.2520551479324,1000.713725161755,1003.918712002445,1002.893457130788,1004.060785564964,1003.7034518433
118,non_landslide_297,1006.190963132663,1006.605239051142,1006.474662859456,1006.390302612779,1003.417068748441,1000.559051153055,1002.303581840799,1004.264434177584,1004.751281494825,1005.496163363591,1006.46300115115,1007.813014731416,1008.242728159482,1007.978614657125,1008.628536525083
119,2008/06/1039,1009.05884538348,1008.262342871539,1007.79439830408,1008.309562789893,1008.356919805292,1006.436234447586,1006.161252722987,1007.380538509514,1005.854319954626,1004.219307558375,1003.508872116794,1005.886593560936,1007.811362743348,1006.796722676486,1006.24711900071
120,2008/06/0156/pre/event,1016.480641025304,1020.360319407336,1020.255212126986,1021.434966977395,1022.952309598568,1020.097390543981,1018.449759409918,1015.674291247598,1015.808744539366,1018.485482190836,1021.785822178623,1024.770749488389,1024.95457564186,1022.551682772933,1020.374621928356
121,2008/06/1070,1009.038673574932,1008.241183191702,1007.78764528286,1008.293960673157,1008.345074238264,1006.426057531455,1006.140503409944,1007.366475974166,1005.850792193869,1004.211011613689,1003.501622497158,1005.889169728424,1007.820768995353,1006.798373520944,1006.236201066786
122,non_landslide_30,992.2676672693564,1003.515081364942,1009.132907628624,1009.297331614416,1007.697453179468,1009.345450233983,1012.370405053114,1011.384618990131,1008.594270861348,1006.293349516701,1005.282537068887,1004.791018815884,1005.508860784737,1006.782581564961,1007.742863603106
123,2001/09/0084/pre/event,1011.889053105672,1009.879824429267,1011.17707688542,1011.086545758724,1009.593578872366,1009.855150410528,1012.623984263767,1014.714773152609,1013.27071415735,1011.902096292265,1012.261789959083,1010.778648338078,1005.244135492043,1004.160489314325,1007.637311562824
124,2005/08/0381,1006.025989649326,1004.291904596269,1006.219380221422,1006.807844616044,1005.788946683581,1005.472153914983,1005.252024347147,1003.996179490019,999.2060288700752,1000.630674709767,1003.930196589974,1002.902076038773,1004.032613198543,1003.668950285195,1000.033688236516
125,non_landslide_217,1009.080840068654,1008.287985722018,1007.782139520051,1008.322671278483,1008.359714810516,1006.435522471162,1006.186154549985,1007.389940478305,1005.837521979997,1004.209624483466,1003.49984859135,1005.854838461238,1007.766613148994,1006.768802381016,1006.24631368165
126,non_landslide_364,1005.859740781275,1005.937289695909,1006.297328604848,1006.133182459368,1004.963965564081,1006.303758808269,1010.188906145837,1011.102374363045,1010.619375237988,1008.537767164668,1005.243867313236,1004.61415714668,1005.860872259491,1007.274947531437,1007.70474910591
127,2008/06/2004,1009.016825558306,1008.2182543129,1007.794893005523,1008.282442175092,1008.343756120576,1006.429284402538,1006.123914515214,1007.359833629432,1005.857839101347,1004.219214132938,1003.510570842053,1005.917052348623,1007.868743418119,1006.823366581138,1006.238235190303
128,non_landslide_220,1009.669346967563,1009.854801344685,1009.057338164262,1008.286037452314,1007.778713199168,1008.311228595954,1008.351436518066,1006.432763865518,1006.184506560572,1007.386018926609,1005.822821601184,1004.197135830164,1003.488539605769,1005.864454068307,1007.784382307662
129,non_landslide_299,1012.869863597775,1010.123546314782,1009.462176922793,1010.715559314082,1010.960465066184,1009.635847373195,1009.108039234197,1008.75050113837,1010.795499377255,1011.262855327065,1009.293500400951,1008.744406668449,1011.759442271454,1014.191334850661,1014.577916303863
130,2008/06/1046/pre/event,1018.883251073207,1016.779322011469,1016.869581426112,1020.813488505009,1020.689473904623,1021.792315096818,1023.331509392853,1020.440241794947,1018.765918238161,1016.008707669714,1016.007406914843,1018.624431928891,1022.049401085137,1025.148641665458,1025.347687900253
131,2014/05/1034AF,1005.126203692361,1006.838337220396,1008.28094793156,1007.65279477627,1008.081243176529,1008.958010062156,1010.678245864827,1013.486434889918,1016.42131997525,1014.370573199527,1011.719060755055,1014.234164928387,1014.719128693303,1012.49331643818,1011.595796209083
132,2008/06/0247/pre/event,1016.464479461233,1020.341055386214,1020.235160500232,1021.42265725278,1022.938348669055,1020.085116759008,1018.438418051825,1015.664020284276,1015.804123864488,1018.485652854608,1021.778035763354,1024.771244190442,1024.938038927515,1022.537061881007,1020.366024779777
133,2005/08/0304,1004.37010813163,1006.299659916859,1006.850313919331,1005.808096721731,1005.488152940228,1005.293898803673,1004.0818618641,999.2914243709088,1000.681196184794,1003.946979126382,1002.883237391914,1004.061643606476,1003.694488510906,1000.121849767983,997.8558446710562
134,2004/09/0053,999.739765326,997.8195165145256,994.4992403816228,994.794571700674,998.728812539416,1003.013963070965,1005.311904548806,1007.304183689088,1007.165529060598,1006.288720946575,1005.003482707829,1003.934041018854,1004.090745271238,1005.054749094248,1004.367955727013
135,2008/06/2005,1009.014730349176,1008.216465110517,1007.794127539144,1008.280412062379,1008.341623097108,1006.427047687812,1006.120782060515,1007.357778948249,1005.857980458758,1004.21708147904,1003.508343926484,1005.916711875451,1007.867205709786,1006.822752093053,1006.236229044514
136,2005/08/0342/pre/event,1016.875949467031,1016.655171804856,1018.347711672251,1018.707209913546,1019.132662765095,1014.358772674193,1012.30682980585,1012.136045055946,1011.5594544475,1011.806583897982,1012.341868413417,1013.591073196956,1017.97808438546,1020.541390442414,1017.988786281044
137,2010/09/1049/pre/event,1018.345964582728,1016.541488590297,1013.438260902801,1009.121421107699,1008.377125912567,1010.557874948113,1013.145976733741,1015.842215973359,1016.541783600169,1012.293681919575,1012.115552882191,1014.432302376185,1017.386686526556,1015.001901237413,1013.353036256981
138,2008/06/0145,1009.172830421219,1008.380917180786,1007.793293546838,1008.398835341959,1008.421146988449,1006.493710772674,1006.318703364771,1007.475516621989,1005.829882795392,1004.211995568484,1003.509430483702,1005.886091283683,1007.840413122663,1006.796234866237,1006.271511929805
139,2014/05/1552,1006.838677136142,1008.280772831731,1007.653223536707,1008.081214194112,1008.956877026803,1010.678098889007,1013.484157087717,1016.420532526975,1014.369354344955,1011.715816441918,1014.232000623186,1014.717470600508,1012.491425244578,1011.5947945558,1012.922246392968
140,non_landslide_87,1007.414746644169,1004.947112499533,1005.236091298299,1006.923776646142,1008.327785801727,1007.807786595963,1008.279468342747,1009.15847065889,1010.80953509908,1013.477553002564,1016.394583741173,1014.328464085314,1011.724293000465,1014.224332335772,1014.719345020674
141,2001/09/0075/pre/event,1012.667198547461,1011.859148776976,1009.865655288306,1011.185838368036,1011.080010903081,1009.594374301119,1009.829377088911,1012.591594553537,1014.714507598594,1013.314384558841,1011.962653785796,1012.282675561602,1010.787853410226,1005.293221114861,1004.22750332257
142,2008/07/0698/pre/event,1016.313875510188,1016.458872128692,1020.335223212754,1020.229573762153,1021.416518288779,1022.932344117875,1020.079814712288,1018.433775748678,1015.658855969476,1015.799629604918,1018.481165471623,1021.772965519245,1024.762614304617,1024.93273320935,1022.531227855634
143,2008/06/2017/pre/event,1016.800690493843,1016.88385649669,1020.833157109327,1020.701151637349,1021.796033891823,1023.342303934473,1020.457201686314,1018.786986970415,1016.037348088007,1016.014167983073,1018.625660560857,1022.051553556002,1025.169451703644,1025.360526888685,1022.925968944149
144,2021/03/1006WS/pre/event,1020.827684969786,1019.394394085883,1017.89430593988,1017.256418360803,1015.659168534768,1016.014597705864,1017.697381076056,1017.512955024811,1017.055691771482,1015.315535503177,1015.936484955648,1017.659861964896,1018.288202913349,1017.404112630656,1014.886652688144
145,2010/06/0943,1007.513929212035,1006.142023174355,1006.6374609856,1008.086777898452,1007.391754958979,1007.261538820347,1007.783852335466,1006.660627318355,1003.03286882319,1004.09172215751,1008.345822064466,1009.812785841594,1008.937011384023,1009.960757314572,1011.176018105291
146,non_landslide_71,1005.715257256245,1006.540586042394,1009.515648608821,1011.762529832107,1012.065609286365,1011.177574398575,1011.901874754654,1013.836018974707,1012.165586739871,1009.599593474982,1008.524466431038,1007.985476268217,1009.835971993581,1011.155319805566,1010.35959343984
147,2018/09/1048AF,1009.511946661173,1009.786016389819,1010.975790527424,1013.100614309545,1013.244805017619,1011.503108708957,1010.921196663109,1012.528162224504,1013.359132292487,1008.558319950166,992.6589333697362,1003.411480992436,1009.181611864245,1009.368367393324,1007.772813950318
148,non_landslide_159,1009.085932563223,1008.288590755456,1007.78227980798,1008.324992371007,1008.361308507713,1006.436081595359,1006.186699363651,1007.390808211256,1005.840122997964,1004.211664025953,1003.501706874799,1005.852705096445,1007.763519700261,1006.767312771129,1006.245955995977
149,non_landslide_234,1009.084865523372,1008.288712241404,1007.782708728113,1008.324763078975,1008.361259266085,1006.436203375692,1006.186993779001,1007.390925407038,1005.839737091881,1004.21154339831,1003.501604803626,1005.853705382325,1007.764612560634,1006.768072862966,1006.246464963795
150,non_landslide_84,1006.920128685775,1008.326641139142,1007.799422518998,1008.269208829099,1009.148211302861,1010.802317653012,1013.478642094582,1016.395897739346,1014.330281924819,1011.725816171243,1014.226488918047,1014.721260189329,1012.484079125977,1011.587618398979,1012.925275744403
151,2008/06/0489/pre/event,1016.674087977007,1020.579662566327,1020.474012748299,1021.615059535924,1023.14070250368,1020.262161961462,1018.597748976081,1015.822829785483,1015.912686230082,1018.565058956084,1021.923833920007,1024.930107603781,1025.147297729559,1022.739853435066,1020.520465421
152,non_landslide_375,1006.945566880107,1004.265257835787,1003.665257829453,1003.249156004354,1001.405709845773,999.7619191810464,1000.000557085406,1001.537147558305,1002.712701191773,1002.906996626592,1001.597549967006,1001.976730937182,1003.158295328207,1004.524132695291,1005.149343317827
153,2009/08/0897,997.7338318117016,996.7932095841534,995.7853315795,997.3724359948872,998.77888291954,1002.349804672079,1003.920245505241,1003.283527881545,1003.536049025412,1002.331308572082,1002.825272011448,1003.695880999672,1003.716269169597,1003.938578628348,1005.118223293375
154,2014/05/1039AF/pre/event,1017.889061459979,1015.74308148973,1016.687348278703,1019.233730697748,1021.190558812436,1022.54563394156,1023.033951703507,1023.113965938703,1023.64350803941,1021.208106128316,1021.599144274137,1023.169320338133,1022.614164209825,1024.314579252547,1024.162061716515
155,non_landslide_27,1008.488249830012,1009.200908763269,1013.025322519763,1014.334081243506,1012.203105472842,1009.111612229717,1007.858093160991,1010.622951152758,1012.852516191023,1012.585348630611,1010.153538958052,1009.112295140995,1009.642138109152,1010.149384337337,1009.079692211117
156,non_landslide_133,996.2126072289748,1002.397554229027,1006.744471060281,1009.360263373205,1010.200920893746,1008.859301008122,1007.09318958673,1005.469608467057,1004.982220351719,1005.477668635492,1005.919097876884,1005.720472322068,1007.242543260155,1008.618518981258,1009.627980259454
157,2013/06/1391,1006.264539861493,1005.87559046703,1003.98604023431,1002.978671990556,1002.823840496248,1002.251682484498,1001.332153910669,1001.846819033151,1003.945845629756,1005.814703433113,1004.413082193143,1003.391789776805,1004.801306579093,1005.373547056489,1004.096573715469
158,non_landslide_60,1008.354652238938,1007.900158266051,1009.043870224946,1010.89218637589,1012.590895273789,1013.088387214128,1013.447216658114,1012.644266786745,1010.789454204814,1010.212726261232,1008.975714679178,1006.819066592349,1007.085962908568,1009.012434983825,1008.878376575524
159,non_landslide_366,1005.816806025867,1003.664405702064,1004.394344766145,1004.532845456212,1001.670700818872,1003.353375479214,1003.595971573434,1002.147823882443,1001.386993438058,1004.063644818708,1005.676695920577,1004.79275827871,1004.376195597506,1002.983798128803,1002.563058993987
160,2019/02/2419,1002.456778977853,1002.035223844727,1001.216827337131,999.3954858257396,999.7211187903984,1001.543253058142,1001.667139651062,1000.031910622227,1000.093494869447,1002.174500835236,1002.373362537181,1001.301237202916,1000.021084173943,1000.017965597349,999.4724157484044
161,2008/06/0310/pre/event,1016.639286995192,1020.536674264164,1020.431236229816,1021.585209950069,1023.106540003754,1020.235464666505,1018.574777172671,1015.802880507289,1015.898114944743,1018.550708937736,1021.898108531911,1024.902819547184,1025.110047656774,1022.705846221021,1020.513749630842
162,non_landslide_68,1005.719770073405,1006.544724924806,1009.518525274245,1011.765173873299,1012.069870624444,1011.182537125876,1011.904209397373,1013.840127476552,1012.1670385724,1009.603164965697,1008.528296042863,1007.989188473875,1009.839046958266,1011.158390008796,1010.361712768942
163,non_landslide_249,1008.992416446243,1008.269253395923,1007.765086725053,1008.273669124855,1008.323587239445,1006.427435159291,1006.167542657767,1007.36975970383,1005.784730830162,1004.162997329391,1003.456753677288,1005.870591397946,1007.804236143673,1006.779954004689,1006.238249312935
164,2020/06/2667/pre/event,1021.950516645167,1021.177396054336,1019.147162594514,1017.043956977691,1015.545687173187,1016.28911411031,1018.086109290163,1017.235964810547,1019.247043025911,1022.398026370863,1022.211022310925,1021.299591208156,1019.863043739165,1020.160220178539,1017.707238571869
165,non_landslide_349,1002.648727339527,1002.957876523281,1003.568589546331,1003.822983044638,1001.679244594552,1003.634474824029,1008.124120285578,1009.804161454012,1007.82788270555,1006.248292937554,1007.008509586971,1006.898979602554,1004.767970100992,1004.04880790304,1002.854995091794
166,2019/08/2496/pre/event,1009.676161950683,1010.180752416174,1009.109448760847,1007.738867932316,1006.965251541627,1007.481791931682,1009.712857412777,1012.09185908276,1012.510943211326,1014.11752656491,1013.585435938585,1013.884061040796,1013.043917981745,1009.902222156979,1010.723136635152
167,non_landslide_44,1002.3956752482,1002.051742822976,1001.211774962207,999.4101632978992,999.7069652539424,1001.555933613149,1001.639051904228,1000.022891966071,1000.109670697166,1002.177621211784,1002.429076459492,1001.330215332497,1000.12891602369,1000.008710580668,999.1535997588776
168,2010/07/1007/pre/event,1010.495052366197,1012.876518483029,1013.429600224588,1013.232190484414,1016.014679911405,1020.072868864665,1022.329912226097,1020.326580440789,1014.647368234365,1013.873903912224,1015.75066036234,1019.51180328106,1023.955356975744,1027.719190211245,1025.420669869562
169,2014/05/1564,1006.860003350852,1008.313975053325,1007.642133392931,1008.09483011023,1008.963308329259,1010.661190899329,1013.483872394594,1016.40361203644,1014.330330320616,1011.744117048797,1014.254768035885,1014.752767337587,1012.486168970886,1011.594471253557,1012.939513959451
170,2018/04/2161/pre/event,1020.076777267912,1018.337444991775,1017.76222716713,1019.100095834122,1018.752950906558,1016.702616528015,1016.687080453042,1017.27704981687,1018.197635046256,1020.399828637873,1021.704323213234,1022.277325617918,1019.978496027268,1016.660077051476,1018.182947331224
171,2005/08/0347B,1004.386291535685,1006.326851213056,1006.877273412774,1005.863147629045,1005.502970147538,1005.229266963334,1004.03704099779,999.2482178334452,1000.655386216852,1003.909708961247,1002.850086140215,1004.027812019481,1003.675739719915,1000.08909317024,997.8361910677912
172,2008/09/0815A/pre/event,1003.57260287036,1005.958878225003,1007.88217730078,1006.863175932276,1006.319342762618,1008.060978117931,1008.538023204125,1008.355126168082,1009.450811395904,1009.038391577521,1006.55728427396,1007.82977830238,1009.952474163294,1010.986734704097,1012.5844561524
173,non_landslide_240,1009.084968528454,1008.289260066265,1007.782770245733,1008.325024342545,1008.361495351355,1006.436463316528,1006.187754222517,1007.391361519839,1005.839450885778,1004.211369010023,1003.501474691682,1005.854410196515,1007.765918269871,1006.768616421285,1006.246678281139
174,non_landslide_255,1008.962601624128,1008.260475906998,1007.757223521862,1008.25570232461,1008.309823158082,1006.424337361274,1006.158874578899,1007.361498824636,1005.76627943035,1004.146037380471,1003.440980934461,1005.870919452397,1007.810725419975,1006.780058502834,1006.233009753702
175,2021/10/3063/pre/event,1004.579839284806,1004.359474720852,1004.703081529221,1006.253974113876,1006.86534154492,1006.521257559277,1004.229212081953,1005.005254438364,1007.052944368274,1009.596484457931,1009.598948987305,1009.473946167856,1010.209218919242,1009.645853984438,1007.704176178071
176,2001/09/0084,1004.382424445267,1003.782424437707,1003.324611640041,1001.506816798066,999.9564940345152,1000.166277082517,1001.598810188571,1002.717941288873,1002.849916209725,1001.543009818601,1001.895754480754,1003.08132326915,1004.841180889948,1005.484337410413,1004.390094458244
177,non_landslide_141,1003.689007587757,998.2869603108004,999.0632799584364,1000.930506471448,1003.417521679363,1006.086477709281,1008.786616144071,1009.172020664477,1007.301333115497,1004.532343131627,1003.808809569437,1004.831305855252,1004.940567237359,1003.623715613025,1006.66640272364
178,non_landslide_11,1009.226061779253,1010.698775568156,1007.970298345405,1003.933260144426,1005.158903252444,1007.076512408711,1008.375835021861,1007.86274584916,1006.030643922122,1005.442441258333,1006.819251599807,1006.879913607552,1007.613871401254,1008.218018056772,1009.203310305092
179,non_landslide_286,1008.94892633343,1008.257210233192,1007.754089211003,1008.247878874427,1008.303929388696,1006.422960541708,1006.155699306941,1007.358143074171,1005.757828448739,1004.138441739415,1003.43395794439,1005.872516923292,1007.815654754666,1006.781142501989,1006.231244299337
180,2011/06/1110/pre/event,1017.481565153934,1019.987579599568,1020.908180544884,1022.680573362136,1025.603953600911,1026.548392331486,1025.428788916676,1024.026382301631,1024.448094010817,1024.662527733135,1024.348453054836,1023.551949223285,1021.909684720047,1021.738843284187,1019.591657957803
181,2021/06/2995,1005.94683643795,1006.500158139324,1007.304345951078,1006.492869231479,1006.123942995435,1006.043493294752,1005.227501723729,1003.203075113998,1003.074564544988,1004.898009372486,1006.937135198662,1007.805790198878,1006.422451287311,1004.592219406996,1006.299651377314
182,non_landslide_205,1009.084836028454,1008.289122953403,1007.782747716017,1008.324913380025,1008.361404568616,1006.436383433321,1006.187565341905,1007.391238767774,1005.839458510252,1004.21136102237,1003.501461187863,1005.854296281762,1007.765692596956,1006.768523120489,1006.24663360246
183,2005/08/0292/pre/event,1018.353988656115,1018.729954713179,1019.146935924844,1014.384711022013,1012.317923098072,1012.155510366879,1011.584761417195,1011.81716057002,1012.366718593215,1013.61066029968,1017.966765880565,1020.525188299277,1018.020094510024,1014.772451866568,1013.462904830092
184,2020/06/2688/pre/event,1021.057631373327,1019.019660424459,1016.910287564198,1015.417137786397,1016.28896188966,1018.096714697166,1017.247750245208,1019.234660975066,1022.408371997951,1022.154412970445,1021.228396976828,1019.815288283532,1020.062274828572,1017.730446334915,1018.343245869802
185,2008/06/1038/pre/event,1016.901880967641,1020.841497732577,1020.709595357837,1021.812264991014,1023.356748616482,1020.482744986688,1018.817186227327,1016.072368127294,1016.050313517366,1018.660694574559,1022.073125180362,1025.19245349148,1025.364676458649,1022.942760532234,1020.751095431023
186,2012/04/1162/pre/event,1019.672426982111,1021.510059868266,1023.890739270848,1024.70692041335,1023.493026297519,1019.939818950907,1018.97223824947,1019.650712628487,1020.673412704029,1022.913100014463,1024.069060926796,1022.864427050419,1018.018234701135,1016.781917903462,1018.118930280399
187,2005/06/0216/pre/event,1020.778279375415,1022.252573908522,1024.018930295516,1021.486445774895,1019.403447892086,1019.431821605563,1018.724273673582,1017.57756547897,1016.002580543079,1016.330866152341,1018.282412343939,1019.001780717409,1018.506587144746,1018.505797937991,1015.28458345848
188,2008/06/0489,1009.098897113788,1008.324575390046,1007.800252841747,1008.349979444747,1008.382575485099,1006.433660476173,1006.225260500729,1007.410753352282,1005.843538934389,1004.220898886896,1003.512556427805,1005.910862827484,1007.841998541683,1006.807213273711,1006.270865380664
189,2008/06/0159/pre/event,1016.639443015921,1016.729619563799,1020.666331992858,1020.551192252545,1021.670264358364,1023.211064682913,1020.303746795227,1018.628345875863,1015.831852566247,1015.941011638747,1018.637639651417,1022.002745699898,1025.079151617842,1025.224300507137,1022.806113036932
190,non_landslide_43,1002.389323715012,1002.026523388894,1001.194999658511,999.3952863441016,999.6992493461356,1001.546478622119,1001.63480455949,1000.016487733531,1000.094895691489,1002.157091083027,1002.405398807186,1001.306740345878,1000.106808089908,999.994316222204,999.1453606683914
191,non_landslide_303,1004.424667197573,1006.411752945746,1007.030829075814,1006.021739071345,1005.681141850565,1005.523394216147,1004.125111787221,999.1222666257868,1000.563495099768,1003.870625149895,1002.813794632292,1003.958581084702,1003.67208012238,1000.051597759906,997.7779084032776
192,2016/09/1919,1007.536387364314,1007.224698634554,1006.325225299956,1006.355681257101,1004.489076199495,1004.109866077995,1003.706624073977,1004.614050390702,1004.492317571794,1003.052603694537,1004.492461271566,1002.727160754576,995.886152563129,993.5293645800376,995.8532712440308
193,non_landslide_65,1005.720153977579,1006.545194088356,1009.518924928254,1011.765470907277,1012.070250183214,1011.182812932526,1011.904474187313,1013.840614519044,1012.167274598888,1009.603495031569,1008.528554581311,1007.989469361718,1009.839421606538,1011.158734617434,1010.362017608105
194,non_landslide_29,992.2676227439875,1003.515009655219,1009.132895983563,1009.297336646202,1007.69746907504,1009.345444861988,1012.370398536396,1011.384623521289,1008.594271901325,1006.293350406047,1005.282528595004,1004.790997961221,1005.508837975263,1006.782561233729,1007.74284818007
195,2008/06/0158/pre/event,1016.524966358957,1020.40976390509,1020.304798494964,1021.476180141954,1022.995034495657,1020.135414176939,1018.484107513171,1015.709296278559,1015.832816894289,1018.502475056826,1021.816386273028,1024.804030878853,1024.99812137424,1022.594617710898,1020.411595473045
196,non_landslide_178,1009.086242919064,1008.288864464657,1007.782213258764,1008.325192215041,1008.361454147285,1006.436225841238,1006.187067347887,1007.391038311778,1005.840046644717,1004.211591560544,1003.501654201043,1005.852844630657,1007.7639701857,1006.767430138829,1006.245952726743
197,non_landslide_97,1005.890844701075,1005.170494321115,1004.561661118158,1005.024505739456,1006.325109479918,1007.252820935581,1005.213500509839,1004.78158739333,1006.174406203218,1007.370006459575,1007.487287378517,1006.370532374114,1007.921198562888,1009.70451326429,1010.666922695501
198,2008/06/0183,1009.125732818726,1008.350781491153,1007.842226243273,1008.38302046896,1008.422453907637,1006.466732773278,1006.259663770091,1007.442835248112,1005.877853222839,1004.270675914174,1003.560630839147,1005.963961109307,1007.906209890057,1006.854102413713,1006.314252577268
199,2008/06/0501/pre/event,1018.898220186531,1016.79444539387,1016.878142119415,1020.827465837683,1020.697126768433,1021.792872614291,1023.337869501339,1020.449935351894,1018.778177861396,1016.026416231219,1016.007873985098,1018.620786248428,1022.048028736523,1025.16193496169,1025.356919816594
200,2001/09/0068,1004.366186629765,1003.766186621862,1003.334203988006,1001.503926418987,999.9395628272426,1000.167610804685,1001.611422379404,1002.743140886215,1002.888373068556,1001.581455588041,1001.949601295015,1003.132991892344,1004.866671467056,1005.528742180215,1004.442548192151
201,2003/05/0010/pre/event,1017.792794012067,1014.665496116879,1012.83161308688,1013.330735336829,1015.034399261534,1019.055864528764,1020.72465197735,1022.41235921879,1025.279824037919,1027.939087369793,1026.323389440254,1023.372335767455,1024.18108721252,1025.987333348729,1022.175138043282
202,non_landslide_346,1008.717634328813,1005.404360774626,1003.158226926863,1004.445073476129,1005.185942028893,1006.908900490024,1009.864787603811,1011.523903160367,1011.050771190536,1008.337162841814,1005.795727860728,1005.850852136079,1007.760582075069,1006.177054204419,1008.745114324474
203,non_landslide_348,1002.955045517712,1003.559905079504,1003.818405117557,1001.669875196588,1003.633163491117,1008.082141028153,1009.801891603996,1007.824344984654,1006.244552293795,1007.005175550327,1006.89571145792,1004.763927707112,1004.045087349955,1002.847799493653,1002.949213887452
204,2008/06/0469,1009.099380104406,1008.331268210248,1007.808254823568,1008.354990883495,1008.387878852028,1006.432039627484,1006.230259825378,1007.413568538112,1005.848437469785,1004.227504296629,1003.518979496884,1005.927538129251,1007.860280492468,1006.818911366902,1006.279709265634
205,2017/08/2096/pre/event,1018.236554553689,1020.725292923895,1021.414757395972,1019.990117450653,1015.311317327714,1016.961134280301,1018.044532739722,1018.992981907074,1022.743989867849,1022.278239137239,1017.262200844651,1015.914500873148,1014.785202214677,1013.827362230689,1014.72995719607
206,2018/08/2231/pre/event,1012.237123987594,1009.806350835346,1008.952131624079,1010.960297538539,1012.731374369942,1013.875766294676,1014.460533770032,1015.615132504224,1017.169708761875,1017.007184234254,1014.56839499125,1011.127640598216,1011.464474345843,1010.848113818061,1012.131340301343
207,2008/06/0329/pre/event,1016.577203279812,1020.467333170602,1020.361243500274,1021.528719745366,1023.047555988168,1020.182845521577,1018.527141323785,1015.754673670957,1015.865985122395,1018.529997682499,1021.857201923475,1024.863378673462,1025.049050598396,1022.646130104029,1020.462834158521
208,2020/08/2831,1009.723993167722,1008.006642194466,1003.993587505614,1003.488928473189,1004.183283591368,1004.119748153204,1004.288001167376,1006.716002474594,1007.199290837477,1007.420311592136,1006.292131852945,1006.492993494547,1007.165491181016,1008.238718260694,1008.904037953237
