,INCID,sun_Pre_0,sun_Pre_1,sun_Pre_2,sun_Pre_3,sun_Pre_4,sun_Pre_5,sun_Pre_6,sun_Pre_7,sun_Pre_8,sun_Pre_9,sun_Pre_10,sun_Pre_11,sun_Pre_12,sun_Pre_13,sun_Pre_14
152,non_landslide_375,3.11,6.42,3.48,9.43,1.34,4.79,4.55,14.01,18.66,17.7,18.96,19.56,18.32,15.94,20.31
153,2009/08/0897,12.35477035234955,6.219606160174425,9.142670543058731,16.32559581786724,19.25138377448362,22.63080838996302,23.70994791441287,17.50617769944659,21.20822065989225,13.87881775816959,11.0815358560214,18.04359894261992,20.75842342648273,17.83022544863364,19.78963619492814
154,2014/05/1039AF/pre/event,13.70497860148237,14.47484872890311,11.54997471252591,16.27998756297404,15.42487995945407,15.00987745280906,15.0450200302962,13.13496377223908,14.24999677722019,15.86997755356742,12.30996545531775,15.26994053485078,15.5997591955678,15.64997527270521,9.29499085875716
155,non_landslide_27,3.941803697877945,2.141281727504578,5.454458825800081,9.052804228057948,3.969127327932946,15.08147264211011,8.548684263176044,17.15682681460562,13.68454679214535,3.880754886645987,20.45817033997224,22.34617568284636,21.94040380650244,21.13113763441834,16.80964963051695
156,non_landslide_133,6.104032432345944,17.79940030448836,21.35636198597625,21.51592475703536,9.696145507828192,14.0557763374113,15.27444372514278,19.6903336521428,19.94742151650133,22.14646285695242,21.84845310528844,18.93796383121391,19.21547863163128,22.64416043220482,24.35102929942567
157,2013/06/1391,9.291951683935258,7.312238748999783,13.94426446508389,10.02065909421037,22.46553291010813,25.36439633074085,27.68711082412186,21.58922257875866,13.68546744051391,10.6162986677426,3.004962574567065,4.200001190199827,5.634719208756665,9.346712607893272,3.272614363353319
158,non_landslide_60,2.043727610221345,1.946306087907679,7.903062942556456,17.0668135975254,17.00080346315855,19.60498406070712,17.31976617826603,4.794059019444547,10.74483877600835,16.58980712315891,14.17990797516383,11.51491598614474,11.7397274476822,20.45356088504027,17.5910306104724
159,non_landslide_366,1.15,6.21,6.26,14.23,17.47,24.63,18.14,10.97,24.26,21.32,23.33,11.25,12.04,11.9,9.99
160,2019/02/2419,5.107798391011325,7.484051168829785,11.05376869952514,14.2214548162404,21.06620297049415,16.07980100616865,13.97944566528549,19.42445883627965,13.02130436597148,7.66039680476086,14.23346490037474,14.26371945044838,5.64255481943783,8.173374043313643,14.06328778857997
161,2008/06/0310/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
162,non_landslide_68,7.874978097990335,4.378858559356451,14.39983577435826,13.7593165297903,7.291760177053229,18.89657129896023,20.2946448776631,12.85158421485663,13.73446435326257,19.12987193527291,22.47924579492631,2.421494788436461,16.67309880622963,15.47758782319072,19.20762126754323
163,non_landslide_249,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
164,2020/06/2667/pre/event,20.55999383776577,14.88499585886063,10.35999395885813,9.165002081328907,7.704992919788651,7.04933196178888,8.37871816485631,13.91986677230625,10.40451994431169,11.99495423593237,10.71994298944958,10.68432851079467,11.29182279609427,6.239995625299457,11.68387638964464
165,non_landslide_349,1.41,4.16,1.76,17.23,4.94,9.24,19.98,14.34,15.53,21.16,22.98,22.65,15.74,4.69,4.61
166,2019/08/2496/pre/event,22.14547936289125,21.21815735801374,16.81982901121546,11.94921565875632,2.179814525844563,6.219960666877682,4.204922579339495,14.63497233091505,5.05495706195245,6.751655617386518,4.683136671741181,2.229664675533513,3.339734580404865,11.54987663988027,17.40417591561732
167,non_landslide_44,5.107798391008646,7.484051168831916,11.05376869953655,14.22145481623883,21.06620297047706,16.07980100611887,13.97944566528296,19.42445883623956,13.02130436597028,7.6603968047597,14.23346490037709,14.26371945045111,5.642554819436522,8.173374043311917,14.06328778857674
168,2010/07/1007/pre/event,11.03337513407007,16.63846554559348,19.51494912704959,8.174972458156617,20.98998173994312,17.21938403677837,10.16498679822746,3.280022024870732,15.28416077833708,6.966915582227898,5.137721592855314,2.399995030755917,19.94000557229651,21.65491739745426,2.769985544701171
169,2014/05/1564,6.762112523094579,13.9546050026587,2.33514233299483,6.571087263564253,0.6607635529412761,4.297551034943636,2.766202739232757,3.188432708197877,7.763305571021037,2.808686993244254,19.49261641671594,16.79675880900246,7.662114967172064,9.089557793671837,13.30657156655089
170,2018/04/2161/pre/event,8.704824515234918,16.12999168404906,14.8298817044107,15.14981672673548,11.2945006282672,3.314970086740459,12.67425907914776,9.184990970356353,9.119982113083095,11.91980388781508,5.479985628838563,10.82977127728748,13.75495106067012,16.24983448971557,7.399894977241615
171,2005/08/0347B,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
172,2008/09/0815A/pre/event,6.78,14.62,7.08,11.02,18.34,14.26,12.31,10.94,2.71,2.85,13.03,12.81,24.29,24.79,24.93
173,non_landslide_240,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
174,non_landslide_255,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
175,2021/10/3063/pre/event,15.08379358669151,14.04499998377889,11.8846302818431,24.98954102020434,10.86935718776112,8.119698250399324,9.369999206194734,18.75961993035651,21.75481491412756,26.56433894881184,27.4097683011471,22.29498971642568,13.45663918427363,15.36496275955153,27.34966472012047
176,2001/09/0084,6.42,3.48,9.43,1.34,4.79,4.55,14.01,18.66,17.7,18.96,19.56,18.32,15.94,20.31,16.97
177,non_landslide_141,3.04,2.46,12.13,22.3,26.5,26.34,23.75,14.23,6.59,2.17,6.9,11.76,4.95,1.81,11.71
178,non_landslide_11,17.02930948045278,22.87959267151968,12.01918473235748,18.89983069603023,26.39078756734754,26.23366392008862,20.81754079900893,12.14515828153083,4.073038659610387,2.152905986806295,5.538724812659921,19.88780567052734,22.12926798301365,20.13631588370208,13.65872038513234
179,non_landslide_286,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
180,2011/06/1110/pre/event,17.80485219703439,17.72998289069722,16.47490028541188,13.95992237780933,17.75495648484343,12.16989325932161,13.89999763013304,7.075010643301653,13.42497048750545,16.65488219689792,14.65992371327786,10.98413095953515,16.32963494871478,5.249828560933338,17.5998154813276
181,2021/06/2995,4.507161598700733,7.84468231577088,9.311431529949624,9.458223065347388,5.944574909123594,4.532031105121606,6.919395292178036,15.68407159690386,22.24802741694564,23.27371054599831,24.07605860357532,24.11159900964632,21.67686776876359,21.84782996867336,16.16696805414953
182,non_landslide_205,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
183,2005/08/0292/pre/event,8.09,13.96,2.71,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32,12.19,2.81
184,2020/06/2688/pre/event,14.88497033465183,10.35995601312652,9.165017223698896,7.704989637488893,7.049332286766798,8.37871824409467,13.91986750718058,10.40452032958058,11.99495548408061,10.71994410629134,10.68432818487258,11.29182294605744,6.239999388977139,11.68387649772842,12.02810225755536
185,2008/06/1038/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
186,2012/04/1162/pre/event,3.864987907829459,15.60498325844662,15.23997837608681,12.82978498927196,13.47491093517556,14.77488887213212,8.329994179018058,15.31482569126956,16.42988670393618,17.084960140053,16.52998234887525,9.42495696072092,14.3997445073976,10.14982773251222,6.034982884203714
187,2005/06/0216/pre/event,7.35,14.27,9.07,8.91,14.11,7.14,15.2,6.07,5.13,6.97,1.92,3.49,2.68,3.28,2.44
188,2008/06/0489,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
189,2008/06/0159/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
190,non_landslide_43,5.107798391011337,7.484051168829778,11.0537686995251,14.2214548162404,21.06620297049422,16.07980100616884,13.9794456652855,19.4244588362798,13.02130436597149,7.660396804760864,14.23346490037472,14.26371945044837,5.642554819437835,8.173374043313652,14.06328778857998
191,non_landslide_303,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
192,2016/09/1919,17.17818103425907,5.627666005361976,11.29312418031709,16.608945544812,23.75484793138268,24.81290096307103,23.81916038933942,24.36623642525088,24.75438145602971,16.31743623025434,16.50930469133967,17.20610030769605,9.67499871176602,9.374171518441305,3.797776250342099
193,non_landslide_65,7.874978097990398,4.378858559356297,14.39983577435832,13.75931652979033,7.291760177053267,18.89657129895943,20.29464487766333,12.85158421485659,13.73446435326218,19.12987193527713,22.47924579492659,2.421494788436477,16.6730988062295,15.47758782319103,19.20762126754314
194,non_landslide_29,1.044892441888743,23.46979400020375,16.5720066976394,15.86367021403219,8.73403125352165,24.30130896437621,10.81815158411232,13.41669842409643,10.24097397965842,15.95646975557215,20.18519555537893,21.43755664451317,23.19220074935755,16.79185535577555,13.67238330480061
195,2008/06/0158/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
196,non_landslide_178,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
197,non_landslide_97,2.136122130342918,8.85128224809729,16.23167325488202,18.58464421800828,15.74029254541358,7.03828696673242,6.110549803444339,12.40726623666534,9.785935730861146,18.97288207510761,6.018534118185713,19.40103136271154,8.801890491195257,19.23836488036677,3.392729659239031
198,2008/06/0183,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
199,2008/06/0501/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
200,2001/09/0068,6.42,3.48,9.43,1.34,4.79,4.55,14.01,18.66,17.7,18.96,19.56,18.32,15.94,20.31,16.97
201,2003/05/0010/pre/event,12.02,8.39,3.34,12.43,9.33,7.85,13.21,13.51,12.52,10.64,15.3,2.26,14.46,8.97,2.2
202,non_landslide_346,3.49,7.59,12.88,16.51,21.04,24.39,18.57,23.04,5.92,12.24,10.26,24.54,8.95,2.77,23.8
203,non_landslide_348,4.16,1.76,17.23,4.94,9.24,19.98,14.34,15.53,21.16,22.98,22.65,15.74,4.69,4.61,15.26
204,2008/06/0469,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
205,2017/08/2096/pre/event,24.39489415283629,22.66873276964338,26.49499026092508,20.41869719370141,3.539979380299314,5.61525266859644,8.324937900409168,18.86983255943812,14.60349948494604,4.794994153006655,6.699976592560915,11.39380485175798,14.02985647843207,3.039622855831453,22.79999263425339
206,2018/08/2231/pre/event,3.529880372470529,6.909945923611303,20.48469033127833,17.27970858593164,14.49131332279057,8.079885723537018,19.92440141476368,13.68975135423011,9.094873636820012,2.424986420229402,5.469991595704187,13.54696591033144,17.06467346021975,14.76950727784049,12.69489778513389
207,2008/06/0329/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
208,2020/08/2831,22.66217367462846,13.26533751261658,12.59789522942273,7.698902661520346,9.55999477447022,12.81456986707042,5.240993036944746,25.66211226330318,21.34522685622937,26.97918274739579,24.91683881101195,26.33931474593207,24.20940315802217,27.17479715793773,24.39549341589319
209,non_landslide_45,5.107798391008035,7.484051168832401,11.05376869953914,14.22145481623847,21.06620297047317,16.07980100610754,13.97944566528238,19.42445883623044,13.02130436597001,7.660396804759435,14.23346490037763,14.26371945045173,5.642554819436223,8.17337404331152,14.06328778857601
210,2008/06/0376A/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
211,non_landslide_243,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
212,2005/09/0542/pre/event,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32,12.19,2.81,2.61,2.84,8.04
213,2016/10/1944,2.043727610221312,1.946306087907625,7.903062942557064,17.06681359752574,17.0008034631589,19.60498406073323,17.31976617826036,4.794059019444957,10.74483877600849,16.58980712316476,14.17990797516362,11.51491598614495,11.73972744767928,20.45356088504066,17.59103061047292
214,2008/06/0440,19.22,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08
215,2013/05/1301/pre/event,14.48967638607678,6.929889886237447,13.58995194289582,13.33968396057514,15.36488374956218,15.80991676354984,15.55995203231862,3.939999288880813,9.674915195567792,12.12999376130836,13.44997520357288,17.0849742090478,9.939994541541978,3.614335561915937,16.0199167804476
216,2009/08/0897/pre/event,12.09029824882873,5.324910165949291,6.141444036131588,2.769549996856426,2.794887502035181,2.59498472715552,3.284922243002711,6.963216906936054,6.934793420314122,4.307479612214706,15.6746316615056,13.12998889580069,13.75344606226054,19.41992539883006,19.55994659466398
217,2001/09/0078/pre/event,13.08,7.11,7.55,10.55,21.24,16.6,14.59,20.31,20.83,2.37,13.19,9.21,3.58,3.47,11.98
218,non_landslide_206,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
219,2005/06/0233/pre/event,9.07,8.91,14.11,7.14,15.2,6.07,5.13,6.97,1.92,3.49,2.68,3.28,2.44,5.12,2.77
220,2001/09/0111/pre/event,5.0,6.4,11.2,16.96,17.47,23.42,18.05,10.27,9.62,7.6,16.91,18.35,23.35,18.98,13.08
221,non_landslide_326,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
222,non_landslide_13,5.538724812659921,19.88780567052734,22.12926798301367,20.13631588370208,13.65872038513234,19.2839379309346,13.73279958350929,2.16333153652577,14.19663117565744,8.970031768977298,15.74057936803039,12.24355515729338,4.416601272183808,14.96372956655081,6.042652951651013
223,non_landslide_225,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
224,2006/06/1020/pre/event,17.49,18.15,14.56,16.08,15.02,16.15,4.55,11.59,11.96,14.24,7.84,8.17,2.29,3.8,1.03
225,2008/06/0501,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
226,2008/06/1033/pre/event,3.79,7.72,2.59,5.62,14.93,1.53,3.06,3.52,1.08,2.11,5.61,4.26,2.82,2.7,3.81
227,non_landslide_193,11.41,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02
228,2008/06/0440/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
229,non_landslide_104,10.71193195161729,15.30905620501385,20.43241579374102,19.35192512775988,10.57375016253212,11.57125392911374,6.792335778538813,14.90372445235233,21.67800691914287,20.219421632611,20.50157083878156,22.39601634146636,10.90311440695848,6.339613613848256,13.06868289592085
230,2008/06/1066,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
231,2008/06/0193,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
232,2008/06/0385/pre/event,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33
233,non_landslide_14,5.538724812659921,19.88780567052734,22.12926798301367,20.13631588370208,13.65872038513234,19.2839379309346,13.73279958350929,2.16333153652577,14.19663117565744,8.970031768977298,15.74057936803039,12.24355515729338,4.416601272183808,14.96372956655081,6.042652951651013
234,2005/08/0428,14.27,2.72,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87
235,2008/06/0183/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
236,2005/08/1024/pre/event,7.72,5.85,9.2,12.17,19.12,10.94,16.85,20.18,22.03,15.04,3.81,8.09,13.96,2.71,4.46
237,2005/08/0499,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
238,2008/06/0483,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
239,non_landslide_122,2.292813636719417,11.72865817916254,23.0242094670148,26.12845217566112,22.0048562887241,12.87910756942685,8.009516899676427,5.273272556475844,22.7953111270214,26.24692298449624,24.8866353035003,18.45930663341732,19.52173574579192,16.70102385940158,24.10429010404982
240,2008/06/0328/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
241,2020/05/2622,2.163331536586065,14.19663117581575,8.970031769001709,15.74057936784698,12.24355515706705,4.416601272195489,14.96372956780702,6.042652951692377,5.887958396797183,4.876882839881276,9.083159344775424,19.74917977370412,8.359211779538324,24.75960420835466,23.48206668630115
242,non_landslide_156,14.23,6.59,2.17,6.9,11.76,4.95,1.81,11.71,14.66,13.04,19.22,11.41,2.11,1.09,11.76
243,2005/06/0233,4.56,1.74,3.24,2.24,8.03,14.54,11.7,8.06,3.77,4.57,9.89,7.33,13.01,23.24,19.42
244,2010/07/1131AF,8.009516899676331,5.273272556476357,22.79531112702223,26.24692298449542,24.88663530349965,18.45930663342262,19.5217357457914,16.70102385940103,24.10429010404199,23.82113384648808,25.85945844527901,26.82397066168062,24.15932948864782,20.47499450576664,27.45876913595645
245,non_landslide_145,6.2,4.54,10.22,26.0,25.44,22.33,23.89,21.21,8.88,6.28,4.49,6.11,3.04,2.46,12.13
246,non_landslide_202,2.17,6.9,11.76,4.95,1.81,11.71,14.66,13.04,19.22,11.41,2.11,1.09,11.76,8.31,12.6
247,2010/09/1063/pre/event,16.93936161516081,6.542882070663268,15.06923088565509,12.25130761630703,10.98589712037642,9.57214351565483,6.640808109457794,8.901911082172205,11.2517213254738,15.03852611115929,6.14996894103183,17.95286504969533,10.53845713309818,8.934851587068806,6.859848580873631
248,2003/05/1008,3.95,9.15,4.23,11.42,14.4,14.39,19.12,19.28,17.85,16.76,20.5,23.47,20.24,18.16,14.54
249,non_landslide_356,4.01,8.56,3.13,5.03,9.35,7.69,3.47,12.85,14.72,21.44,21.83,15.65,17.84,21.06,12.59
250,2008/06/0254/pre/event,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02,3.48
251,non_landslide_19,2.152905986806295,5.538724812659922,19.88780567052734,22.12926798301368,20.13631588370209,13.65872038513234,19.2839379309346,13.73279958350929,2.16333153652577,14.19663117565744,8.970031768977298,15.74057936803039,12.24355515729338,4.416601272183808,14.96372956655081
252,2004/09/0053/pre/event,21.51,20.99,23.91,8.57,5.86,6.82,8.63,17.17,16.93,18.82,17.33,8.97,5.5,9.43,13.76
253,2008/06/0504/pre/event,7.72,2.59,5.62,14.93,1.53,3.06,3.52,1.08,2.11,5.61,4.26,2.82,2.7,3.81,11.47
254,2005/08/0369,0.85,4.08,5.87,11.21,9.16,6.48,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21
255,2017/06/2036/pre/event,15.39005684932931,4.289490315316016,7.329847577677242,6.283941691334007,6.714874272845577,19.53489854811903,17.26548482592193,17.66490862916373,14.60534411001515,16.04492107680278,17.98991174982257,16.43477657817186,17.73487543314286,15.61990832886636,4.064661801154102
256,non_landslide_212,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
257,2008/06/0208,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
258,2008/06/1059/pre/event,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02
259,2003/06/0139,4.16,1.76,17.23,4.94,9.24,19.98,14.34,15.53,21.16,22.98,22.65,15.74,4.69,4.61,15.26
260,2003/05/0031/pre/event,12.39,12.02,8.39,3.34,12.43,9.33,7.85,13.21,13.51,12.52,10.64,15.3,2.26,14.46,8.97
261,2008/06/0378/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
262,non_landslide_359,2.8,7.29,10.09,8.92,16.3,18.96,7.64,7.54,7.69,10.48,5.48,8.87,19.86,18.99,10.56
263,2005/08/0309/pre/event,15.04,3.81,8.09,13.96,2.71,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32
264,2008/04/0096,12.1,0.64,4.0,12.1,24.81,20.06,12.46,5.34,8.33,8.59,10.26,5.89,13.33,24.54,21.52
265,2014/05/1034AF/pre/event,11.54997478358155,16.27998747015749,15.4248799276312,15.00987742133009,15.04501898091928,13.13496371521592,14.24999663434676,15.86997748190254,12.30996551553324,15.2699404898575,15.59975917305837,15.64997520418683,9.294991303408551,14.51989173956258,16.82997968347502
266,2001/09/0064/pre/event,18.98,13.08,7.11,7.55,10.55,21.24,16.6,14.59,20.31,20.83,2.37,13.19,9.21,3.58,3.47
267,2014/05/1039AF,9.71978448481509,17.00368085562721,12.18945327293041,6.762112523087266,13.95460500355254,2.335142332989076,6.571087263583009,0.6607635529384562,4.297551034939178,2.766202739224784,3.188432708148849,7.76330557099006,2.808686993241556,19.49261641658118,16.79675880859039
268,non_landslide_158,23.75,14.23,6.59,2.17,6.9,11.76,4.95,1.81,11.71,14.66,13.04,19.22,11.41,2.11,1.09
269,2008/06/0247,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
270,2008/06/0156,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
271,2008/06/0241,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
272,non_landslide_39,16.79185535577555,13.67238330480061,2.633932826468257,4.159987983640406,4.282213863444132,5.107798391011337,7.484051168829774,11.0537686995251,14.2214548162404,21.06620297049422,16.07980100616885,13.9794456652855,19.4244588362798,13.02130436597149,7.660396804760864
273,non_landslide_22,2.163331536525769,14.19663117565743,8.970031768977298,15.74057936803039,12.24355515729339,4.416601272183808,14.96372956655079,6.042652951651013,5.887958396864424,4.876882839921435,9.083159344705486,19.74917977133369,8.359211779614201,24.75960421314479,23.4820666864445
274,2008/06/0182,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
275,2014/05/1028AF,13.95460500300875,2.335142332992576,6.5710872635716,0.6607635529401718,4.297551034941891,2.766202739229635,3.188432708178677,7.763305571008907,2.808686993243197,19.49261641666317,16.79675880884109,7.662114967165765,9.089557793667009,13.30657156659322,19.64214361297607
276,2013/06/1398,13.94426446498114,10.02065909413842,22.46553291005335,25.36439632996395,27.68711082371687,21.5892225787387,13.68546744049103,10.61629866773678,3.004962574694354,4.20000119018163,5.634719208768158,9.346712607924854,3.27261436337144,12.28174403379663,14.56437438564989
277,non_landslide_79,5.152227241252759,10.25103935809162,5.875459052863167,18.22755016176408,21.81474731710271,15.11812566916319,15.78340974506939,8.495502280351582,22.24929979572352,18.46401234768715,21.12232457261987,11.62444928163975,18.32883035927072,19.33042806417248,16.35226086748117
278,2008/06/1068/pre/event,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02,3.48,16.71
279,2008/08/0792,6.05,8.84,4.27,5.0,6.2,4.54,10.22,26.0,25.44,22.33,23.89,21.21,8.88,6.28,4.49
280,2018/08/2261/pre/event,12.64498122493137,5.289931910260975,3.529880372399248,6.909945923718624,20.48469033132449,17.27970858588469,14.49131332277705,8.079885723462667,19.92440141473105,13.68975135417963,9.094873636889927,2.424986420442224,5.46999159597658,13.54696591034588,17.06467346017644
281,2008/06/0198,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
282,2008/06/0481,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
283,2008/06/1071,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
284,non_landslide_203,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
285,2008/06/0194,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
286,2005/09/0536/pre/event,15.04,3.81,8.09,13.96,2.71,4.46,13.19,10.65,11.48,14.16,18.35,13.02,8.75,17.09,16.32
287,non_landslide_376,6.42,3.48,9.43,1.34,4.79,4.55,14.01,18.66,17.7,18.96,19.56,18.32,15.94,20.31,16.97
288,2008/06/0170/pre/event,2.11,5.61,4.26,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88
289,2012/09/1235/pre/event,17.30499969286438,14.57395669418258,11.47584272107883,20.52940629909722,23.90968747278771,18.06818534596539,15.24483145709371,4.179681332297264,5.413781983535614,2.234995497579575,2.689945696126642,10.00521890709103,15.38995858737667,10.25274402226296,16.88497284602761
290,non_landslide_269,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
291,non_landslide_174,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
292,2012/07/1024AF,3.292259935079525,5.536653022716392,4.383563946391932,15.45507812480256,20.21980985025082,20.14240961704348,24.87999196173594,16.71737853979866,19.65867525164137,17.36032515103615,24.21176029287038,20.72586712940478,19.76860497834998,26.53583818769678,24.7445369915466
293,non_landslide_248,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
294,2008/06/0499,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
295,non_landslide_3,10.59871325083844,19.74261671528294,16.26855134599599,16.02228465078244,10.66943302776415,10.2353319113831,15.82200859508077,20.8716630069093,22.23290813599804,21.68228575193345,17.04406764433629,23.70338611312262,26.38945245917547,4.364997136966527,1.919534040312746
296,2010/07/0987,12.87910756940873,8.009516899669611,5.273272556512994,22.79531112708075,26.24692298443674,24.88663530345222,18.45930663380129,19.52173574575381,16.70102385936224,24.10429010348358,23.82113384664332,25.85945844522552,26.82397066113625,24.15932948807127,20.47499450079737
297,non_landslide_185,2.11,1.09,11.76,8.31,12.6,7.91,13.54,7.77,2.46,5.45,6.78,14.62,7.08,11.02,18.34
298,2005/08/0281,15.86,4.38,16.72,19.37,13.71,14.65,21.87,20.79,18.21,20.43,23.29,25.2,23.89,18.18,4.91
299,2008/06/0232/pre/event,2.82,2.7,3.81,11.47,10.57,13.86,17.42,12.27,5.87,6.41,10.33,6.88,8.02,3.48,16.71
