,INCID,T_Pre_0,T_Pre_1,T_Pre_2,T_Pre_3,T_Pre_4,T_Pre_5,T_Pre_6,T_Pre_7,T_Pre_8,T_Pre_9,T_Pre_10,T_Pre_11,T_Pre_12,T_Pre_13,T_Pre_14
104,2008/06/0453,26.79336619055771,26.6004083998933,27.1981274564651,26.86725029911574,26.09043050818563,24.15147793096473,23.14947086058048,24.89138008279112,24.34788049891894,24.96931464138013,25.05692892423901,24.8164654630179,25.11987422784219,25.65964758739795,26.66098251909078
105,non_landslide_94,26.90675716347142,27.01098015200485,29.03103186387944,29.30580938828875,29.04034732221816,28.29673104791015,27.6769213009504,27.01770284298232,25.54779320247435,24.68364678231604,24.1916975608784,24.0008425025698,23.46664653651022,27.72110653204536,28.35899127757619
106,non_landslide_306,27.20318383555152,27.14515710536796,26.93886134900757,26.20433309016034,25.66286690455387,26.14417681761248,26.39616323672215,27.1362298086988,26.84802436988654,25.56076739100654,23.73239371133175,24.18965105371274,24.67246377999382,24.88962636873779,25.33277507929784
107,2014/07/1617,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661148229,24.65821834842206,25.03389670393409,22.86253348545321,22.98177800151088,21.6267563620217
108,2008/06/0382/pre/event,8.959852178263873,10.89772009456476,11.48852509120934,8.105545148807664,10.38763269439755,10.36219592056136,10.75076758436171,14.38505271500821,14.45274164120781,15.39713494995533,17.84721240245551,15.59947678751757,12.33863274689429,9.226524883988532,11.05282072593911
109,2006/10/0743/pre/event,27.81944408790582,27.26120497002125,27.48351265686233,26.35222549750392,23.81198554282639,23.43813134704942,23.52935945347213,25.56464717146196,27.642359410072,27.77248921554065,27.85996161987896,27.47109263636162,27.15547601008348,26.28120276972209,25.45070506412708
110,2016/05/1826,25.62413147057842,24.68873451660642,24.76831777326036,23.86223514858986,22.91392461154706,24.14556107224055,25.95532343402603,25.2441617574579,25.07122384316071,24.56939067666556,24.56519573825179,25.15732789456139,27.66771602032259,27.56051376881422,27.68818787986138
111,2008/06/0160/pre/event,9.398170211063643,11.1869346309719,11.57505956618786,8.596699981110078,10.79035049262461,10.59083121269384,11.2917054050032,15.39783347114064,15.79797100332951,16.91264562689639,17.95160258953797,15.432326843596,12.53149743514416,9.877079724106238,11.55553057651093
112,2008/06/0429,24.19754482501997,23.14489419915055,24.6407699077032,24.30465464588466,24.92059762743441,25.04993222514198,24.76161258477472,25.04322588309641,25.57227083505096,26.51302516030734,27.02493985792488,27.29508818783601,26.31449235510344,26.49692693091707,26.58851710340496
113,2008/06/0561,26.09043049224723,24.80545798254967,23.3048323779297,24.86230431892048,24.33032397742405,25.04802307031961,25.21105270666323,24.88814296608644,25.14519766361649,25.67438142800004,26.85452475475035,27.20068856145243,27.5885670193283,26.61669763686654,26.75918913620581
114,2008/06/0435,26.86725029911574,26.09042934048811,23.22260809563631,22.25257347710267,23.41043355612791,23.89577443191287,23.62048726423142,23.86051946344744,24.13578137905825,24.47430949488741,25.01847842813313,25.29336682699751,26.0786782599524,25.54451536636373,24.91773154418257
115,non_landslide_339,25.29601393340544,25.17918952440351,25.75298548179783,26.63546932102101,27.62966383557342,27.64119196727622,27.08437278383623,25.63709715176157,25.0321693723046,25.83789939047398,27.06613422862966,26.55698803585955,27.68237398664043,28.34038285469575,26.70196243419717
116,non_landslide_358,26.07844013684677,26.35589753217445,26.54554084755001,26.90811251549341,27.98317786487636,27.85676055303684,26.25269309259936,26.0637893727713,25.37560228428888,26.17450628979951,26.12411023487002,26.66942767057057,28.26517339578998,27.81304823160491,26.98362584401044
117,2005/08/1022,26.84920644367437,25.56076739100654,23.73239371133175,24.18965105371274,24.67135697071489,24.87166463554151,25.29558968517887,26.35156701729922,27.14796431614177,25.68257250904177,28.07329680170298,27.19331277008117,26.75267623998843,27.0653256320317,28.25675119146711
118,non_landslide_297,27.18305520023525,26.10838689318756,23.73412381003326,23.278252907399,23.5811706030384,25.74056410674788,27.36168234163847,27.4623627015042,27.56115711099018,27.20594916612973,26.93791824052887,26.13062494614854,25.29806119709615,25.81530161687165,25.1665122536425
119,2008/06/1039,23.13563056938459,21.826675717323,22.89441006115824,23.54012987052102,23.13317887686608,23.38089394623486,23.72241902289187,24.05629341150427,24.6273285398809,24.75146455687865,25.52235301339363,24.87473233723085,24.33937286004242,24.59799373228186,23.95400839561554
120,2008/06/0156/pre/event,13.29140227475955,11.16639422289313,12.75217093672723,11.80774730115104,13.13209564873921,16.92831037824362,16.89743510155995,17.64054172774661,18.38476475293282,16.16869776146598,13.92009482270453,12.15566839324913,13.64947138592936,14.12272799482059,14.58709767317032
121,2008/06/1070,23.09258036174615,20.9069286536447,21.86692436627447,22.48294710456347,22.22588365210276,22.46666113018362,22.67789256716193,22.92984154973064,23.59563071439002,23.65815596969617,24.20664597973528,23.59430502746013,23.19369230529347,23.29255441464212,22.82361278489417
122,non_landslide_30,26.15816851443721,29.95469952555727,27.85389988316091,26.96122111956432,26.71812802588085,27.13354102903272,25.37483447661808,26.17928815752375,26.709770691764,28.2801363609845,28.36533341850361,28.59548939046775,28.27521524232317,26.61485171262117,25.72269653980871
123,2001/09/0084/pre/event,23.26525542971842,24.36689708214635,25.53509939355581,26.99087432024112,25.89980308958707,24.07505351800751,21.96853022288599,21.46727333373838,20.14019230297026,23.06284892609619,20.28691685444983,20.73866093101435,24.19863817763462,25.87390891418386,22.64587709804766
124,2005/08/0381,25.56076739100654,23.73239371133175,24.18965105371274,24.59505261136029,24.35072857070567,24.81724738996444,26.35156701729922,27.14796431614177,25.17371890212471,28.07329680170298,26.78461728646007,26.75267623998843,26.53720083755703,27.72141483204902,28.7643601372294
125,non_landslide_217,24.45147070982967,23.09747763944895,24.62746960710652,24.29470451017196,24.83649884988863,25.02509807426233,24.73772763556089,25.02482124461008,25.55332419495241,26.50889576774417,27.00822297743924,27.26622776236233,26.27760959010833,26.46842849680374,26.5497487138893
126,non_landslide_364,25.18730251526351,24.68399454340992,24.70949515480377,25.73824562986948,26.18261668461769,27.32455246707207,26.36780086874344,24.88004486261238,25.244723157751,25.65733811188681,25.49363892220007,26.22774892215865,26.50224557390735,27.12982545427958,26.88612307949443
127,2008/06/2004,23.98189710928788,23.11700086418392,24.59808973325746,24.31495176525008,24.92088308814641,25.0816368932211,24.79407184446116,25.05403139620422,25.58727311222847,26.52839536164226,27.02425078712625,27.19178378462864,26.27084084914176,26.44796840696691,26.43630087348551
128,non_landslide_220,26.86725029911574,26.09043049220418,24.75120095536074,23.11031616692464,24.65078887270499,24.29473669078758,24.8410092417528,25.0358794272488,24.73930556467413,25.02757038374619,25.55597886734511,26.53994294477827,27.01861598480621,27.31746325647756,26.3105616472117
129,non_landslide_299,21.99794030209385,25.81440010690073,26.23469538178783,24.34211938730709,21.82260251793584,22.32841411713624,25.73128292436518,25.52098975400074,23.22218679430919,23.78632146958973,26.19304322211133,24.96927683405027,22.6468669094631,23.6172379409825,24.43560601961321
130,2008/06/1046/pre/event,9.17302320460351,11.0398788357038,11.58596129964121,8.434044086512472,10.60368133876489,10.50566710716544,11.08608517214475,14.82769154451944,14.91798330736401,15.83469813227327,17.91453886442798,15.78719230259219,12.5799172161511,9.660137011125355,11.4474173866347
131,2014/05/1034AF,27.43248400496432,26.02620812729921,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206
132,2008/06/0247/pre/event,12.92999869499852,10.56470608784116,12.22546553425491,11.32258486717728,12.47866293033996,16.37584799450656,16.24442790664136,17.31505602879918,18.04067932438613,15.45541391681604,13.22655769103426,11.30293975577388,12.9626277567794,13.43807958995308,13.95987288403319
133,2005/08/0304,23.73239371133175,24.18965105371274,24.63428595577818,24.68703913286295,25.16888782316511,26.35156701729922,27.14796431614177,25.62238253602277,28.07329680170298,27.12993995672131,26.75267623998843,26.84187683062859,28.13661111826181,28.7643601372294,29.15147836396046
134,2004/09/0053,25.76360231036997,25.62843128862563,25.0101540771136,26.49159973507986,29.21985938804301,28.21149345468676,27.33088357183156,25.76186872319557,25.08402136524679,26.87552192625818,28.56881607733341,29.54305775497231,29.74550594566887,28.05671162680497,28.15963845396604
135,2008/06/2005,23.88614865251392,23.04182909922152,24.47656663642474,24.2955065434216,24.79549064861513,24.96509920861692,24.75565899080006,25.02119246542287,25.55439705410487,26.41193226305602,26.95152096269219,27.01142654378441,26.1360834750672,26.33169343806921,26.21851967496609
136,2005/08/0342/pre/event,19.5666180275299,19.09356602054811,19.24221018459787,18.01742267522013,13.9314800030287,19.64161195083409,23.81224937745071,24.0479386333916,23.90661189954278,23.28039113975979,21.91339629000186,20.52770813013797,18.11167401979719,18.59033374750561,20.03284848784847
137,2010/09/1049/pre/event,14.95428419269797,17.97310525289936,23.36946416999911,24.22687870852724,22.52358282021191,19.23970542488189,18.39224657489785,15.94298517554842,18.5056832986304,21.06447163964037,19.96081854611714,18.40991875943985,16.68914364440116,20.0826400378736,22.03031991427656
138,2008/06/0145,23.68139617136076,22.97996438270465,24.51236754230727,24.27147753096805,24.55074335488791,24.77392580461065,24.63328483597591,24.97654489674181,25.51197703895313,26.30706358674816,26.91088236688329,27.02217608186332,26.04147624903214,26.3587956457948,26.24814257143086
139,2014/05/1552,26.13583358144814,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661148229
140,non_landslide_87,27.26453988586563,27.9995214428683,27.60138738534388,26.35929747789178,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772
141,2001/09/0075/pre/event,22.73224390881467,22.22953861894996,23.23064859521128,24.15567866098809,25.86193329882485,24.95294177734058,23.25975042638368,20.637914905054,20.06569459233094,19.34987406461687,22.05498362488618,19.30546905670371,19.77277010445414,23.47607744274535,24.67565096609314
142,2008/07/0698/pre/event,12.5375554496718,13.09073809292454,10.8112634555622,12.42553631713088,11.47132389632463,12.6937151162025,16.57044564253636,16.4525929684504,17.45043377993227,18.13542219634849,15.60206930267054,13.40909270741929,11.56905943128925,13.186682470547,13.63246744216929
143,2008/06/2017/pre/event,10.73621366467592,11.40446037794504,7.688469121444996,10.09865713930185,10.15084500757132,10.26783697087501,13.79233224929862,13.84723983780634,14.86436673289882,17.71019623013933,15.25838328349096,11.97762318511593,8.63372083009233,10.49813478391377,11.61395113768913
144,2021/03/1006WS/pre/event,21.04950556439928,21.33538710191726,22.41506336927455,24.28016529601427,25.4128794442488,23.45810118359987,21.71005139437375,21.67504133870614,22.15857032580277,23.94754746935541,22.67863019403467,21.99607269083617,23.02006547982296,23.4001244464971,23.02982687851386
145,2010/06/0943,24.03501561112069,25.31284352987638,26.29417227666843,26.15057106673073,25.54371036224957,25.6695105347151,24.99761670341636,24.55389235665179,25.57398888979782,27.58576783505271,27.04449934464571,25.27789891810076,24.81132302240079,26.15479978989917,24.41874078649027
146,non_landslide_71,25.68890908050699,24.67351264100421,24.75098437086557,23.86223514858986,22.90563024325379,24.44147645039519,25.93951748421854,25.19010361548701,25.07122384316071,24.56939067666556,24.56694369683949,25.28489318886383,27.61444906472578,27.47842971129074,27.54955986858739
147,2018/09/1048AF,25.97376164908843,26.38333376119019,26.30206543949313,27.53369607246681,27.52808484090341,27.76488447255546,27.8534733686899,27.52535742516762,27.47725718042588,27.1002371588154,26.15816851443721,29.5179935559956,27.59853714601058,26.63322791003861,26.23305830040472
148,non_landslide_159,24.07583751234879,23.09640240784267,24.62194877689673,24.29473197596293,24.83459749417845,25.02323505146918,24.73749633990398,25.02468102282558,25.55290687041493,26.50429039343073,27.00651194145091,27.25390622951478,26.27528809300836,26.46631856842981,26.53897337015986
149,non_landslide_234,24.29263348921168,23.09723190990251,24.62011276088142,24.29493130423203,24.83106745241132,25.02212233926834,24.73618698778369,25.02429425376974,25.55150635640324,26.50059956938206,27.00308598364481,27.23888580710779,26.27858944119306,26.46679271103117,26.54212925471268
150,non_landslide_84,26.36357115761325,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661148229
151,2008/06/0489/pre/event,12.94418427701032,10.60018371307046,12.30776175665426,11.47460298761462,12.54684699952713,16.63312874569101,16.49826521083833,17.42961939194731,17.92181880315161,15.89294711453795,13.76874751182106,11.8591197071878,13.29539379432356,13.81506514891225,14.30981752583762
152,non_landslide_375,25.43216075347631,25.41013279275425,26.18478201326216,27.55130760566153,25.61707435580292,26.05672389670456,26.34363221537383,27.82145717947676,29.10871274157795,29.17384650007765,29.78341232710771,29.90072865463795,29.2337556100244,28.93332430607686,28.67447866644894
153,2009/08/0897,27.76533889019288,26.86490115115637,27.46511940599303,29.24344276537414,30.29366572484812,29.39088457499883,28.56362634965447,28.00131677882332,28.50714316079686,28.07735275461982,27.8929598465455,28.93957244900629,28.90033838882358,28.38643809406654,28.06951459446728
154,2014/05/1039AF/pre/event,17.58733706621831,18.62381947225242,15.09822606338901,13.0936676748762,12.62863502194239,11.30729293137256,10.55396945785401,10.69280552280736,12.23841287791868,13.97372776888608,14.14074294806812,13.19060382509338,12.98902188702664,12.12709064833371,13.32080886863741
155,non_landslide_27,21.21841426495062,21.1901329620521,21.64097878316158,20.93680552765914,21.52448353533154,24.4876464834831,25.73889557651582,25.77856377332115,24.16338839943631,24.10711473102579,27.27925592767899,27.42107383663556,26.87756338431877,26.81270135168396,26.53678723704508
156,non_landslide_133,28.48607058307748,30.44087815390136,28.52615693710129,28.15404416052242,27.19405455752846,27.87377386298562,28.98851957580135,29.12824391842276,29.38256098978815,29.56369084569795,29.05204850436608,29.04729573095192,28.23344184247683,28.14128670616088,27.68224265983192
157,2013/06/1391,28.19727902090699,26.3300065699599,26.90675716347142,27.01098015200485,29.03103186387944,29.34510052561869,29.04235735463865,28.29673104791015,27.68749729373596,27.01770284298232,25.54779320247435,24.68364678231604,24.1916975608784,24.0008425025698,23.46664653651024
158,non_landslide_60,25.28833827845194,24.79953868156882,25.96987437324885,27.69653625718061,26.73498136115621,26.2243902303045,25.33967494086599,23.2793566049856,23.32847996188648,24.92859900711773,26.12905353403614,28.18977709290702,27.87867421051428,28.19407967755413,27.84754359825895
159,non_landslide_366,25.30050889786249,25.86262167242818,25.90524124636134,27.21002789904118,28.49866519588609,28.59942708643023,28.25508337925047,28.00409106145056,28.25469761091554,28.05571240278672,27.66501081816886,27.05980860385436,26.28290645301951,25.65517728828661,26.20945201951293
160,2019/02/2419,25.50035838820229,25.3945429094195,26.05868093446514,28.01235298136648,29.74702058101204,28.18331614007217,27.11698612627787,27.72851571875563,27.24494808344294,27.05372496121994,27.352666837285,27.19846937118018,26.30215243789522,26.83952631080703,27.27710110460906
161,2008/06/0310/pre/event,13.47073583435304,11.5290267946009,13.02319293023754,12.04231354643719,13.44917850852607,17.11529059585428,17.14297993904586,17.81869595596208,18.65341462512242,16.54264382068743,14.20575988877101,12.56591219261975,13.94563505181725,14.39617271625218,14.83942470182387
162,non_landslide_68,25.70701945142823,24.6605202523786,24.73452630438284,23.86223514858986,22.90746873404254,24.47071235450547,25.9295624610844,25.17698648712586,25.07122384316071,24.56939067666556,24.56783616521635,25.30693795442913,27.61187007297812,27.46327315658617,27.5266356550686
163,non_landslide_249,24.839420177186,23.12655845983664,24.67672790230742,24.295577186836,24.86623628420975,25.051099324129,24.73769281609365,25.03300879581041,25.5559645839779,26.55679841299343,27.02866898075338,27.36675564046548,26.36426826275346,26.51974153104473,26.66452594117888
164,2020/06/2667/pre/event,12.46230252566158,11.59140578132542,11.12285033303101,11.01584220825714,14.55042504065455,19.06595776471806,20.77618390570876,21.37973911129995,19.99807413850067,17.09271558934938,16.32861280544284,16.47044690136602,16.38796256059209,16.71389339901623,19.11520044970507
165,non_landslide_349,24.41367922468596,24.96058955726661,24.78399681441445,25.6745103226535,25.97815262882375,26.41240073534092,26.25710287047255,26.06894797557904,25.70512717726981,25.86054923277164,25.95082340505851,26.9645687948589,27.09497853354244,25.25259042202488,24.50307162680315
166,2019/08/2496/pre/event,26.92768835827746,26.8205367567225,26.5780163654963,25.47921738623495,23.24627558644693,23.33693175641417,23.58193262728457,22.75657835894106,20.77018835154763,21.81003577602917,22.53012032765753,21.13906551852551,21.72565825081938,26.06549638811271,25.99421075317741
167,non_landslide_44,26.5026259284593,25.55201477473402,26.32482563902445,28.00923658560333,30.00291416311195,28.56732393773058,27.2548392929845,27.88662852409518,27.81425053320487,27.10404417720366,27.62316301371663,27.56253171214114,26.28861815025064,26.84173996997523,27.30601859226529
168,2010/07/1007/pre/event,22.00607226271518,20.95255930884184,20.97820607034214,20.53943542459217,19.63539933928564,19.79704371798277,18.2688877648402,17.96081790310996,22.0737896189263,20.13586256875419,18.40117791010493,15.71523426451222,13.59614032630373,10.40714619054404,9.369332986638597
169,2014/05/1564,25.86172648254411,25.25206394544325,23.51309954018518,23.22501444281907,21.41926040949119,22.11173978735494,19.9667675901688,18.85149080418503,20.882861683569,22.2723046294124,24.09730319129068,23.56098031699772,22.20360586373446,22.40786212092206,23.23669661147979
170,2018/04/2161/pre/event,17.67801277127717,19.0584131316142,19.41911850990925,18.91699720159397,20.26570827410865,21.77703153771586,23.01194451786569,21.59369869768057,19.33112415468418,18.52397709771242,16.66084673601677,16.4616654382005,16.53139415024236,18.41597545118884,17.76644241735835
171,2005/08/0347B,23.73239371133175,24.18965105371274,24.66672533553156,24.77916079950787,25.2185739924487,26.35156701729922,27.14796431614177,25.60884883642332,28.07329680170298,27.14906188772968,26.75267623998843,26.97604771268051,28.19482584314575,28.7643601372294,29.15147836396046
172,2008/09/0815A/pre/event,26.07787296230526,26.134847994133,25.34947596265715,25.46008428395726,25.47457955804657,24.84010016716434,23.32475974320255,21.98578014047473,19.84205427346956,21.35020329068766,23.53087375110647,23.4065378956351,23.29682784793795,23.00496525391145,23.00869410799885
173,non_landslide_240,24.32131513818332,23.0981488022008,24.620798738174,24.29501680398281,24.83026992414911,25.02253071615887,24.73572729296906,25.02420272275988,25.55115602507651,26.50068179371804,27.00258354426213,27.2380727061957,26.28080596110699,26.46803612888715,26.54684368889231
174,non_landslide_255,24.83372132980611,23.14732148786782,24.70549028093629,24.29684520942923,24.87609472725027,25.0616983602066,24.73647306480247,25.04297301281519,25.55860524614614,26.58361066936017,27.04713336514505,27.41917544304513,26.41635066963886,26.5569973305772,26.7137581682699
175,2021/10/3063/pre/event,27.54290478860707,26.56769841894175,27.37241340255787,29.14231333153339,27.25529926521244,25.80233632277555,28.55939530184924,29.8899882835367,29.77199243204427,29.91930438769259,29.69308020613812,28.69231002861943,27.98474494643938,28.97183753624449,30.16635153246466
176,2001/09/0084,25.44248991519892,26.14206286351622,27.72978033081391,25.6578617872138,26.05672389670456,26.51660233889653,27.92189188999956,29.29392201950319,29.31233175475029,29.98542834556102,30.1986148742886,29.40541072653551,29.08766817154424,28.8851841857516,28.47328178172164
177,non_landslide_141,25.30871890055304,25.0642837907686,28.02584984012479,27.93179578825283,27.59529154533123,27.23723897032582,27.21679224632309,26.43847710291345,24.77885075637084,24.39165284233262,25.62091336426144,25.6614582905565,24.57904112415214,25.91480392184249,26.79336619055736
178,non_landslide_11,28.10719100969626,28.60865356388666,26.82114921850511,28.88179983468885,29.587598881925,29.41270088287058,29.1336450332028,28.4219173670387,26.40530701362072,25.63386407272519,25.60825599033327,29.54133480869467,29.47742983078876,29.36456438193285,28.01798262303329
179,non_landslide_286,24.84973081944566,23.16066179896639,24.72320529776715,24.29780414105473,24.88350990395965,25.06931812157492,24.73591971974016,25.04998168137341,25.56053991342176,26.60111780533035,27.05928958836925,27.45092462750824,26.44823259636846,26.58029497235593,26.74420358829881
180,2011/06/1110/pre/event,15.50304404714336,14.88536494677953,14.67906512157572,13.86821039058339,12.78489105287645,12.06657760408962,12.77377168618898,15.09338310052863,15.80164324620785,14.80715632361535,13.88005754679682,13.92232536800793,15.43589400223391,12.54455096020661,13.75013131674507
181,2021/06/2995,27.4255410904441,28.05259669351784,26.92610301944091,26.06536037230116,25.00006641347842,25.37906822694466,26.39912995750421,29.43708710303239,29.82225601818235,29.91478042155428,29.88135591660281,29.97510090451487,29.65842876174969,28.63982304569477,28.76808520683327
182,non_landslide_205,24.32269144585089,23.09795419647414,24.62128638819196,24.29496311480798,24.83094588155595,25.02270943899714,24.73602982938138,25.02429221605076,25.55147040282498,26.5013740238895,27.00326277254167,27.24048979613434,26.28015907362858,26.46787497880853,26.54623608713771
183,2005/08/0292/pre/event,20.74276770436143,19.23608677375091,15.25068965053117,20.67539734225647,24.19056183234534,24.34727481854634,24.16632968495242,23.51080071591264,22.07849509898392,21.44833830305743,19.67821027776938,19.93453924909807,21.31771122552584,20.11998040401875,17.75789285254496
184,2020/06/2688/pre/event,12.19970850454752,11.2900801218608,11.17141235831582,14.94215186543511,18.52063866683613,20.19097260176409,20.91157286846635,19.50176501827173,17.04130463750755,16.22360887170419,16.60216954627481,16.36384264885783,16.7824804782,18.48189777026164,17.90036623022513
185,2008/06/1038/pre/event,11.48171073367917,7.973882611261274,10.32488506592608,10.33333123027796,10.60701582919194,14.17717713335821,14.23241713460129,15.16000108307526,17.81635678935777,15.5000771690344,12.25816599872178,9.036126516812942,10.88971511707803,11.99242298721595,12.42262921859196
186,2012/04/1162/pre/event,16.53131057210294,15.50791134586541,15.00872290556492,14.78432625606854,15.95609543326509,17.99696927350146,18.19066136958475,15.75752822798836,13.8579052669561,12.04095155123275,12.19802518219171,13.33849462106775,19.00011341170864,21.8285458265716,19.65091184709365
187,2005/06/0216/pre/event,15.00313488251163,15.89661921665686,14.33198718703056,17.91728255926944,18.73327074159795,18.60905021208862,19.06664414621605,18.07297009683725,17.89695211161359,16.5390667199905,12.50369077232733,11.03891435186415,10.60932717151138,11.62827894805616,15.91481337261769
188,2008/06/0489,24.81606652326735,23.4737896955757,25.02890289201426,24.32557669202383,24.88684943892178,25.18905535130144,25.07766889632095,25.42213374934078,25.89353537618268,27.14288546377469,27.50766278892133,27.83360929922038,26.78501407783678,27.06707604872062,27.10387222773242
189,2008/06/0159/pre/event,11.42882360697195,11.91424267096261,8.851887467470078,10.99007882985393,10.65895624489838,11.25843741263623,15.11607174808159,15.45938051280302,16.56550535768429,17.81011482195072,15.30585390916019,12.48036529100466,9.832208019129894,11.48807590068282,12.50332303100083
190,non_landslide_43,26.0857501922963,25.50695203492482,26.1699606749447,28.01452805201343,29.81360745697659,28.36352939332306,27.17153156689013,27.78529098495893,27.48690858084352,27.07051419029555,27.45784453906003,27.37396854123534,26.27414522814831,26.83852614967704,27.27564148792612
191,non_landslide_303,23.73239371133175,24.18965105371274,24.6715623576516,24.87881586372491,25.31007312982598,26.35156701729922,27.14796431614177,25.67702557789293,28.07329680170298,27.19656957183918,26.75267623998843,27.06100583934494,28.25622400863661,28.7643601372294,29.15147836396046
192,2016/09/1919,26.9702201316009,25.68597574660299,26.88464367067492,28.89381742997461,29.55509714527606,29.21157855988449,29.03826271036248,28.68051325065097,28.25089374385157,26.74879386466448,28.38358626269825,27.47620465826776,26.71364644326408,26.30331053263955,25.6816079742405
193,non_landslide_65,25.70893618606015,24.65968655347674,24.73344771592107,23.86223514858986,22.90788865611941,24.47606456252487,25.92890127257674,25.17615230046708,25.07122384316071,24.56939067666556,24.56805360133013,25.30935138471146,27.61157515964049,27.46210313576598,27.52526382524745
194,non_landslide_29,26.15816851443721,29.95470738709284,27.85390170121122,26.96122145390809,26.71813388359993,27.13354280461985,25.37483958688787,26.17929771195295,26.70977512175181,28.28017726331849,28.36533349983025,28.59549220692493,28.27524023099627,26.61487013177173,25.72270926241852
195,2008/06/0158/pre/event,13.22931153359173,11.10524217487921,12.7045123583174,11.79811025480717,13.1074734950231,16.90435197067495,16.88973906294643,17.61637562450517,18.39185113358963,16.24768531718473,13.95350680474724,12.16855479371009,13.64019500671122,14.13822134038799,14.59707088106757
196,non_landslide_178,24.06878037127131,23.09642898286697,24.62112684070845,24.29474375595794,24.83400399647401,25.02306802077244,24.7373768227809,25.02464337917637,25.55279272600497,26.50372465695285,27.00619525138604,27.25262875660006,26.27560781951509,26.46635708450128,26.5395243694729
197,non_landslide_97,24.4290623116789,25.41457853530461,27.32337977508417,28.21469585667452,27.53430162093912,25.49706708027064,26.49197104986019,27.32310431980533,25.67276360757898,25.40768499624528,24.21250346798166,24.89445330479361,24.40115521011652,25.14994829814198,22.78018477288229
198,2008/06/0183,24.28949766860165,23.01260315432987,24.5090911990165,24.25514030943541,24.71878329371794,24.865584252278,24.70717360782499,24.99545656165397,25.5303665225892,26.38689267090026,26.90543996986386,27.0548473550768,26.13343736986451,26.36920143037877,26.31423594687163
199,2008/06/0501/pre/event,8.996704589499359,10.92523926304148,11.51096111848074,8.1628269449252,10.42302632119572,10.38281682772163,10.80112065186518,14.45808744562942,14.53202595052278,15.47722463099808,17.85159536198751,15.61763829259394,12.37275263701179,9.29621410288712,11.11397819543777
200,2001/09/0068,25.02472151022103,25.73432290632872,27.09043035106846,25.22251507597674,26.05672389670456,25.81670947477827,27.25884904693654,28.55254962007662,28.52787884828423,29.31435002619238,29.49528976810898,28.76579445882191,28.34478120231543,28.1290339691969,27.60804413570989
201,2003/05/0010/pre/event,16.15903035348617,17.38372896214071,17.43208909664224,21.61997294344872,20.85251807985128,19.18114805522487,19.94864754999503,18.69628444428952,16.71742466533374,13.99450407405698,13.37020961989811,13.43010221719908,13.57809272749512,11.10175812118894,13.62926788088566
202,non_landslide_346,25.07953875734895,26.86190277555841,27.48238406341357,26.86809632707541,27.57971319033664,27.35322001151777,27.20723109171877,27.24195155213142,25.60309696577452,26.15809276033273,26.57712092687956,26.61108053794737,24.40562733280745,24.33924948217139,27.88741330747006
203,non_landslide_348,24.96058955726661,24.78426128628939,25.6745103226535,25.97815262882375,26.41240073534092,26.25742087603698,26.06917707409691,25.70680767657205,25.86056221930567,25.95093774421573,26.9650418641737,27.09516653502597,25.25259042202488,24.50307162680315,24.97313165473968
204,2008/06/0469,24.82558432185217,23.28321321331659,24.81578831738885,24.3291466062662,25.0389608092871,25.20375352439779,24.87157767505837,25.12471660834108,25.65142239596762,26.8042055388048,27.16966114689142,27.54438409480004,26.57500463294912,26.70720948038217,26.86182316635661
205,2017/08/2096/pre/event,21.29363161526078,19.86343125187716,18.71027311157241,17.87529810553417,19.95286780144261,22.22603516342258,21.873659806879,20.59955221172936,19.09822650042634,14.80412810948656,19.4229215525263,21.30919704389191,21.23499140107094,18.73585975440335,22.7046035483753
206,2018/08/2231/pre/event,22.2332739705206,24.07026843704102,25.57421445592172,24.6255305820257,23.91778086678096,22.49480993949692,22.22603522634415,21.3744069999608,18.60470632836177,16.17721945314236,19.57387432792825,25.60578787084228,25.70557554380571,24.75109017198361,23.41867053540409
207,2008/06/0329/pre/event,12.92519858639093,10.66281169315755,12.29573597833621,11.39017366764801,12.50972776393564,16.22584696427782,16.09882398403465,17.22838723160794,18.12807613081713,15.57554047424151,13.28737345338334,11.40354205770996,12.94850553701451,13.40104384158838,13.94712082004321
208,2020/08/2831,28.0008695625781,26.61296749710436,26.59250394692329,25.75151609116482,26.53260307233168,26.62177197452893,26.83286014152712,28.9437248265213,29.5789729019847,30.20555430323217,29.80466886063559,30.16938898581716,30.13327781977242,30.22663305787786,29.91316105719369
