,INCID,Rh_Pre_0,Rh_Pre_1,Rh_Pre_2,Rh_Pre_3,Rh_Pre_4,Rh_Pre_5,Rh_Pre_6,Rh_Pre_7,Rh_Pre_8,Rh_Pre_9,Rh_Pre_10,Rh_Pre_11,Rh_Pre_12,Rh_Pre_13,Rh_Pre_14
104,2008/06/0453,86.48156872943902,85.63292421078032,84.43890627503822,84.77290280188878,90.874172744557,96.2167578452174,97.10038676289886,88.79224545619194,94.45344502053165,93.98288033052832,95.23201203540918,92.25508071807006,92.41797074001164,93.98145346491457,92.36068951391232
105,non_landslide_94,88.85838223306305,87.29441578222303,80.47969557108951,79.42202867158034,81.58799375286227,85.61217641114472,89.4393964607784,90.31281349212055,94.37504055724148,91.97893457632,85.61346330649313,79.02708790103087,93.05804013491117,88.07955129591552,88.99521215269876
106,non_landslide_306,92.26548077074764,91.20141710939222,88.17995083513861,93.71245441394498,92.13911806673208,85.38036143756976,90.89268532026875,87.40328054326218,93.10201086636208,97.62331768938932,96.42991712444515,95.90555629466662,94.8195923570572,93.24028758737234,91.41429068422455
107,2014/07/1617,94.4278202802276,92.86890073417878,90.2971193093931,89.63384063508785,91.23910257210308,71.62430039150516,78.69930497293575,86.34055902102025,87.23403595293989,79.77421910125763,67.54641462295862,75.7988957849545,88.43609086119162,90.05735165254119,90.69005646485282
108,2008/06/0382/pre/event,94.14590231511464,90.46265664513884,89.07217838802353,86.56091750292876,89.76468388539683,93.13814631822449,76.44529805199113,60.87175921752055,68.72757612476494,74.39967464080792,81.72297835287372,80.60895990083986,80.67981521998013,70.8771285078135,60.47806585325247
109,2006/10/0743/pre/event,86.62773205413191,89.17524498622697,86.93015690771017,92.5298535720965,94.37895851435816,89.05660996379788,93.74813358175744,95.10808098710412,87.72556923494153,86.09767393704169,85.2564118267594,86.12863111619731,87.17704486109778,93.40078856619677,96.65447329816038
110,2016/05/1826,92.34502139026183,93.94997467439822,83.63658062508954,75.8788023323306,80.38174958249688,71.25183531904709,84.9748650746056,85.351791184603,82.95531831673524,80.4396537740233,75.54972943355932,93.42225187384996,87.10566323256381,89.42248753511379,87.21248398583931
111,2008/06/0160/pre/event,94.910221639886,91.98176018188316,91.9408136922948,89.00731716821224,92.0044377623026,94.40808703015524,78.40315432898456,62.45283182937897,73.09159573205329,75.6056383520945,82.17738148113631,84.84717023397639,80.67981521998013,70.8771285078135,60.47806585032231
112,2008/06/0429,93.8101264692598,93.5001482153221,87.33610420846946,90.5472279225066,89.53934660879368,89.98760238254692,85.74877758230232,90.51868388414285,92.05590739151074,89.88136954202734,86.8792804457903,85.14220243063791,89.77202935643575,88.69527233976504,86.62206559890885
113,2008/06/0561,89.24544176546848,94.6140991176796,95.91292530867524,88.85611922622164,93.67534668343998,93.07124902871024,93.37304009510562,89.48883418743105,91.15549866737244,92.86027862851034,89.25610301589026,85.30457579755162,84.1570471456206,89.14239630326973,87.12610065340293
114,2008/06/0435,82.03191443445459,85.47224571886217,91.55036672148722,93.09115551306334,85.19996011506124,90.05483914477426,86.97545392251244,87.59966504224268,83.75871454491188,89.17006914639126,90.12857512034954,87.01957040560691,85.15373069033069,82.60053951574442,88.43961734121797
115,non_landslide_339,94.21684390354744,95.55384213576572,92.58407266010754,92.14582472304328,88.79549122758154,85.96645578284696,89.7917686511953,93.61218592575136,95.0660736211696,95.54396123300188,91.24692843775516,91.8236034354716,85.46699218036561,83.02505985657444,86.84135038661081
116,non_landslide_358,92.45253927892558,87.70329577920006,86.29819082205748,88.46248351078353,85.88558515509935,85.58777632917783,94.60249924236226,95.77417538631988,94.9532192235566,92.91208753684565,96.59540673041668,91.72126911050296,86.84012177445557,86.51337482756013,87.61838791259854
117,2005/08/1022,89.53491788014095,96.35490620160502,96.42991712444515,95.90555629466662,94.96408432159808,93.6216169699904,91.95887216569064,88.4263892610711,86.94487989659117,93.53397792185795,81.91601755478759,85.97919354179201,88.4328350961263,87.62064237864668,84.70911623877932
118,non_landslide_297,87.07389541217172,91.89015641915692,93.50060853925967,88.46824134895925,93.18600963649104,95.17437670932458,88.54329996056737,86.61957036752516,85.75816557369316,86.86397071166735,86.55596961463714,92.79887921029216,96.04965638011244,92.39082635136836,93.94086032145576
119,2008/06/1039,91.76335492893728,93.22869250942271,85.51178914875703,90.2628775718243,87.23587945868717,87.87367751114762,84.0985896862503,89.31587138308133,90.35293863705482,87.29869370265993,85.20008927471906,82.71194394631237,88.48472422356427,87.1466700026696,84.65112324954764
120,2008/06/0156/pre/event,85.41244118711302,82.30564525330374,86.28256774857414,90.59163349575148,75.211123268557,61.67723464871551,73.90359233675485,76.28964458382916,80.17512650303229,80.77023725585764,80.67981521998013,70.8771285078135,60.47806584627597,65.9422514941532,66.27949531256422
121,2008/06/1070,91.03711198452916,92.62834149857828,84.8258640358852,89.74365555703545,86.45686143725769,87.15563238802763,83.18324121459361,88.66617692689313,89.68004941626451,86.43224229848538,84.63683708564577,81.93412340293803,87.85517459336386,86.64562666431274,84.00293035234442
122,non_landslide_30,85.3193815288888,68.21272477572349,81.9583495278871,83.83573056629487,79.00825272195466,70.04142487397982,85.08471682878394,77.24704405733398,81.89841885379087,84.90704124660097,86.55275161127886,85.1729798682395,83.7059488927512,88.8108860078128,90.84975391647734
123,2001/09/0084/pre/event,91.09036452207988,87.47336801982533,86.85053169664866,86.66520097053535,90.99034903835286,90.51405238135636,81.90766043636472,84.82982717006462,91.59666317715778,89.94773037387449,90.86607817914636,93.0156821447456,91.71938366523524,87.67801819565352,94.682028529832
124,2005/08/0381,96.55280254255584,96.42991712444515,95.90555629466662,96.18275645191564,96.57720675965318,95.40617387835084,95.12330445377776,89.75765817520515,92.70165276570177,81.29117009357576,90.76985595853976,92.95384341133712,92.37091410927692,89.99008180723028,83.30897972300953
125,non_landslide_217,96.78545140587558,97.00938327890847,90.11998880556403,94.68754805003228,94.94690461793732,94.70583203776584,92.62610430022448,92.03893219888576,95.54041719244364,91.80208418406576,86.38909864903192,85.09062019293047,89.94550251187712,88.00467537861562,86.44439212507102
126,non_landslide_364,94.46759077662983,94.76432519180015,94.46911424513418,92.30868049643976,90.18757694309356,85.74721691748917,84.72033793758814,86.53925810895166,73.05839259131346,81.75155460735681,88.23141587398885,82.10153569916426,82.89621420152345,73.68979244708684,80.02704543502055
127,2008/06/2004,90.58051067590075,91.6962673031772,84.3784637873578,89.04140872179394,85.81966885588521,86.60672438783446,82.26016107460572,87.78555683951427,89.11449450313397,85.79714000339283,83.83588857006333,80.98714524919878,86.90901374292027,85.88275000149682,83.13675003405038
128,non_landslide_220,84.1057010065039,91.7158542277784,95.97370594052845,96.9512878278948,89.83588806492897,95.21145272013092,95.17311029194146,94.75306160559803,93.32487739573313,92.1231052427222,94.80285536938992,90.75684916766852,85.94896535711074,84.19685465680833,89.78204349122971
129,non_landslide_299,90.22701160339852,88.617434736479,87.07155742581362,86.6293305996443,89.23230410553307,94.73376768021758,89.54304035306166,89.89370623289773,90.63124286244692,93.85569271522972,86.03021596808657,84.90371082962578,82.74979118593787,84.11548116314529,78.25655491554149
130,2008/06/1046/pre/event,94.24950131918922,90.54605175776442,89.08025488501903,86.53621847711929,89.86266654643146,93.30901693064015,76.54638502805778,61.04642761129753,69.16174427127771,74.8284285947916,81.86712810335621,80.93122177260716,80.67981521998013,70.8771285078135,60.47806585325247
131,2014/05/1034AF,89.58807977004261,96.53963700169416,93.43004424930848,96.41104468208232,93.69415526322588,95.79040942324228,95.80068689793676,94.41269634314412,92.99853063642269,89.62305318251353,91.29228465261518,74.40726314692063,78.69930497293575,86.34055902102025,87.23403595293989
132,2008/06/0247/pre/event,86.03918550159779,83.03898381393174,87.00764166377371,91.4376192487789,75.61476813811964,61.87956772022721,73.5576685534545,76.19407997115718,80.61471519588054,80.99353739332605,80.67981521998013,70.8771285078135,60.47806585324793,65.94225149415502,66.27949704443063
133,2005/08/0304,96.42991712444515,95.90555629466662,94.55172391179306,93.57142077511524,91.36451838302506,87.81415390851811,86.13878428402617,92.20176055550996,79.58840827182091,83.61643905485118,86.40845242753593,87.05674431056362,83.49509689917902,83.30897972300953,82.58644383669959
134,2004/09/0053,93.63969574326912,92.43182107728263,94.18588514000449,80.03060137563544,75.52946949924153,85.83711833455853,87.03299048439229,95.01264184555252,95.31556740597676,86.71676815278691,81.43625008542843,81.92416282141298,76.35182642414946,79.60671365472085,81.75208839743598
135,2008/06/2005,90.5311198318742,91.7847052792691,84.404579624725,89.14590669319941,85.83978026584364,86.63144965109852,82.34516063092266,87.83402952912076,89.1309901417173,85.77331635129919,83.76686916998413,80.93454115453386,86.85116948239289,85.81669232328599,83.1004322308053
136,2005/08/0342/pre/event,83.23148334227653,88.35929511212134,80.79211251650645,72.95515288088882,91.33600795657615,93.0082965048291,89.20860741675256,91.26263316952122,90.0838643023983,91.86748254585882,85.68973097373896,85.14788706101785,78.49433480260905,69.93192476542686,69.98438882020605
137,2010/09/1049/pre/event,92.55335141911632,90.0177657849199,91.92662932014493,91.14795831736046,92.1515957000604,94.20074397645544,88.23313615549432,89.20701998463801,89.9954051043178,93.3967716502168,94.54650381052828,91.70633993776232,89.82969510703674,92.91451672775042,89.59506086943861
138,2008/06/0145,97.74153066097882,96.0854762996536,89.14800443568818,94.43841469731474,94.00414789341926,94.4978084314251,93.03573229162592,92.89010058454616,94.84326307331368,93.70031321109992,88.76506868411039,87.25125684242953,91.91097121635678,88.9640217457674,88.43647158747449
139,2014/05/1552,96.31323073966271,93.4340779397874,96.24175926523544,93.51109973925745,95.82512045241374,95.56467967686488,94.05258483442664,92.64479288281358,89.4981464574656,91.21868641104643,74.25727890337349,78.69930497293575,86.34055902102025,87.23403595293989,80.46763769280672
140,non_landslide_87,92.96188717394796,86.05379306819573,87.74057998457295,95.14136538327504,93.6643085872662,94.53868452326648,93.33507064377312,95.4007292149332,94.01019835839516,92.82240889306578,85.23924149733429,89.38275448705474,91.19421123002,74.49970641528904,78.69930497293575
141,2001/09/0075/pre/event,90.77390952870246,93.06267680361816,90.3168473838291,89.05319461976,87.79187534697098,92.4820821956132,92.24306061100128,84.91989002556693,88.04848593286965,93.52506471421611,91.8723456529326,92.79622266093791,94.34788187929644,93.3207739548584,91.15898598716058
142,2008/07/0698/pre/event,87.9067263310842,85.65938778385248,82.61189036631367,86.60053512563923,91.01645963304668,75.39387138879147,61.82186910304813,73.65464758102348,76.15145787405504,80.36523558692852,80.83962471574682,80.67981521998013,70.8771285078135,60.47806585296917,65.9422514941541
143,2008/06/2017/pre/event,90.48221900482122,89.07855343261349,86.5752216142032,89.79732205065784,93.18772760599268,76.46448417856163,60.97602483223523,69.00877126489559,74.61326378011086,81.76602692929646,80.66908290069523,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
144,2021/03/1006WS/pre/event,66.27969343103905,57.06116146680915,57.4740068825763,56.37100504495379,56.1743193952293,70.28798116294729,69.37874207919708,71.21097596510253,69.97489762709392,65.90275268002847,72.91493380322822,74.2418624118859,80.55951462235112,75.28452145373126,78.13793422594244
145,2010/06/0943,88.61363188214148,92.70859541098233,89.78638744469337,84.60037731267737,85.84213621998425,76.37251652630606,78.45104432025094,72.1684055823591,82.49779097197938,88.233235417729,90.64382909470515,88.12637466935432,92.48544435356672,88.58334457055818,87.99281443419692
146,non_landslide_71,91.93271854145996,94.0178897551409,83.6533261402072,75.8788023323306,80.38174958249688,71.25183531904709,84.9748650746056,85.4016949297336,83.61764330266267,80.4396537740233,75.6602720074437,92.7027761084332,86.86207602307803,88.95959794272908,87.20654314907475
147,2018/09/1048AF,84.24686547736722,82.84921685571196,89.74719024137251,83.82865927497407,81.31383015968113,78.32768162787778,80.61022607636627,81.6513249109752,83.06358162205849,86.87677543343123,85.3114651237711,68.52615595262252,82.98662655449631,84.11596463126091,80.84882711453466
148,non_landslide_159,97.80281000523377,96.94120411690788,89.54316445359078,93.43021681457913,93.92483430733834,93.729614758794,90.39969984386968,91.86616739135034,96.19125565518036,92.75919855274375,86.83812943736868,85.7875093381126,90.03316922819552,88.14177232036505,86.6648916567158
149,non_landslide_234,97.51303278862432,97.38297334396049,90.58953422022124,94.5108401446084,94.92219169253144,95.07624783554496,92.16399531995144,92.25130734353098,96.30112243328064,93.0731140245914,87.20842607906019,86.37944566783706,90.2914638894256,88.2980239667425,86.99063736835137
150,non_landslide_84,95.07176651741048,93.62232184243616,94.5589481978928,93.35576009479747,95.48837732515337,94.09027010313022,92.88584172086608,85.41938438888901,89.39173550851667,91.19925604196013,74.52140967065482,78.69930497293575,86.34055902102025,87.23403595293989,79.83919348834125
151,2008/06/0489/pre/event,88.00213504795101,84.73883290644244,88.88372714369439,92.74747766035534,76.16740368041314,60.74208632185764,74.25847198834254,78.13892577333922,82.27765111410235,82.60083357778967,80.67981521998013,70.8771285078135,60.47806585324793,65.94225149415502,66.27949703783179
152,non_landslide_375,90.52115911416628,92.27081394477048,92.61421503201144,88.96713502878984,94.98729325448257,91.26120565020226,88.1627936967026,81.38903397372376,78.7053666669879,76.94171450876141,79.79958646841594,78.4302503575475,77.59612119341543,75.61938430712294,74.93299426999559
153,2009/08/0897,89.65708266538122,90.43032890373075,87.69111730648818,79.35826428833533,81.2654638333868,76.91430369329265,81.31673773740548,86.20142387986493,84.57374238820054,86.78371977219518,87.46112256903153,85.7731524159559,83.00195801977452,83.66411651419945,83.77246541383676
154,2014/05/1039AF/pre/event,48.51948721865801,72.72451950472168,75.87240453680533,54.11205251151205,52.72085047881592,52.99801748113305,45.83227711216728,38.46942760875299,34.44884591944151,38.70740549622064,55.69221343386971,62.20637601313047,58.53448152906844,58.32054082432114,56.80841452095797
155,non_landslide_27,90.17072766880216,91.94166083318667,77.85110041783298,81.86348192068186,85.59614354031771,78.79980621754633,85.90751631683035,85.59551905481977,86.67529829433123,86.28348545093745,84.03549454245496,80.80504400692101,83.25465462574844,84.50932284430851,85.88747848052962
156,non_landslide_133,74.7560209395836,74.57807973848585,79.84843569367443,81.73653623295472,85.8474400026746,83.49458376703049,79.71036667040411,70.35077192571237,65.54182229910178,62.85423372247647,67.21541801888874,73.29210948386394,77.50125149103496,74.26231815029848,73.58095814672666
157,2013/06/1391,84.09856959033328,92.25983858180014,88.52702254612477,87.04366610376358,80.17751336547774,79.7844532744753,80.58529946106346,86.93015383078107,89.07855583683387,89.52551365105788,93.70058732692156,91.97893457632,85.61346330649313,77.37255226254997,93.05804013491117
158,non_landslide_60,94.67278216727,95.04471616178373,80.83856788904895,72.23332796872249,74.97317098746196,76.10488486370285,78.8318306696459,86.88973676790822,80.50403492628355,69.49781067462747,70.47667446131953,72.0529444027442,80.28932344562148,77.25648781341101,81.89426768704861
159,non_landslide_366,92.64303046992192,91.66690012501064,92.30361813010302,87.13547391757446,83.48353001450461,80.16736006629674,81.59087734324605,84.81917981886997,80.48753545904567,79.57655471323542,83.8688980931125,89.6886165412835,89.58038673060311,86.72537596834023,89.84840595776288
160,2019/02/2419,98.09333105724892,96.19147221276546,91.47660852030842,82.32919753321674,75.07356882189879,87.53460304352048,89.26556704899643,87.25516088559823,91.93965070580578,92.06446626096609,89.34963283912136,90.90186810331612,92.28715636943578,92.21077785321762,88.81563977939527
161,2008/06/0310/pre/event,83.55717834374286,80.26873256822,84.12817224869195,88.07191393652897,73.75843943547557,61.9036037650867,73.96709259729732,76.15895984506255,78.56019408885572,79.34122024450949,80.67981521998013,70.8771285078135,60.46163871233671,65.94199379882502,66.20388801880722
162,non_landslide_68,92.00794854525948,94.0554718314606,83.65496255181908,75.8788023323306,80.38174958249688,71.25183531904709,84.9748650746056,85.41278957593046,83.65819290153438,80.4396537740233,75.66213287817172,92.7129873398537,86.82476661018181,88.88380512030893,87.17648455824344
163,non_landslide_249,95.91455393756124,97.0111035219937,89.96773559270932,94.57622760149104,93.72219745579524,93.88312832077088,92.10304974993012,91.55632835588024,94.53242247244611,91.29243560944056,86.31950214220589,84.3810526139016,89.48640487780534,87.92793327986422,86.93089347427683
164,2020/06/2667/pre/event,42.31317045590731,53.3729142110883,66.76263359144923,75.89940222183577,88.94368336669913,88.21800597114134,88.22546957647933,83.29979221897474,83.86558995038058,80.50269529627985,78.41255259467061,75.4520664334666,72.58337998695902,67.10266351611858,83.06366816088348
165,non_landslide_349,96.80369024224534,97.15744030789966,96.45207049970682,90.6122838383807,92.56165091875792,89.75371882764888,81.62954365502944,76.24290016127975,71.36889575492646,69.12159244507207,67.97599136924384,72.3401429200924,79.21440335248222,85.86149609957732,82.21562337040048
166,2019/08/2496/pre/event,84.88841725572183,88.36558455095928,90.63477844594628,92.10568753168468,94.48968994127812,92.76138496714223,89.32718551722905,86.78909301409021,91.66196837553048,83.90990134494359,90.03832015095622,91.3999132977201,89.88376188922325,88.03118077284716,86.57761616334005
167,non_landslide_44,93.4303440572068,95.8982313462359,91.1822039119736,82.97982102984358,77.3826108918588,87.9570834378832,89.2294865706721,86.70157820893385,90.44067574371958,94.55815363549976,89.22936999570669,89.63169117245197,94.51386182195198,92.24710427588968,88.80508935135072
168,2010/07/1007/pre/event,88.66079414142882,75.97545589371293,81.25333030689194,85.36599677620097,79.13803716185043,80.06592116981801,76.52155008521459,82.43092536683002,92.3134546241704,93.361910397241,91.68136864144276,85.81857548048197,65.66433359135249,47.14984792203063,70.93258598386387
169,2014/05/1564,95.56203605393134,93.10855951193756,93.77177630888929,93.3598983528166,95.82275786950784,92.62973494374052,90.94152299807224,84.0534432252398,88.63340434691081,91.00169395930692,72.28044969751889,78.69930497293575,86.34055902102025,87.23403595293989,78.96327428099208
170,2018/04/2161/pre/event,69.56448023051871,70.51222034113675,74.71200405306536,71.16131215655469,70.49714833219286,87.90201508044424,81.4025037581348,78.28885133498511,77.51830069211587,72.91538384620367,72.0686879510572,62.42756098702398,57.58929843356964,67.85269018176245,75.58892807809661
171,2005/08/0347B,96.42991712444515,95.90555629466662,95.36866385113927,93.74912993260207,91.94516304977044,89.8904237827881,86.83145475207722,93.1076794255122,81.0615005804968,85.28637937639799,87.87222826472058,87.75908972548807,84.65445516886143,83.30897972300953,82.83123914507127
172,2008/09/0815A/pre/event,86.38331165896125,84.65455585255654,89.66788503833072,88.13018815680107,86.19006133145672,87.32430301615523,90.8183885535184,89.60487836117636,94.02098480208996,91.9433629590194,74.05190494264048,66.04583051775444,65.51736576359372,66.53181052169316,68.27572456061466
173,non_landslide_240,97.4259832185549,97.3742909025166,90.61107561022608,94.62120035444364,95.06404815014028,95.1338079250894,92.40746233567084,92.32836111390984,96.23558949993948,92.98506287266824,87.2225647829693,86.4107003278666,90.34876718679854,88.31282283452693,87.02740910843754
174,non_landslide_255,96.00611555759028,97.2026566876782,89.92311903912125,94.73875882812794,93.95730808721504,94.0692600281004,92.73730419691216,91.6198576598578,94.6602449921972,91.47941743605672,86.4020522841481,84.31362530392498,89.44413129134679,87.94034000273427,86.9737935092152
175,2021/10/3063/pre/event,76.06642165190078,76.03567875676254,87.47919094039366,82.98107198392768,90.42101443826482,93.03582731829192,87.48774015120557,81.54384439201726,80.10828831156891,79.47807908332697,79.51518008965468,83.11524796137792,85.59267852195194,83.31451281370505,77.58576456371816
176,2001/09/0084,94.91324671045048,95.42240489273108,88.9596389113225,96.82840006584684,91.62572204042137,88.15346471370576,82.1900584219713,78.61102440332436,79.74614508714696,80.3889632534443,77.77793092122141,79.9047555088821,78.48781971473181,77.52300967379303,78.85323824301693
177,non_landslide_141,91.99882085626923,91.71970193374698,76.9043980727557,80.23851750388661,81.11790394081817,83.43138312076702,84.4573760406476,88.33662335746784,92.7452529622574,94.46197722525558,94.41290849972562,92.66671977746128,93.52034827390214,90.04061147621434,86.6009953304799
178,non_landslide_11,83.20442980589841,80.57719908944492,85.2255829098762,84.82365213469969,79.05857667463893,78.2772103825564,80.58508420864602,84.82750781447807,95.7977748341788,96.8850231072068,93.99898946535752,77.64558539522122,78.13667059890889,77.7986596737707,86.6984674739012
179,non_landslide_286,95.99356947312504,97.25757019080042,89.9211043802229,94.80726328264416,94.04479855953518,94.14666964336624,92.91083788806824,91.64730755830136,94.67185727982628,91.50432435305974,86.43101428027866,84.29150283753795,89.41978312266043,87.94227972428094,87.03508864985531
180,2011/06/1110/pre/event,78.20938796333985,73.83778295628008,64.74065617476958,69.62755900116576,57.29458910759899,49.6919525638757,49.33537453166605,66.07050145677613,74.39294977631175,73.4577899974588,70.4600436490175,62.74931116453399,67.67538204977131,70.23650047795559,59.89463021597385
181,2021/06/2995,95.44895285845062,96.17598842110246,96.81537201577171,96.13517054570832,97.38033816002334,94.39541839502432,93.10433585127235,87.77907454414412,85.05052094549877,82.53327963376542,81.33393745608028,82.36755622006865,84.57012463645367,86.82556455462212,85.2949671530414
182,non_landslide_205,97.40704900307728,97.35447349874762,90.58434414118688,94.60606956091512,95.0368888200404,95.10223528042384,92.38069443117088,92.30015771775312,96.21028816644876,92.93612191554776,87.16547829351126,86.32896267869212,90.31490939903316,88.28985787726528,86.98724867335358
183,2005/08/0292/pre/event,73.24595085622786,72.29463114143141,88.5945707096173,89.57217951687176,87.923636188302,90.763311735843,88.75916556698758,89.05803648938877,86.08579725038771,83.04908960570151,73.71768255806796,62.18756432985356,65.57021551881348,83.8859697334367,88.56746737057642
184,2020/06/2688/pre/event,53.15753284812672,68.23187778521697,75.32444936539582,89.18369680542219,90.99057653427008,92.90708526837444,90.66566417314856,87.23562024248918,80.73962973107018,79.86474047333581,75.45851384348498,72.58337998695902,67.10266351611858,87.82177796111137,79.37064899288998
185,2008/06/1038/pre/event,89.06027388877419,86.6393852145668,89.82152685002643,93.22977891646428,76.44955951859333,61.20640541980993,69.44938469175713,74.93052719508728,81.8039294991604,80.58995808254144,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502,66.279497051097
186,2012/04/1162/pre/event,69.8420690266546,69.79684391839828,67.97136666416986,60.66969474848702,50.94685345697781,59.09471368254617,64.75176232100875,61.04043386336684,47.52438597135938,39.5720281383185,41.98599559448735,58.03684573415762,64.06333977065015,77.57008997445587,81.45517230995233
187,2005/06/0216/pre/event,81.62416531274152,78.81897101757772,75.16152924617313,83.4224914082215,84.21645647875243,92.1506048593983,88.3098163507068,91.68339932311665,93.0042590144708,91.86712326746192,91.27955507202182,83.77694403213559,74.14769636777805,83.14589222254085,94.52417582261933
188,2008/06/0489,95.41419482170387,96.78568612897844,89.47346694352117,95.49630290252504,95.61643636090774,95.24433981504046,93.30146334149238,92.77597003739896,94.13009045168631,89.89918925330393,85.33656884118685,83.85634034459632,90.19100002997008,87.46334530088708,85.8582817047197
189,2008/06/0159/pre/event,92.65522217553077,91.58698513671312,89.50627842480162,91.86724696508418,95.02000670122744,78.7130715653675,65.21770736054236,76.11756836554218,77.87783309013435,82.59224796481385,85.45867012935491,80.67981521998013,70.8771285078135,60.47806585325247,65.94225149415502
190,non_landslide_43,95.00088497142434,94.75955765210932,91.19256042909618,82.00194682737963,75.98785369091765,86.69460272499767,88.41388844591084,86.69855633297578,90.59451872462166,91.14712982151406,89.09379507369556,89.33827992111088,93.93776020197215,92.22838876679054,88.80367353199591
191,non_landslide_303,96.42991712444515,95.90555629466662,94.800662815912,93.25219094919764,91.5309412802446,89.86975839123124,87.08366196451284,93.05489828818835,81.67926021463589,86.30410563598572,88.28928241400682,88.43361641861847,85.2114738626403,83.30897972300953,83.1487983547643
192,2016/09/1919,75.48293601609866,77.49100053626935,84.43381398037513,83.51263655332858,79.50592358332997,83.44059365437536,80.38213694373152,83.12772964154642,87.4542233757994,92.20417486965592,94.52113900639996,93.85610047962167,94.1135658793504,94.0631330336867,96.79332062849883
193,non_landslide_65,92.00518763552176,94.05323840059135,83.65492697990175,75.8788023323306,80.38174958249688,71.25183531904709,84.9748650746056,85.41251747667923,83.6398376224711,80.4396537740233,75.6620908815389,92.70875095249586,86.81498280054582,88.86306947390398,87.16341771441802
194,non_landslide_29,85.31938152884818,68.21268822546241,81.95769989457386,83.83573015322943,79.00644886731817,70.04142530861616,85.0856098745762,77.24704397323933,81.89841885369914,84.90703797256721,86.55096062981589,85.17247653531938,83.70575396035254,88.81022160713653,90.84836101558072
195,2008/06/0158/pre/event,85.5844382239552,82.47878188093773,86.41086263125317,90.60541576127343,75.27886839907183,61.64772902334448,73.97358407092065,76.42563148422528,80.22846863989503,80.7764272631432,80.67981521998013,70.8771285078135,60.4780658511022,65.94225149415138,66.27949631361889
196,non_landslide_178,97.83268390366229,96.94132550420116,89.51938184314628,93.41529981989308,93.93372709393503,93.70899511999306,90.39060242246435,91.88713488629853,96.21124017805084,92.7988116185165,86.88780871114967,85.85685093159522,90.05945513767695,88.15902992166967,86.69566077004167
197,non_landslide_97,95.2444714012309,91.17179632910612,87.74931881158847,85.02817224453028,90.65351481837672,91.90520051274198,90.61618864729466,90.22324634326016,91.9670474581124,88.75622840417628,93.25737820347588,86.86699722623034,92.52953851877274,88.4237619668828,90.69065663912647
198,2008/06/0183,95.33558191250074,95.9348676854756,89.20410407363624,93.0241470318186,92.67886789143397,93.37215874901216,88.84741307144664,91.51170187609364,93.33198724540264,90.88378340623316,86.15913808890765,85.12227392597474,89.61672406982896,87.71331222438425,87.08030303068315
199,2008/06/0501/pre/event,94.18641454167278,90.49493650938324,89.07592117712306,86.55330226769502,89.80341952351432,93.20497263022207,76.48682772312145,60.94241428003534,68.89900433782327,74.56517769102948,81.77955413884274,80.7319227182004,80.67981521998013,70.8771285078135,60.47806585325247
200,2001/09/0068,96.14956462336318,96.05902770247808,90.63220033323437,97.76544831343776,93.71787263358262,89.40583504789882,83.79307303386264,80.14032894365857,83.3886510157895,81.19053910979197,80.3942879503154,78.28201887412509,81.11088904675167,80.03672161690703,84.1382575771919
201,2003/05/0010/pre/event,85.60718913603614,88.37748278914182,94.02063742088468,89.14676090417083,87.25998772129424,82.79313124221608,81.13929339731112,78.67754187320179,71.86557268588172,74.56559907491146,72.92062939716538,77.90760236660708,64.23393120128594,61.24659074677402,80.7147435717036
202,non_landslide_346,95.25540525574137,89.00438467342994,85.92343792457474,85.64486113316549,83.18679177412278,84.98619549776218,85.55177334584468,86.48189520703147,92.01402773165594,89.82269273688482,92.1819382070389,90.28309587087384,95.49996759752504,90.33708623046302,78.13658335496366
203,non_landslide_348,97.28114838059436,96.54491487296109,90.51167832214342,92.5759595510734,89.79913535145585,81.43614547484069,75.9932536453118,71.1258937400277,69.1099426227877,68.04440875717505,72.3184939359601,79.26120317319672,85.82990647909793,82.20650440483632,77.1676547455558
204,2008/06/0469,94.85509289602425,95.8964962172252,89.21178201371251,93.56824969367725,92.71281474360072,93.06583712482238,89.07967168391541,91.08844069852704,93.15006296326553,89.58835816484904,85.58315425020018,84.45451318851234,89.27036188801179,87.44958158872906,87.16339408398056
205,2017/08/2096/pre/event,74.60041121904646,65.62381239549336,63.16568792865587,69.07020720981541,89.88498751768293,86.61269658031097,82.78771020405338,71.76169061921996,42.7534025094169,75.27952932248172,82.50078366612115,79.77161607204994,83.10262818845126,87.90268311148088,83.10239961317484
206,2018/08/2231/pre/event,82.40442984773449,88.12040996539508,81.06656992858711,84.76644013855525,80.84512755266451,82.88472583632142,74.2808394582321,80.26630775010267,86.61979772849031,93.5309760034204,88.08466934552871,83.82098047335239,81.07326304698677,83.35803490774833,84.18015223838711
207,2008/06/0329/pre/event,84.59876477791022,81.44895395779622,85.34662524917394,89.48142319804083,74.60420439127734,61.91278796227743,73.72630987177263,76.1069284603916,79.41110004214602,79.98739934296168,80.67981521998013,70.8771285078135,60.4780566242498,65.94225148652436,66.2791715934668
208,2020/08/2831,89.83228707975488,92.4755931615748,90.27151962648328,94.96344058520252,91.88603217270337,89.39030356675448,87.19965558793096,79.2951764676003,82.70533285992857,77.04084739228398,82.07023289110755,79.53466952942433,79.18755848548236,79.27500993111288,79.37151015753095
