,INCID,water_dist,fault_dist,elev,slope,pro_curva,plan_curva,aspect,Coarse_G,lai_mean,ndvi_mean
207,2008/06/0329/pre/event,85.1469,50.0,135,26.8491,-7.52,4.48,302.905,Volcanic rocks,5.057245828198545,0.7468133333333331
208,2020/08/2831,447.353,541.133,423,42.6746,-3.81176,0.188235,102.529,Volcanic rocks,5.123921187039961,0.6230866666666668
209,non_landslide_45,30.4138,313.209,44,63.6891,-6.73839,5.26161,188.531,Volcanic rocks,1.6758899941041523,0.36695999999999984
210,2008/06/0376A/pre/event,81.3941,440.596,32,23.0611,8.0,-0.0,183.366,Volcanic rocks,1.7360262465835183,0.46122666666666673
211,non_landslide_243,77.6209,102.956,68,33.8545,0.8,-3.2,26.5651,Volcanic rocks,5.605184699912166,0.6323399999999999
212,2005/09/0542/pre/event,30.0,272.855,20,29.7343,-1.65517,-5.65517,336.801,Volcanic rocks,3.124863350412807,0.31140666666666666
213,2016/10/1944,72.111,57.0088,66,37.9051,-11.0,5.0,137.603,Volcanic rocks,5.110814467203796,0.7480866666666668
214,2008/06/0440,137.295,433.042,376,26.2176,1.6,-6.4,23.9625,Volcanic rocks,5.941838224517375,0.5609266666666668
215,2013/05/1301/pre/event,294.703,300.167,186,41.4957,-6.25882,-2.25882,222.709,Intrusive rocks,6.141325880183394,0.5976600000000001
216,2009/08/0897/pre/event,11.1803,1246.7,102,19.1986,-3.8,-3.8,21.0375,Volcanic rocks,6.015176715438991,0.5585199999999999
217,2001/09/0078/pre/event,223.886,485.077,164,40.5348,-2.35294,-2.35294,15.2551,Intrusive rocks,5.574777081926062,0.5843466666666667
218,non_landslide_206,0.0,35.3553,7,31.6934,-0.6,-0.6,248.629,Volcanic rocks,6.979667483387334,0.2717599999999999
219,2005/06/0233/pre/event,308.423,819.909,86,31.3112,-0.108108,3.89189,9.46232,Volcanic rocks,4.557713931241816,0.5855533333333334
220,2001/09/0111/pre/event,110.68,40.3113,49,17.651,-3.0,5.0,45.0,Volcanic rocks,5.54444674279406,0.6268533333333334
221,non_landslide_326,417.732,211.009,183,37.7901,3.27586,-4.72414,110.772,Volcanic rocks,5.060099370304917,0.7222666666666667
222,non_landslide_13,130.863,578.014,49,28.9601,-7.8,0.2,288.435,Volcanic rocks,5.1248407345850255,0.7099066666666667
223,non_landslide_225,163.783,690.797,140,34.1825,3.72,-4.28,173.66,Volcanic rocks,5.7067649826667965,0.68736
224,2006/06/1020/pre/event,21.2132,204.083,81,8.53077,0.0,-0.0,0.0,Intrusive rocks,5.561782635839405,0.6192733333333337
225,2008/06/0501,127.475,295.169,90,39.2227,2.15385,-1.84615,297.35,Volcanic rocks,4.665114872109987,0.49406000000000005
226,2008/06/1033/pre/event,91.7878,190.591,324,35.7958,0.0,-0.0,303.69,Volcanic rocks,5.529226196560172,0.644
227,non_landslide_193,254.018,1203.41,88,29.4962,0.0,-0.0,45.0,Volcanic rocks,5.63619400899536,0.6627999999999997
228,2008/06/0440/pre/event,137.295,433.042,376,26.2176,1.6,-6.4,23.9625,Volcanic rocks,5.170961741153274,0.5749333333333333
229,non_landslide_104,29.1548,70.1783,19,46.6543,-6.89655,1.10345,70.71,Volcanic rocks,5.03411135942069,0.9817199999999996
230,2008/06/1066,168.671,222.991,492,30.6537,3.11765,-4.88235,62.354,Volcanic rocks,5.905632809961021,0.7179000000000001
231,2008/06/0193,195.0,174.428,168,45.8683,-0.770642,-4.77064,14.0362,Volcanic rocks,1.7254823305295515,0.47172000000000003
232,2008/06/0385/pre/event,90.0,275.726,49,26.5651,4.0,-0.0,270.0,Volcanic rocks,1.7928944164192078,0.47528666666666647
233,non_landslide_14,53.8516,566.48,52,31.1817,1.46341,-2.53659,38.2902,Volcanic rocks,5.089810727950266,0.7959600000000001
234,2005/08/0428,185.068,305.164,96,41.541,11.4521,-0.547945,253.61,Intrusive rocks,4.822821052182905,0.6463466666666667
235,2008/06/0183/pre/event,460.57,726.034,185,41.5636,19.4828,-12.5172,21.5014,Volcanic rocks,5.1228070882191,0.7136933333333334
236,2005/08/1024/pre/event,63.2456,592.22,120,39.5355,4.0,-8.0,1.7357,Intrusive rocks,3.203579452531533,0.4635999999999999
237,2005/08/0499,91.7878,1168.09,136,16.8083,5.4,-10.6,155.556,Volcanic rocks,5.107504770077017,0.6068000000000001
238,2008/06/0483,320.156,273.542,153,39.1436,6.0,-10.0,317.49,Volcanic rocks,4.531665950494714,0.6243000000000001
239,non_landslide_122,71.5891,326.956,78,29.9223,-2.76471,-2.76471,55.6197,Volcanic rocks,4.049648947486196,0.7483933333333336
240,2008/06/0328/pre/event,51.4781,50.0,141,16.9165,-6.0,10.0,170.538,Volcanic rocks,3.653266070564707,0.45819333333333334
241,2020/05/2622,331.097,569.32,448,10.025,-4.8,-0.8,315.0,Volcanic rocks,5.248142455974996,0.6337600000000001
242,non_landslide_156,145.344,71.0634,91,29.7343,2.75862,-1.24138,156.801,Sedimentary rocks,5.058122837493749,0.5944666666666668
243,2005/06/0233,308.423,819.909,86,31.3112,-0.108108,3.89189,9.46232,Volcanic rocks,5.1442680319687835,0.65512
244,2010/07/1131AF,64.0312,391.184,258,20.5978,0.0,-0.0,86.1859,Volcanic rocks,6.525842128820118,0.54736
245,non_landslide_145,63.2456,71.5891,54,42.0311,3.12195,-4.87805,93.1798,Sedimentary rocks,4.648470147548698,0.5970733333333331
246,non_landslide_202,20.0,381.084,48,47.6673,-14.6067,5.39326,120.069,Volcanic rocks,1.050753856481406,0.49958
247,2010/09/1063/pre/event,47.4342,715.122,22,15.9099,-2.6,-2.6,164.745,Volcanic rocks,2.488628341381717,0.4303666666666666
248,2003/05/1008,216.449,164.924,26,24.0948,-6.4,1.6,116.565,Volcanic rocks,4.350093502251417,0.5299266666666665
249,non_landslide_356,183.848,277.714,207,35.7958,0.0,-0.0,56.3099,Volcanic rocks,5.045358077842445,0.6628466666666666
250,2008/06/0254/pre/event,46.0977,1160.17,17,15.9099,4.6,-3.4,285.255,Superficial deposits,0.7284095539897524,0.4902600000000001
251,non_landslide_19,5.0,1711.74,12,52.4314,-28.0,-0.0,90.0,Volcanic rocks,4.535779922522773,0.6061999999999999
252,2004/09/0053/pre/event,150.748,503.115,41,44.8922,5.46789,-6.53211,287.526,Intrusive rocks,4.884859416454149,0.59754
253,2008/06/0504/pre/event,18.0278,479.401,352,47.4435,-3.76923,4.23077,80.7539,Volcanic rocks,5.057245828198545,0.7116266666666664
254,2005/08/0369,170.294,145.774,189,44.2087,-20.2353,-4.23529,295.906,Volcanic rocks,4.914668225671244,0.5696
255,2017/06/2036/pre/event,50.2494,804.301,53,44.4897,-7.2165,-3.21649,194.744,Intrusive rocks,5.057245828198545,0.7706999999999998
256,non_landslide_212,35.3553,40.0,46,35.5985,3.69811,-0.301887,102.095,Volcanic rocks,3.451348045581032,0.60094
257,2008/06/0208,367.185,210.535,337,39.432,6.58824,-9.41177,19.5367,Volcanic rocks,6.646691069047833,0.6260999999999999
258,2008/06/1059/pre/event,20.6155,150.748,298,33.4445,1.6,-2.4,299.476,Volcanic rocks,5.133040974336569,0.6517466666666667
259,2003/06/0139,25.4951,114.018,149,28.3032,-4.82759,-0.827586,291.801,Volcanic rocks,5.0202254976697365,0.6231599999999998
260,2003/05/0031/pre/event,53.8516,150.083,96,27.0171,-3.69231,-3.69231,168.69,Volcanic rocks,1.349156729834617,0.5935999999999999
261,2008/06/0378/pre/event,43.0116,172.047,17,43.0273,4.23529,0.235294,97.6961,Volcanic rocks,0.38397528433831807,0.4169999999999999
262,non_landslide_359,25.0,507.001,76,28.3547,4.38462,-3.61538,256.608,Volcanic rocks,4.1588766578112875,0.5557000000000001
263,2005/08/0309/pre/event,229.837,360.555,78,43.0273,-2.4,13.6,187.696,Intrusive rocks,1.1430633351889303,0.18056666666666665
264,2008/04/0096,373.664,338.12,208,31.3112,7.24324,-4.75676,189.462,Intrusive rocks,4.5509700475451575,0.53722
265,2014/05/1034AF/pre/event,47.1699,439.659,23,16.8083,17.6,-2.4,65.556,Volcanic rocks,5.058957953462369,0.79708
266,2001/09/0064/pre/event,395.0,470.16,130,35.3989,4.78049,-15.2195,320.711,Intrusive rocks,6.341988602818572,0.6712933333333334
267,2014/05/1039AF,404.011,55.0,294,35.1628,1.6,-2.4,242.526,Volcanic rocks,5.129626829368948,0.7257000000000001
268,non_landslide_158,61.0328,77.7817,48,29.7343,-4.13793,-0.137931,156.801,Sedimentary rocks,5.528761720692586,0.6470199999999999
269,2008/06/0247,5.0,332.001,223,42.7793,-0.743363,3.25664,321.582,Volcanic rocks,5.123281925123665,0.6253599999999999
270,2008/06/0156,0.0,1062.27,67,41.4729,-2.02247,1.97753,61.2602,Intrusive rocks,6.213145575483982,0.58452
271,2008/06/0241,88.459,598.101,132,24.6844,-3.0,5.0,45.0,Volcanic rocks,6.547699843393639,0.5813799999999999
272,non_landslide_39,5.0,90.1388,17,45.3711,-0.220183,-4.22018,344.249,Volcanic rocks,2.8285698646864934,0.43128666666666665
273,non_landslide_22,15.8114,15.8114,21,43.5905,-12.2353,7.76471,76.3287,Volcanic rocks,1.739429162319144,0.5880000000000002
274,2008/06/0182,71.5891,464.57,134,36.8393,4.2,4.2,64.29,Volcanic rocks,5.01814845783616,0.5758200000000001
275,2014/05/1028AF,69.4622,57.0088,104,23.0611,8.0,-0.0,273.366,Sedimentary rocks,6.393053034793776,0.5406799999999999
276,2013/06/1398,220.0,176.777,157,32.1898,0.648649,-11.3514,353.157,Intrusive rocks,4.064903311921218,0.5217066666666667
277,non_landslide_79,31.6228,42.4264,22,47.0778,-9.84615,10.1538,54.4623,Volcanic rocks,6.404226887825919,0.5502533333333335
278,2008/06/1068/pre/event,50.0,415.843,528,33.5948,0.6,0.6,160.201,Volcanic rocks,1.8142578673762821,0.47670666666666667
279,2008/08/0792,89.0225,158.902,180,23.6208,7.2,-0.8,149.036,Volcanic rocks,6.633245872332128,0.5453399999999999
280,2018/08/2261/pre/event,173.277,197.8,40,34.8541,5.44828,-2.55172,21.0375,Volcanic rocks,5.06999225540805,0.6396533333333333
281,2008/06/0198,290.0,114.237,117,37.7901,17.2923,-10.7077,159.228,Volcanic rocks,5.890098009559094,0.5859000000000001
282,2008/06/0481,300.541,293.343,118,31.0513,-2.0,-2.0,318.366,Volcanic rocks,4.940472450575994,0.61394
283,2008/06/1071,36.4006,250.0,28,12.1371,1.6,-2.4,215.538,Volcanic rocks,4.826680287127073,0.6172800000000002
284,non_landslide_203,157.877,212.603,119,27.9384,-3.61538,4.38462,98.1301,Volcanic rocks,5.051081644472855,0.6236399999999999
285,2008/06/0194,361.386,83.8153,164,35.0605,-4.0,-0.0,184.086,Intrusive rocks,5.090143390002444,0.7415399999999999
286,2005/09/0536/pre/event,458.53,100.0,29,49.4131,12.2207,-7.77931,136.736,Volcanic rocks,1.610302327728724,0.27227999999999997
287,non_landslide_376,47.1699,680.074,36,43.98,0.96,0.96,53.427,Intrusive rocks,4.675501285381687,0.625493333333333
288,2008/06/0170/pre/event,392.46,125.0,391,29.2059,2.92308,2.92308,169.695,Intrusive rocks,1.7437936282353097,0.4845599999999999
289,2012/09/1235/pre/event,11.1803,1133.02,110,37.1125,-0.430769,-4.43077,7.59464,Volcanic rocks,5.057245828198545,0.8652200000000001
290,non_landslide_269,85.1469,60.8276,74,39.3538,4.0,-4.0,142.431,Intrusive rocks,4.590281449119763,0.4905199999999999
291,non_landslide_174,25.0,15.8114,20,38.8767,-3.01538,0.984615,119.745,Sedimentary rocks,1.0676352216409428,0.5064799999999999
292,2012/07/1024AF,168.003,213.776,80,39.5355,0.655738,-3.34426,215.134,Sedimentary rocks,5.128221802547353,0.6826399999999999
293,non_landslide_248,90.1388,1205.66,59,31.3112,-0.108108,3.89189,189.462,Intrusive rocks,2.4397543505411927,0.42641999999999997
294,2008/06/0499,10.0,5.0,209,32.5125,0.0,-12.0,295.56,Volcanic rocks,5.035820137916592,0.6856799999999997
295,non_landslide_3,471.699,755.794,43,29.2059,-4.0,4.0,206.565,Volcanic rocks,5.057245828198545,0.70578
296,2010/07/0987,98.6154,212.897,164,50.58,-8.70588,3.29412,189.462,Intrusive rocks,3.5085216543210973,0.5859466666666667
297,non_landslide_185,272.809,1183.43,95,29.7343,3.86207,-8.13793,23.1986,Volcanic rocks,5.768975813492795,0.6221599999999999
298,2005/08/0281,10.0,447.353,369,49.8474,23.6164,-24.3836,117.646,Volcanic rocks,5.133091699048879,0.62692
299,2008/06/0232/pre/event,136.015,191.638,68,34.8887,-3.72,4.28,14.5345,Volcanic rocks,0.6954028665805656,0.2782533333333334
300,non_landslide_317,290.689,617.778,277,29.7343,2.75862,-1.24138,66.8014,Intrusive rocks,5.119472066071553,0.62902
301,non_landslide_99,44.7214,118.533,69,28.7607,-4.88235,3.11765,120.069,Volcanic rocks,5.1340231355629715,0.7589400000000002
302,non_landslide_195,30.4138,102.956,34,37.1125,-3.28,-3.28,82.4054,Volcanic rocks,0.785436952614738,0.5067200000000002
303,2008/06/1043,229.401,151.822,358,7.26463,-4.0,-0.0,78.6901,Volcanic rocks,1.3643689922389761,0.5849
304,2008/06/1033,91.7878,190.591,324,35.7958,0.0,-0.0,303.69,Volcanic rocks,5.376951851922824,0.66266
305,non_landslide_151,79.0569,49.2443,58,40.917,-3.05405,4.94595,123.232,Sedimentary rocks,4.6738210334334465,0.6286999999999999
306,2008/06/0296,10.0,259.278,117,10.025,28.0,-8.0,45.0,Intrusive rocks,6.631700491007537,0.5377399999999999
307,2008/06/1050,25.0,622.274,352,29.7343,-0.6,-0.6,156.801,Volcanic rocks,5.078673283800645,0.79186
308,non_landslide_57,58.5235,25.0,46,38.4676,-6.11765,1.88235,102.724,Volcanic rocks,5.057245828198545,0.7532066666666668
309,2020/08/2831/pre/event,447.353,541.133,423,42.6746,-3.81176,0.188235,102.529,Volcanic rocks,5.57213233545177,0.6865666666666665
310,2008/06/0441/pre/event,15.8114,291.548,362,29.9223,-0.432432,3.56757,357.51,Volcanic rocks,5.828621443350822,0.6696466666666666
311,2008/06/1043/pre/event,229.401,151.822,358,7.26463,-4.0,-0.0,78.6901,Volcanic rocks,1.3740704494980767,0.4995199999999998
312,non_landslide_153,118.004,114.018,70,28.7607,-1.0,-1.0,120.069,Sedimentary rocks,5.688488745154306,0.6823800000000001
313,2010/07/1007,46.0977,57.0088,86,36.0871,2.76923,2.76923,149.036,Volcanic rocks,6.230245730098324,0.5979866666666668
314,2008/06/0326/pre/event,5.0,518.001,233,33.928,-3.60976,8.39024,48.0128,Volcanic rocks,5.06580645451766,0.6839533333333331
315,2018/09/1046AF/pre/event,62.6498,95.0,120,28.9105,0.0,-0.0,264.806,Intrusive rocks,5.13894024702681,0.7178333333333334
316,non_landslide_83,116.726,85.0,86,37.7901,3.27586,-4.72414,110.772,Volcanic rocks,2.2854634406683374,0.5310600000000001
317,2010/09/1057,25.0,564.469,124,33.3308,7.24324,-4.75676,261.254,Volcanic rocks,4.155166943805137,0.5591666666666666
318,2008/06/1060/pre/event,58.5235,62.6498,267,48.9909,0.634483,4.63448,0.0,Volcanic rocks,0.7090045031803041,0.44748000000000016
319,2006/05/0599,159.452,1098.33,122,17.651,1.0,-7.0,45.0,Volcanic rocks,4.888968174647855,0.3073733333333333
320,non_landslide_324,5.0,434.195,108,31.7354,-2.8,-10.8,255.964,Volcanic rocks,5.057245828198545,0.8145666666666666
321,2020/05/2619/pre/event,618.243,449.472,110,29.9223,-4.88235,3.11765,304.38,Volcanic rocks,3.530941756918277,0.3531466666666666
322,2012/03/1153/pre/event,301.081,468.028,107,19.1986,3.8,3.8,338.962,Intrusive rocks,5.042170807633936,0.6628333333333333
323,non_landslide_275,69.4622,31.6228,57,41.4729,0.8,0.8,151.26,Intrusive rocks,1.600523478553391,0.3689599999999999
324,2008/06/0378,43.0116,172.047,17,43.0273,4.23529,0.235294,97.6961,Volcanic rocks,5.057828283985675,0.68286
325,non_landslide_368,145.344,678.399,29,35.1628,0.0,4.0,117.474,Intrusive rocks,5.1150212273935605,0.6937399999999999
326,2008/06/0242,428.019,41.2311,146,51.1487,7.10244,3.10244,295.017,Intrusive rocks,5.9561880764234525,0.6425799999999999
