,ndvi_pre0,ndvi_pre1,ndvi_pre2,ndvi_pre3,ndvi_pre4,ndvi_pre5,ndvi_pre6,ndvi_pre7,ndvi_pre8,ndvi_pre9,ndvi_pre10,ndvi_pre11,ndvi_pre12,ndvi_pre13,ndvi_pre14,INCID
161,0.482,0.482,0.482,0.482,0.482,0.482,0.4847,0.4847,0.4847,0.4847,0.4847,0.4847,0.4847,0.4847,0.4885,2008/06/0310/pre/event
162,0.7514,0.7514,0.7514,0.7514,0.7514,0.7514,0.7514,0.7514,0.7388,0.7388,0.7388,0.7388,0.7388,0.7388,0.7388,non_landslide_68
163,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2726,0.2655,0.2655,0.2655,0.2655,0.2655,0.2655,non_landslide_249
164,0.5828,0.5828,0.5828,0.5828,0.5828,0.5828,0.5828,0.5828,0.6045,0.6045,0.6045,0.6045,0.6045,0.6045,0.6045,2020/06/2667/pre/event
165,0.5994,0.5994,0.5994,0.5994,0.578,0.578,0.578,0.578,0.578,0.578,0.578,0.578,0.5683,0.5683,0.5683,non_landslide_349
166,0.4424,0.4424,0.4424,0.4424,0.4501,0.4501,0.4501,0.4501,0.4501,0.4501,0.4501,0.4501,0.457,0.457,0.457,2019/08/2496/pre/event
167,0.3834,0.3834,0.3834,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.376,0.4154,0.4154,0.4154,0.4154,non_landslide_44
168,0.587,0.587,0.587,0.587,0.5762,0.5762,0.5762,0.5762,0.5762,0.5762,0.5762,0.5762,0.5619,0.5619,0.5619,2010/07/1007/pre/event
169,0.6688,0.6688,0.6688,0.6688,0.6688,0.6688,0.6688,0.6817,0.6817,0.6817,0.6817,0.6817,0.6817,0.6817,0.6817,2014/05/1564
170,0.5871,0.5871,0.5871,0.5871,0.5871,0.5498,0.5498,0.5498,0.5498,0.5498,0.5498,0.5498,0.5498,0.5284,0.5284,2018/04/2161/pre/event
171,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7004,0.7214,0.7214,0.7214,0.7214,0.7214,2005/08/0347B
172,0.4417,0.4417,0.4417,0.4417,0.4417,0.4417,0.4417,0.424,0.424,0.424,0.424,0.424,0.424,0.424,0.424,2008/09/0815A/pre/event
173,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.6763,0.6736,0.6736,0.6736,0.6736,0.6736,0.6736,non_landslide_240
174,0.4678,0.4678,0.4678,0.4678,0.4678,0.4678,0.4678,0.4678,0.4678,0.4576,0.4576,0.4576,0.4576,0.4576,0.4576,non_landslide_255
175,0.6325,0.6325,0.6325,0.6325,0.6325,0.6325,0.6325,0.6214,0.6214,0.6214,0.6214,0.6214,0.6214,0.6214,0.6214,2021/10/3063/pre/event
176,0.6353,0.6353,0.6353,0.6353,0.6353,0.6353,0.6353,0.6816,0.6816,0.6816,0.6816,0.6816,0.6816,0.6816,0.6816,2001/09/0084
177,0.5036,0.5036,0.5036,0.5036,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5091,0.5131,0.5131,0.5131,non_landslide_141
178,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,0.6267,0.6267,0.6267,0.6267,0.6267,non_landslide_11
179,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4262,0.4262,0.4262,0.4262,0.4262,0.4262,non_landslide_286
180,0.4261,0.4261,0.4261,0.4261,0.4261,0.4388,0.4388,0.4388,0.4388,0.4388,0.4388,0.4388,0.4388,0.4371,0.4371,2011/06/1110/pre/event
181,0.8086,0.8086,0.8086,0.8086,0.8086,0.7668,0.7668,0.7668,0.7668,0.7668,0.7668,0.7668,0.7668,0.7446,0.7446,2021/06/2995
182,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5801,0.5687,0.5687,0.5687,0.5687,0.5687,0.5687,non_landslide_205
183,0.4704,0.4704,0.4704,0.4653,0.4653,0.4653,0.4653,0.4653,0.4653,0.4653,0.4653,0.4591,0.4591,0.4591,0.4591,2005/08/0292/pre/event
184,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.1484,0.0965,0.0965,0.0965,0.0965,0.0965,0.0965,0.0965,0.0965,2020/06/2688/pre/event
185,0.6085,0.6085,0.6085,0.6085,0.6085,0.6085,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.6197,2008/06/1038/pre/event
186,0.6291,0.6291,0.6291,0.6291,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6452,0.6631,0.6631,0.6631,2012/04/1162/pre/event
187,0.4905,0.4905,0.4905,0.4905,0.4905,0.4905,0.4935,0.4935,0.4935,0.4935,0.4935,0.4935,0.4935,0.4935,0.509,2005/06/0216/pre/event
188,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6338,0.6149,0.6149,0.6149,0.6149,0.6149,0.6149,2008/06/0489
189,0.3512,0.3512,0.3512,0.3512,0.3512,0.3512,0.3512,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,0.3564,2008/06/0159/pre/event
190,0.6055,0.6055,0.6055,0.6227,0.6227,0.6227,0.6227,0.6227,0.6227,0.6227,0.6227,0.636,0.636,0.636,0.636,non_landslide_43
191,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6755,0.6501,0.6501,0.6501,0.6501,0.6501,non_landslide_303
192,0.6666,0.6666,0.6666,0.6666,0.6666,0.6385,0.6385,0.6385,0.6385,0.6385,0.6385,0.6385,0.6385,0.5886,0.5886,2016/09/1919
193,0.6956,0.6956,0.6956,0.6956,0.6956,0.6956,0.6956,0.6956,0.6788,0.6788,0.6788,0.6788,0.6788,0.6788,0.6788,non_landslide_65
194,0.3999,0.3999,0.3999,0.3999,0.3999,0.4077,0.4077,0.4077,0.4077,0.4077,0.4077,0.4077,0.4077,0.4247,0.4247,non_landslide_29
195,0.5112,0.5112,0.5112,0.5112,0.5112,0.5112,0.5207,0.5207,0.5207,0.5207,0.5207,0.5207,0.5207,0.5207,0.5398,2008/06/0158/pre/event
196,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.6557,0.6557,0.6557,0.6557,0.6557,0.6557,non_landslide_178
197,0.3419,0.3419,0.3419,0.3419,0.3419,0.3419,0.3419,0.3419,0.3558,0.3558,0.3558,0.3558,0.3558,0.3558,0.3558,non_landslide_97
198,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.701,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,2008/06/0183
199,0.5676,0.5676,0.5676,0.5676,0.5676,0.5676,0.5676,0.5676,0.5911,0.5911,0.5911,0.5911,0.5911,0.5911,0.5911,2008/06/0501/pre/event
200,0.7719,0.7719,0.7719,0.7719,0.7719,0.7719,0.7719,0.7785,0.7785,0.7785,0.7785,0.7785,0.7785,0.7785,0.7785,2001/09/0068
201,0.4948,0.4948,0.4948,0.4948,0.4948,0.4948,0.5016,0.5016,0.5016,0.5016,0.5016,0.5016,0.5016,0.5016,0.5016,2003/05/0010/pre/event
202,0.7572,0.7572,0.7572,0.7572,0.7572,0.7531,0.7531,0.7531,0.7531,0.7531,0.7531,0.7531,0.7531,0.7388,0.7388,non_landslide_346
203,0.5382,0.5382,0.5382,0.5311,0.5311,0.5311,0.5311,0.5311,0.5311,0.5311,0.5311,0.5369,0.5369,0.5369,0.5369,non_landslide_348
204,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,0.4286,0.4317,0.4317,0.4317,0.4317,0.4317,0.4317,2008/06/0469
205,0.5477,0.5477,0.5477,0.5477,0.5477,0.5477,0.5477,0.5477,0.553,0.553,0.553,0.553,0.553,0.553,0.553,2017/08/2096/pre/event
206,0.6286,0.6286,0.6286,0.6286,0.6286,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6244,0.6254,0.6254,2018/08/2231/pre/event
207,0.7481,0.7481,0.7481,0.7481,0.7481,0.7481,0.7456,0.7456,0.7456,0.7456,0.7456,0.7456,0.7456,0.7456,0.7488,2008/06/0329/pre/event
208,0.5923,0.5923,0.5923,0.5923,0.5923,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,0.6485,0.5984,0.5984,2020/08/2831
209,0.3532,0.3532,0.3532,0.3642,0.3642,0.3642,0.3642,0.3642,0.3642,0.3642,0.3642,0.3828,0.3828,0.3828,0.3828,non_landslide_45
210,0.4574,0.4574,0.4574,0.4574,0.4574,0.4574,0.4574,0.4574,0.4656,0.4656,0.4656,0.4656,0.4656,0.4656,0.4656,2008/06/0376A/pre/event
211,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6377,0.6243,0.6243,0.6243,0.6243,0.6243,0.6243,non_landslide_243
212,0.3094,0.3094,0.3094,0.3094,0.3094,0.3094,0.3094,0.3094,0.3137,0.3137,0.3137,0.3137,0.3137,0.3137,0.3137,2005/09/0542/pre/event
213,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7427,0.7528,0.7528,0.7528,0.7528,0.7528,0.7528,0.7528,0.7528,2016/10/1944
214,0.5665,0.5665,0.5665,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.5546,0.5546,0.5546,0.5546,2008/06/0440
215,0.6328,0.6328,0.6328,0.6328,0.6328,0.6361,0.6361,0.6361,0.6361,0.6361,0.6361,0.6361,0.4494,0.4494,0.4494,2013/05/1301/pre/event
216,0.5718,0.5718,0.5718,0.5553,0.5553,0.5553,0.5553,0.5553,0.5553,0.5553,0.5553,0.555,0.555,0.555,0.555,2009/08/0897/pre/event
217,0.5991,0.5991,0.5991,0.5991,0.5991,0.5991,0.5766,0.5766,0.5766,0.5766,0.5766,0.5766,0.5766,0.5766,0.5578,2001/09/0078/pre/event
218,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.258,0.2924,0.2924,0.2924,0.2924,0.2924,0.2924,non_landslide_206
219,0.5859,0.5859,0.5859,0.5859,0.5815,0.5815,0.5815,0.5815,0.5815,0.5815,0.5815,0.5815,0.5959,0.5959,0.5959,2005/06/0233/pre/event
220,0.6401,0.6401,0.6401,0.6401,0.6264,0.6264,0.6264,0.6264,0.6264,0.6264,0.6264,0.6264,0.6104,0.6104,0.6104,2001/09/0111/pre/event
221,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.7375,0.6918,0.6918,0.6918,0.6918,0.6918,non_landslide_326
222,0.7177,0.7177,0.7177,0.7177,0.7177,0.7177,0.7177,0.7177,0.701,0.701,0.701,0.701,0.701,0.701,0.701,non_landslide_13
223,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6928,0.6792,0.6792,0.6792,0.6792,0.6792,0.6792,non_landslide_225
224,0.6208,0.6208,0.6208,0.6208,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6188,0.6185,0.6185,0.6185,2006/06/1020/pre/event
225,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.4833,0.5102,0.5102,0.5102,0.5102,0.5102,0.5102,2008/06/0501
226,0.6433,0.6433,0.6433,0.6433,0.6433,0.6433,0.6433,0.6433,0.6448,0.6448,0.6448,0.6448,0.6448,0.6448,0.6448,2008/06/1033/pre/event
227,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6655,0.6574,0.6574,0.6574,0.6574,0.6574,non_landslide_193
228,0.5628,0.5628,0.5628,0.5628,0.5628,0.5628,0.5628,0.5628,0.5888,0.5888,0.5888,0.5888,0.5888,0.5888,0.5888,2008/06/0440/pre/event
229,0.9708,0.9708,0.9708,0.9708,0.9708,0.9708,0.9708,0.9708,0.9942,0.9942,0.9942,0.9942,0.9942,0.9942,0.9942,non_landslide_104
230,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7149,0.7224,0.7224,0.7224,0.7224,0.7224,0.7224,2008/06/1066
231,0.4704,0.4704,0.4704,0.4704,0.4704,0.4704,0.4704,0.4704,0.4704,0.4737,0.4737,0.4737,0.4737,0.4737,0.4737,2008/06/0193
232,0.4695,0.4695,0.4695,0.4695,0.4695,0.4695,0.4695,0.4695,0.4819,0.4819,0.4819,0.4819,0.4819,0.4819,0.4819,2008/06/0385/pre/event
233,0.7975,0.7975,0.7975,0.7975,0.7975,0.7975,0.7975,0.7975,0.7942,0.7942,0.7942,0.7942,0.7942,0.7942,0.7942,non_landslide_14
234,0.6003,0.6003,0.6003,0.6003,0.6509,0.6509,0.6509,0.6509,0.6509,0.6509,0.6509,0.6509,0.6956,0.6956,0.6956,2005/08/0428
235,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.7152,0.6926,2008/06/0183/pre/event
236,0.4688,0.4688,0.4688,0.4688,0.4688,0.4688,0.4612,0.4612,0.4612,0.4612,0.4612,0.4612,0.4612,0.4612,0.4516,2005/08/1024/pre/event
237,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6005,0.6194,0.6194,0.6194,0.6194,0.6194,2005/08/0499
238,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6219,0.6279,0.6279,0.6279,0.6279,0.6279,0.6279,2008/06/0483
239,0.7649,0.7649,0.7649,0.751,0.751,0.751,0.751,0.751,0.751,0.751,0.751,0.7308,0.7308,0.7308,0.7308,non_landslide_122
240,0.4414,0.4414,0.4414,0.4414,0.4414,0.4414,0.4672,0.4672,0.4672,0.4672,0.4672,0.4672,0.4672,0.4672,0.4869,2008/06/0328/pre/event
241,0.6286,0.6286,0.6286,0.6286,0.6286,0.6286,0.6286,0.6286,0.6286,0.6415,0.6415,0.6415,0.6415,0.6415,0.6415,2020/05/2622
242,0.566,0.566,0.566,0.566,0.566,0.5943,0.5943,0.5943,0.5943,0.5943,0.5943,0.5943,0.5943,0.6663,0.6663,non_landslide_156
243,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.66,0.6478,0.6478,0.6478,0.6478,0.6478,0.6478,2005/06/0233
244,0.5842,0.5842,0.5842,0.5842,0.5842,0.5381,0.5381,0.5381,0.5381,0.5381,0.5381,0.5381,0.5381,0.4923,0.4923,2010/07/1131AF
245,0.5932,0.5932,0.5932,0.5932,0.5932,0.5932,0.5932,0.5932,0.6015,0.6015,0.6015,0.6015,0.6015,0.6015,0.6015,non_landslide_145
246,0.5119,0.5119,0.5119,0.4953,0.4953,0.4953,0.4953,0.4953,0.4953,0.4953,0.4953,0.4989,0.4989,0.4989,0.4989,non_landslide_202
247,0.4142,0.4142,0.4142,0.4142,0.4142,0.4142,0.4407,0.4407,0.4407,0.4407,0.4407,0.4407,0.4407,0.4407,0.4447,2010/09/1063/pre/event
248,0.5487,0.5487,0.5487,0.5487,0.5487,0.5487,0.5487,0.5135,0.5135,0.5135,0.5135,0.5135,0.5135,0.5135,0.5135,2003/05/1008
249,0.6874,0.6874,0.6874,0.6874,0.6874,0.6874,0.6528,0.6528,0.6528,0.6528,0.6528,0.6528,0.6528,0.6528,0.5959,non_landslide_356
250,0.4873,0.4873,0.4873,0.4873,0.4873,0.4907,0.4907,0.4907,0.4907,0.4907,0.4907,0.4907,0.4907,0.4959,0.4959,2008/06/0254/pre/event
251,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.6194,0.5864,0.5864,0.5864,0.5864,0.5864,0.5864,non_landslide_19
252,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.6273,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,2004/09/0053/pre/event
253,0.7024,0.7024,0.7024,0.7024,0.7024,0.7024,0.7024,0.7197,0.7197,0.7197,0.7197,0.7197,0.7197,0.7197,0.7197,2008/06/0504/pre/event
254,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.5624,0.584,0.584,0.584,0.584,0.584,2005/08/0369
255,0.7558,0.7558,0.7558,0.7558,0.7558,0.7558,0.7558,0.7558,0.7558,0.7558,0.8005,0.8005,0.8005,0.8005,0.8005,2017/06/2036/pre/event
256,0.6043,0.6043,0.6043,0.6043,0.6043,0.6043,0.6043,0.6043,0.6043,0.5959,0.5959,0.5959,0.5959,0.5959,0.5959,non_landslide_212
257,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6317,0.6177,0.6177,0.6177,0.6177,0.6177,0.6177,2008/06/0208
258,0.6398,0.6398,0.6398,0.6398,0.6398,0.6398,0.6615,0.6615,0.6615,0.6615,0.6615,0.6615,0.6615,0.6615,0.6454,2008/06/1059/pre/event
259,0.6262,0.6262,0.6262,0.6263,0.6263,0.6263,0.6263,0.6263,0.6263,0.6263,0.6263,0.6146,0.6146,0.6146,0.6146,2003/06/0139
260,0.5872,0.5872,0.5872,0.5872,0.5872,0.5872,0.5872,0.5992,0.5992,0.5992,0.5992,0.5992,0.5992,0.5992,0.5992,2003/05/0031/pre/event
261,0.4226,0.4226,0.4226,0.4226,0.4226,0.4226,0.4226,0.4121,0.4121,0.4121,0.4121,0.4121,0.4121,0.4121,0.4121,2008/06/0378/pre/event
262,0.534,0.534,0.534,0.534,0.5574,0.5574,0.5574,0.5574,0.5574,0.5574,0.5574,0.5574,0.5801,0.5801,0.5801,non_landslide_359
263,0.1837,0.1837,0.1837,0.1837,0.1837,0.1795,0.1795,0.1795,0.1795,0.1795,0.1795,0.1795,0.1795,0.177,0.177,2005/08/0309/pre/event
264,0.5517,0.5517,0.5517,0.5517,0.5517,0.5517,0.5517,0.5517,0.5517,0.5155,0.5155,0.5155,0.5155,0.5155,0.5155,2008/04/0096
265,0.8064,0.8064,0.8064,0.7937,0.7937,0.7937,0.7937,0.7937,0.7937,0.7958,0.7958,0.7958,0.7958,0.7958,0.7958,2014/05/1034AF/pre/event
266,0.6602,0.6602,0.6602,0.6602,0.6602,0.6602,0.6602,0.681,0.681,0.681,0.681,0.681,0.681,0.681,0.681,2001/09/0064/pre/event
267,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7277,0.7217,0.7217,0.7217,0.7217,0.7217,2014/05/1039AF
268,0.6542,0.6542,0.6542,0.6542,0.6542,0.6542,0.6403,0.6403,0.6403,0.6403,0.6403,0.6403,0.6403,0.6403,0.6577,non_landslide_158
269,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6172,0.6376,0.6376,0.6376,0.6376,0.6376,0.6376,2008/06/0247
270,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5774,0.5952,0.5952,0.5952,0.5952,0.5952,0.5952,2008/06/0156
271,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5831,0.5788,0.5788,0.5788,0.5788,0.5788,0.5788,2008/06/0241
272,0.4255,0.4255,0.4255,0.4255,0.4255,0.4255,0.4255,0.4255,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,0.4379,non_landslide_39
273,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5904,0.5844,0.5844,0.5844,0.5844,0.5844,0.5844,non_landslide_22
274,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5773,0.5736,0.5736,0.5736,0.5736,0.5736,0.5736,2008/06/0182
275,0.524,0.524,0.524,0.524,0.524,0.524,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5485,0.5782,2014/05/1028AF
276,0.4994,0.4994,0.4994,0.4994,0.4994,0.4994,0.4994,0.4994,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,0.5472,2013/06/1398
277,0.5686,0.5686,0.5686,0.5686,0.5686,0.5686,0.5686,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,0.5342,non_landslide_79
278,0.4723,0.4723,0.4723,0.4723,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.4818,0.469,0.469,0.469,2008/06/1068/pre/event
279,0.5494,0.5494,0.5494,0.5494,0.5434,0.5434,0.5434,0.5434,0.5434,0.5434,0.5434,0.5434,0.5451,0.5451,0.5451,2008/08/0792
280,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6612,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,0.6208,2018/08/2261/pre/event
281,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5868,0.5868,0.5868,0.5868,0.5868,0.5868,2008/06/0198
282,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.6139,0.614,0.614,0.614,0.614,0.614,0.614,2008/06/0481
283,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6204,0.6126,0.6126,0.6126,0.6126,0.6126,0.6126,2008/06/1071
284,0.6342,0.6342,0.6342,0.6342,0.6342,0.6342,0.6342,0.6342,0.6342,0.6078,0.6078,0.6078,0.6078,0.6078,0.6078,non_landslide_203
285,0.7621,0.7621,0.7621,0.7621,0.7621,0.7621,0.7621,0.7621,0.7621,0.7107,0.7107,0.7107,0.7107,0.7107,0.7107,2008/06/0194
286,0.2772,0.2772,0.2772,0.2772,0.2772,0.2712,0.2712,0.2712,0.2712,0.2712,0.2712,0.2712,0.2712,0.2643,0.2643,2005/09/0536/pre/event
287,0.6232,0.6232,0.6232,0.6232,0.6232,0.6232,0.6232,0.6275,0.6275,0.6275,0.6275,0.6275,0.6275,0.6275,0.6275,non_landslide_376
288,0.4772,0.4772,0.4772,0.4772,0.4772,0.4772,0.4772,0.491,0.491,0.491,0.491,0.491,0.491,0.491,0.491,2008/06/0170/pre/event
289,0.8269,0.8269,0.8269,0.8269,0.8626,0.8626,0.8626,0.8626,0.8626,0.8626,0.8626,0.8626,0.9233,0.9233,0.9233,2012/09/1235/pre/event
290,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4986,0.4784,0.4784,0.4784,0.4784,0.4784,0.4784,non_landslide_269
291,0.513,0.513,0.513,0.513,0.513,0.513,0.513,0.513,0.513,0.4967,0.4967,0.4967,0.4967,0.4967,0.4967,non_landslide_174
292,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.6804,0.686,0.686,0.686,0.686,0.686,0.686,2012/07/1024AF
293,0.4177,0.4177,0.4177,0.4177,0.4177,0.4177,0.4177,0.4177,0.4177,0.4395,0.4395,0.4395,0.4395,0.4395,0.4395,non_landslide_248
294,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.6747,0.6747,0.6747,0.6747,0.6747,0.6747,2008/06/0499
295,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.6853,0.7365,0.7365,0.7365,0.7365,0.7365,0.7365,non_landslide_3
296,0.5777,0.5777,0.5777,0.5777,0.5777,0.5777,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5907,0.5974,2010/07/0987
297,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6268,0.6152,0.6152,0.6152,0.6152,0.6152,0.6152,non_landslide_185
298,0.6019,0.6019,0.6019,0.6019,0.628,0.628,0.628,0.628,0.628,0.628,0.628,0.628,0.6574,0.6574,0.6574,2005/08/0281
299,0.2663,0.2663,0.2663,0.2663,0.2814,0.2814,0.2814,0.2814,0.2814,0.2814,0.2814,0.2814,0.2858,0.2858,0.2858,2008/06/0232/pre/event
300,0.6022,0.6022,0.6022,0.6022,0.6502,0.6502,0.6502,0.6502,0.6502,0.6502,0.6502,0.6502,0.6083,0.6083,0.6083,non_landslide_317
301,0.769,0.769,0.769,0.769,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576,0.7576,0.7491,0.7491,0.7491,non_landslide_99
302,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.509,0.5033,0.5033,0.5033,0.5033,0.5033,0.5033,non_landslide_195
303,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5853,0.5843,0.5843,0.5843,0.5843,0.5843,0.5843,2008/06/1043
304,0.6517,0.6517,0.6517,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,0.6641,0.668,0.668,0.668,0.668,2008/06/1033
305,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.6345,0.62,0.62,0.62,0.62,0.62,0.62,non_landslide_151
306,0.5425,0.5425,0.5425,0.5425,0.5425,0.5425,0.5425,0.5425,0.5425,0.5306,0.5306,0.5306,0.5306,0.5306,0.5306,2008/06/0296
307,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.8167,0.7546,0.7546,0.7546,0.7546,0.7546,0.7546,2008/06/1050
308,0.7489,0.7489,0.7489,0.7489,0.7536,0.7536,0.7536,0.7536,0.7536,0.7536,0.7536,0.7536,0.7579,0.7579,0.7579,non_landslide_57
309,0.6759,0.6759,0.6759,0.6759,0.6759,0.6759,0.6759,0.6959,0.6959,0.6959,0.6959,0.6959,0.6959,0.6959,0.6959,2020/08/2831/pre/event
310,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6598,0.6809,0.6809,0.6809,0.6809,0.6809,0.6809,0.6809,2008/06/0441/pre/event
311,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.4956,0.504,0.504,0.504,0.504,0.504,0.504,0.504,2008/06/1043/pre/event
312,0.6975,0.6975,0.6975,0.6975,0.6975,0.6975,0.6975,0.6975,0.6975,0.6597,0.6597,0.6597,0.6597,0.6597,0.6597,non_landslide_153
313,0.603,0.603,0.603,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5936,0.5936,0.5936,0.5936,2010/07/1007
314,0.6738,0.6738,0.6738,0.6738,0.6738,0.6738,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.693,0.6725,2008/06/0326/pre/event
315,0.7248,0.7248,0.7248,0.7248,0.7248,0.7248,0.7248,0.7248,0.7248,0.7248,0.7039,0.7039,0.7039,0.7039,0.7039,2018/09/1046AF/pre/event
316,0.4957,0.4957,0.4957,0.4957,0.4957,0.4957,0.4957,0.562,0.562,0.562,0.562,0.562,0.562,0.562,0.562,non_landslide_83
317,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5689,0.5689,0.5689,0.5689,0.5689,2010/09/1057
318,0.4413,0.4413,0.4413,0.4413,0.4413,0.4413,0.4549,0.4549,0.4549,0.4549,0.4549,0.4549,0.4549,0.4549,0.4252,2008/06/1060/pre/event
319,0.31,0.31,0.31,0.31,0.31,0.3066,0.3066,0.3066,0.3066,0.3066,0.3066,0.3066,0.3066,0.3039,0.3039,2006/05/0599
320,0.8285,0.8285,0.8285,0.8285,0.8285,0.8285,0.8285,0.8285,0.8285,0.8285,0.7867,0.7867,0.7867,0.7867,0.7867,non_landslide_324
321,0.3348,0.3348,0.3348,0.3348,0.3348,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.3199,0.4613,0.4613,0.4613,2020/05/2619/pre/event
322,0.6943,0.6943,0.6943,0.6943,0.6943,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6551,0.6151,0.6151,2012/03/1153/pre/event
